"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"1",0.620563342314893,"5","female","0","4",-0.843068798334436,2.16979129472311,-0.872536005660482,0.388111427259525,0.408653936001904,1.00844204467223,0.760078642791871,-1.33052231935844
"1",0.0861082125839943,"4","male","6","9",0.956530649952287,0.474852362028541,-0.148253054486686,-0.368282484428694,0.156238179719361,0.776429763953179,0.422030482088542,-1.02771031238474
"1",1.19594612124765,"7","couple","12","5",1.37861224761344,-0.110440529195435,-0.332972576921241,-0.715426002190922,-0.0168725609110827,0.441073256348262,0.428341641804342,-1.43025364542235
"1",1.15231790563922,"4","female","0","3",0.0910707719961119,-1.54121122086957,-1.19796706572849,-1.05387568147193,-0.777518219090503,1.63389477470008,1.83791318438681,-1.87916836135875
"1",-0.665106456021686,"4","male","36","6",-0.383301720539735,1.11892391391096,0.460834722431357,0.384214918914583,-0.521621928170519,0.688157317936145,1.97261979474408,-0.772056502071477
"1",0.463758766306202,"7","couple","4","9",0.242017614784125,-1.03251200679377,-0.530560682463999,-0.282267250933928,0.92749724148669,1.38121875375366,0.215165316565648,-0.621894065486277
"1",0.730982837840037,"5","couple","53","9",-1.02992322179793,-0.03569276035827,0.106365268091336,-0.0809855160484428,-1.75067590743094,0.174264248563471,-1.14740813207624,1.71763753675782
"1",0.294396922032529,"8","couple","22","9",1.17838252547098,0.930460671799459,0.782072882857608,-0.0388481185476814,-0.513188172190039,-1.43102430642107,0.754244730472719,-0.312425613487135
"1",-0.256334391743039,"7","female","36","8",0.0736981486794493,-0.0791270201800625,-0.38680139171378,0.416022490878782,0.699552259602565,0.812151686558798,-0.977118358689645,0.626478299838732
"1",0.730982837840037,"8","couple","53","9",0.935045769815657,-0.237890680995263,2.0320481193846,-0.915541842506607,-0.527513693894149,-1.12892600173062,0.204498492570955,-0.312318029089476
"1",-0.03912913520825,"7","couple","36","9",1.51931957577564,-0.692109078448178,0.351743121306815,0.859210585301079,-0.660267109511464,-0.781737782597301,0.749276984951112,-1.2305275425621
"1",0.801519152541297,"7","female","22","9",-0.259967351679644,-0.263083570764363,1.95093289809528,0.487544699382229,-0.185668744771432,-1.14974553780603,-0.754867384149393,0.964409912428646
"1",0.582438103780541,"7","male","51","9",0.891851353183218,0.194938287818462,-0.224125218260472,-0.321576838914015,0.623319205106835,0.73245899362789,-0.052379149203459,-0.56281068617951
"1",-0.462089265291555,"6","female","6","3",-0.206967153001566,-0.784498305473968,-1.06871179363404,-1.05563252440702,-0.95908291005164,1.18611844940559,-0.319239975289523,1.12990680027295
"1",-0.580119389723015,"8","female","17","9",0.39264805943414,0.470675651297629,-0.170888318443829,0.214574019969239,-0.0958261414038192,0.2938945695335,-1.18710610189638,0.952689349575786
"1",-1.08585369398175,"7","female","48","4",-1.65698129163287,1.80070099158571,0.395595236585814,2.08927630945838,0.435211204078355,-1.09362250944233,-1.63589859474011,0.554813957138907
"1",-0.482445425964385,"8","female","17","9",0.50160001162444,1.57409355384203,-0.398407511696649,-0.498538848975334,-0.22853979032813,0.888741552756959,0.392500160541354,-0.666126644143716
"1",-0.846062266248092,"7","male","17","9",0.466931892414942,1.34326839394861,-0.440321937678748,-0.111468677913425,1.59265051025746,-0.458340328642278,0.28942304613823,-0.439734520110521
"1",0.835924682835543,"8","female","12","9",0.502214956452711,-0.194794886002962,0.14591643553192,-0.27023677024683,0.715078428364949,0.326639949338138,1.1197401629759,0.0249733928185377
"1",0.359506474353238,"8","couple","0","8",-1.15033149281731,-1.5324683749828,-1.66448869219802,3.06088598241191,-1.65414900161026,-1.39617648258087,-0.21339328367164,1.16565026395866
"1",0.766544910110228,"7","female","34","6",0.704920611663741,-0.372807092511329,0.544511283378164,-0.725732158341239,-0.19277576788251,-0.070155276206221,0.0711495490949069,0.811248325126865
"1",1.03137678976425,"8","couple","13","9",0.195484322646208,0.00829553588975945,-0.219630513755313,1.14489042611013,0.455081707505399,0.664335771724984,1.53753011849843,-0.826219427547289
"1",0.835924682835543,"5","couple","42","8",-0.129709408219511,-0.315552130584239,-0.351876998568648,0.256986599069647,0.54714990675257,1.44754384188044,0.289265799526262,-0.271362373465058
"1",0.766544910110228,"5","couple","4","4",NA,NA,NA,NA,NA,NA,NA,NA
"1",1.60082437969367,"7","couple","0","7",-0.213415350692235,0.0525746179732825,0.745337032133668,-0.739426608954388,1.91452957605654,0.773483787049249,-0.824258155419934,-1.22033398095715
"1",0.730982837840037,"8","couple","41","9",0.371572780409877,-0.679256121925348,0.706601650042224,1.57949147841124,-0.374198027978077,0.231483146831669,1.39723120420677,-0.479884804603691
"1",0.730982837840037,"8","couple","41","9",0.167110196655709,0.49427023306012,0.573558934305756,2.37693290766978,0.348336586155314,-0.877295756912771,0.916194800719357,-0.679052488472794
"1",-0.0913760734964624,"8","male","0","7",0.710833914363946,-0.692873519350664,-0.0394121953652977,0.617877102221974,0.0744507833448704,0.445417946195034,-0.525053207007215,0.541264354097285
"1",1.10777113412649,"7","couple","51","9",-1.79737894719597,0.765264397714416,0.182619777338899,1.79907388073583,-0.620371136503708,0.227027288236904,0.687161560404942,0.780790947927227
"1",1.2943775195919,"8","female","0","8",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.658013762316235,"7","couple","6","9",-0.277839131638508,-0.345668890119872,-0.548629198810453,-0.344611302294395,1.4957246045272,0.0959699265452293,0.98071013909093,0.612875974866425
"1",-1.55800168205945,"8","female","51","9",1.30662971007665,-0.725375605456582,0.19272792701019,0.392476878622168,-0.659647552797242,-0.029592195079764,-0.299176727694104,0.100358772394372
"1",-0.373914278170392,"7","male","48","8",-1.81286501669646,-0.985833101071521,-1.66081909247756,-1.06336865483491,-1.7498746089527,-1.72122523648642,-0.941292075959772,2.24693797890773
"1",0.903101546988821,"8","couple","27","4",0.185314134399368,0.14598556028967,1.3765876253888,-0.662489003529889,-0.303065293728314,-1.49121396493302,1.91435681776308,0.358032923389725
"1",-1.21677545804318,"4","couple","0","2",-0.144781616970426,0.452327693157849,-0.340591774679358,0.0260032930304625,-0.83784385630896,-0.772011473857973,-0.838807546927116,1.70362379188788
"1",-0.172248088971089,"5","couple","17","5",0.871976339089013,1.19100512442868,0.0501638053878633,-0.227431724254697,0.635785847564856,-0.230337998104017,0.77792056443462,-0.656058325960056
"1",0.543613280682926,"3","female","55","4",0.872508402654247,-0.962092870991544,0.301463523393218,-0.772355659243042,0.690225495274464,0.608918988910439,0.543252131373432,-0.567024686968835
"1",-1.00286684225678,"7","female","55","9",0.493302394009956,0.77779981827267,-0.535140152009046,0.112995725509696,0.632615220042412,0.328954633366077,1.68515468141321,-0.947177610469177
"1",-0.256334391743039,"7","male","48","9",-0.242934917598807,0.369911100379262,1.35803078152965,-1.05774644788503,0.330328673550733,-0.0410248550846288,-0.511140233576582,0.870045986580143
"1",1.09271133039259,"8","couple","36","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.498414509253453,"7","male","6","9",-0.115033911915379,0.697324021264158,1.06992154058401,1.17305212469363,-0.402238256404719,0.563996808526961,0.0550285862876601,0.0870369951673752
"1",-0.585680216819447,"5","male","12","8",0.909316660993912,0.268529899959538,-0.945947789705843,0.644228823056217,0.119238611865515,0.154321492952558,0.538945913638127,0.155660328476409
"1",1.18150310617643,"8","male","39","6",1.13519257948469,0.0891581341679624,-0.245784876271545,0.247418428611899,-0.311775293990039,0.288721604180606,0.322729599917712,-0.110773964567124
"1",1.18150310617643,"8","male","39","6",-0.502107181948432,1.89808741141113,-0.5850692778755,0.649011530812771,1.04917333330625,0.0472725382542266,0.212963662872533,0.155773452444336
"1",0.694812837540287,"7","couple","17","9",1.00378688302707,-0.396968110771974,-0.736335983511536,-1.05397686358959,0.645930784942376,0.870844708192973,0.229430692135145,-0.848824924077626
"1",0.694812837540287,"8","couple","42","9",0.0298014355205216,-0.024156252140798,0.806194379571899,1.13914884266859,-0.745872447154575,0.539011548759271,-0.35765375171153,0.632694874155061
"1",0.789925186588566,"6","female","15","9",0.0820699307250015,-0.175282409881168,0.00570260471988283,-0.667498267279333,-0.834354135254256,0.0461388174567753,0.682176168121129,1.28520363583943
"1",0.658013762316235,"3","couple","1","1",0.734514443556265,0.388598437425234,-1.5388824590918,1.14139779514605,-0.509392046849661,1.0715250072934,0.217400391752606,-0.812509800791343
"1",-0.613705705904046,"7","male","21","9",-0.486887997445843,-0.650015256435906,0.491558683758412,-0.582285690367223,0.989526720734994,0.6678003333573,1.28292767925777,0.221774118437877
"1",-0.0738166906268472,"5","female","48","9",-0.685242723913249,-0.484092776116801,1.67766416594037,-0.615092789078856,-0.747809477517753,0.7388988064822,0.55908311718581,0.496613901948334
"1",-0.846062266248092,"7","male","48","7",0.641360204372053,0.645193417020666,-0.167630432101143,-0.726676921492304,1.04549436721414,0.457730449036344,0.882425477461072,-0.989458502225569
"1",-0.808611846246749,"7","couple","39","9",-1.36244795230827,-1.55349853785947,-0.0245575086803242,-0.929193409308219,1.32663479537226,-1.88868864844825,-0.789097491614307,1.69196753208058
"1",1.10777113412649,"6","couple","53","8",0.134669831659805,-0.811609304628718,0.308910968043571,0.215247032078274,1.07075951377569,0.39682930497306,-0.792508941214749,0.654476853264565
"1",1.00002964616339,"6","couple","6","9",1.12700473442995,1.26776256833573,0.854105550926509,-0.588414538886257,0.483611350368519,-0.577907600232863,-0.430783141564777,-1.2009365862387
"1",0.305388601256558,"7","couple","36","8",-0.680297812705383,-0.900901240372508,0.394839831823622,0.368904571147845,0.542903670809543,0.74075814989956,1.02752416682153,0.577405478336154
"1",-0.771812771022696,"7","couple","29","9",0.0429951142908311,0.854398656728788,0.765096899507551,1.67136590235477,0.948856394755324,-0.509259616491744,-0.107591839307311,-0.128532583883301
"1",1.18150310617643,"8","couple","6","9",-0.261023166073505,0.964142014039462,0.0537652728953576,0.00388364901909491,0.607272304025022,1.16957422317082,0.892089807827195,-0.953631142326251
"1",1.18150310617643,"8","couple","6","9",NA,NA,NA,NA,NA,NA,NA,NA
"1",0.504062718085034,"4","female","36","6",0.58427895768431,1.25762810994383,0.839653825348215,0.105950278616101,0.535282372792303,0.54382806818311,-1.47964107848537,-1.08712710307193
"1",-0.530718854179082,"6","couple","12","9",-1.48269633802996,0.256304021662786,1.04233189561592,0.109197986677995,-1.15749808233378,0.179909912094368,-0.899313252099959,1.42798611646466
"1",-1.9926992501358,"7","female","39","8",-1.04267392787641,0.245112198295587,0.148227317812395,2.05490761668878,1.63228043425088,-0.114750792921895,-0.947085240427211,0.061526127356453
"1",-0.907396806876436,"8","male","42","9",1.49064360418347,0.0418957298429322,-0.729113231565568,0.12022182212881,-0.416558654298432,0.00283855987845233,0.79387219244352,-1.27179600926755
"1",0.620563342314893,"4","couple","12","7",-0.773635869890245,-0.716506669350987,0.642040439925843,1.19825879185736,0.636725748403482,-0.650857975147757,1.24287251312166,0.882146929041604
"1",0.620563342314893,"4","couple","12","7",0.444209972790775,-0.901775280446468,0.169661556098014,0.48367040753811,0.893041699158361,0.221037923053,1.03180147156638,0.0487563724480395
"1",-1.62973375462939,"7","female","20","8",0.742322905900103,-0.848545934790889,0.035920436411535,-0.273236457480959,0.894167681117629,0.838891132457591,-0.507817110554729,-0.295752546880108
"1",-0.742827475393031,"8","male","34","9",-0.0923238327854805,0.152455987732083,1.79792615150287,-0.709175845644599,-0.738466728142763,-1.09534865760289,-0.305206216962132,1.10152131938907
"1",-1.32451694600629,"8","female","42","9",1.37418571866912,0.313542199964874,-1.2156154976564,0.0527067432090937,-0.289863109033384,0.691904412507467,-0.409243539807888,-1.37012184555168
"1",-1.71155353876143,"4","male","0","9",-1.2913290877118,-1.20764796176939,0.814120593196947,3.2914653180668,-0.843389166214903,-0.683532588625988,-0.0301978335055026,0.0924563859932076
"1",-1.00286684225678,"7","couple","22","9",-1.80648752587894,1.36052135203654,-0.238827748364549,-0.858712612523081,-0.251153560700989,-0.488368757904397,-0.610352485509811,1.6227766228948
"1",0.422672164807955,"7","couple","48","9",1.23500727256607,-0.717831648823313,1.4080537699465,-1.04678896484936,-1.73375299181668,0.310900807217865,-0.383276217227809,-0.880678402823175
"1",-0.0564018310653935,"6","male","49","9",-0.631990478904959,-0.172773830599716,0.123571835674224,1.57557844997841,0.642844743705792,0.778231379033128,0.171998600963084,0.262676293095783
"1",1.09271133039259,"6","couple","42","7",-0.0714847603723203,0.996572083861995,1.20538241048985,0.340854996639176,1.21840972115373,-0.975998769325339,0.964096478145546,-0.271193260939908
"1",0.0779857707772111,"8","male","53","9",1.30702885368724,-0.0270963567494546,0.786166177970147,-0.848299092204224,-0.0402802147218697,0.182141587012949,-1.1239002474039,-0.666782964204939
"1",0.0368991692789647,"8","female","17","9",0.610344526411183,1.02965620609746,-0.545400380127676,-0.988084374000312,-0.0743297616702494,1.09341439801354,-0.346614025718395,-0.32294916780326
"1",0.0368991692789647,"8","female","17","9",-1.63750011171312,-1.5340444486114,-0.756144803343942,1.39057615422974,-0.32231086395488,1.06285796520241,-1.62491782011304,1.12816546501941
"1",-0.285122502386556,"7","male","36","7",-1.27965740593711,-1.47134923989528,-1.58653389672144,2.07679218791682,-1.74652064328192,0.956378564068683,0.430368199642352,0.804035209944727
"1",-0.903510867322641,"7","female","41","9",0.261114035751425,0.733844231761002,0.380100151447348,-0.236497010366709,-0.265893596795075,1.10976448101934,-0.375632188945373,0.011507555036471
"1",0.935906754383901,"6","couple","42","9",-0.201439099685658,0.49327581144924,-0.84676245264655,-0.624342040763108,1.65300726468345,0.0561888900427635,1.14240966045937,0.185246615857028
"1",1.19594612124765,"5","couple","27","7",0.239327808842781,0.192771901862367,2.5805065325672,0.156413989121255,-0.904042743873961,-1.10720725138722,1.0292646503682,-1.37244514592326
"1",0.504062718085034,"3","male","0","9",-0.822002763747781,-1.55247383280038,-0.140330709656654,0.439471254830244,-1.03213172742641,-1.46663629036073,2.08738218627862,1.4260453565738
"1",1.34863417165378,"6","couple","33","7",0.496110122507095,1.46325113857007,-0.042391855015865,-0.683466930110705,0.580453181688878,-0.115028861369453,1.39905787035057,-0.603052607620922
"1",-0.753650483606384,"8","female","51","9",-0.00890488173296762,0.296905141232129,0.759601049837239,0.651917979505531,-0.914933861774617,0.266361639149415,-0.616999634819404,0.99952922105013
"1",0.204345310848381,"7","couple","13","9",-0.0210091107216888,0.343728246455074,-0.0664301838281611,-0.0790628744026785,-0.454172871435583,1.32170230287143,0.382541150547193,0.141420081865246
"1",-1.60555185151054,"2","female","0","5",0.896931433386843,0.131962893793976,0.565206440360959,0.835625099034827,1.04698596095186,0.11098325248409,-0.422194151126684,-1.44353065154864
"1",1.10777113412649,"5","couple","41","9",0.877168775634315,1.05078089718404,0.627014262968802,1.02475606641767,-0.089657487354127,0.44130868685329,-1.25305511940344,-1.61337037643765
"1",-0.723722212476003,"7","male","12","6",-1.80190990975759,1.21863297752934,0.668535559921952,0.711216815303593,-0.034409508584982,-0.733536002977863,-0.471470850363334,1.32731285897402
"1",0.903101546988821,"8","couple","12","9",0.348778392245966,-0.63730302723887,-0.480804159306688,3.12293534633685,0.213357455982359,-0.528993156969713,-0.431555567187145,-0.722883033106414
"1",-1.02331041667825,"4","female","32","9",0.342605347191817,-0.375058682004984,1.03269254119675,0.455047751783003,-1.00167692999489,0.0525438612178148,0.472836931955447,0.738218182351165
"1",-0.700080698452755,"4","female","13","7",0.677300234216264,-0.449796264074565,0.952480324212112,0.192569906356809,0.316064586013386,0.411949781888542,0.169831808361757,-0.134057310632651
"1",-0.596845907597695,"8","couple","26","9",-0.0315512440833876,-1.52900453393699,0.987054388971374,0.510244094271743,0.927950488735546,0.846961642601214,-0.0203111193101128,-0.206918256047939
"1",-0.596845907597695,"8","couple","26","9",0.876770263216597,0.430257798697408,1.19394925143532,-0.800393968195729,-0.0882886348113283,-0.935158212825128,-1.5779909800339,0.579383281303467
"1",-0.227932710375056,"3","female","0","1",0.640461383545524,0.367759749536267,-0.210649154076702,-0.637135967148099,-0.396287595307216,0.686175951360846,0.989943238419695,0.0892238716221778
"1",1.09271133039259,"4","couple","48","5",0.367739678713146,-0.847776464900097,-0.10818202582561,0.82210297318117,1.10984368063791,-0.0978408116436836,0.843999167748682,0.29670190331815
"1",0.0118587173585989,"5","couple","42","8",1.15748585401724,0.161610680207921,-0.500285632309736,0.656564586032821,0.217854742988038,0.158980547698497,0.831409127498567,-1.0146411588096
"1",1.37524953506652,"8","couple","0","9",1.05305100098219,0.464817535958197,1.45454061368039,-0.530399381169716,-0.918062041516534,-0.170573321064733,0.456080181954941,-0.847686024589387
"1",-0.923012327880058,"8","female","12","5",-1.80614644829795,-1.18107764888741,1.64912245226669,1.28777626032879,1.5171291803843,-0.413641179086661,-0.895638728583764,0.28153062105462
"1",-1.45476689120438,"3","male","6","9",1.09182166435384,-0.698814062090525,0.224083508028209,0.327276707943369,-0.461653565233358,0.583293507581908,0.466909925546669,-0.482551812422857
"1",0.730982837840037,"7","couple","26","9",-1.15184322133358,-0.103172903823835,1.96749792312709,-0.0163711400423159,-1.73603726115565,-1.11240075566525,-0.862859071517051,1.37838978418665
"1",-1.74210848838913,"5","male","0","8",-0.696119917734405,-1.54466702309211,-0.234203126941948,1.26896961365371,0.865048417919769,0.727469989486582,0.0188608364568096,0.674111745814601
"1",0.620563342314893,"7","couple","48","5",1.52593665617016,0.721447881651651,0.373924487282724,0.075755167352204,-0.66322376324191,-1.1185492827447,-1.47744443114755,-0.243594358782984
"1",0.886506218839968,"7","couple","6","8",0.822969253024484,0.837870395188069,-0.36833661464195,0.0202887058751811,-1.17196079240377,0.124253781242081,0.104050368581053,0.609416989397302
"1",0.886506218839968,"7","couple","6","8",1.5916786290319,-0.347122871882251,-0.925825290357504,-0.433453236710334,0.0327463781373076,-0.76286031127102,-0.0829534092941085,-0.0315178736817744
"1",-0.846062266248092,"3","female","6","7",-0.545196955526625,-1.01617464539711,0.557702281564067,0.344795202933333,-0.237689719218663,1.03960161834332,1.12688730644156,0.402790641714026
"1",0.543613280682926,"8","male","24","9",-1.39460232319344,-0.545912729634793,-0.572809824884971,-0.359893832606873,-1.7391125461745,-0.481352418736814,0.768258418133003,1.87124325602722
"1",0.309039842011297,"8","female","25","9",0.0213575479852127,0.549762301451434,-0.136776294373273,0.678759305389593,0.712221902541037,0.458712186730517,0.578662428203577,0.311986626232085
"1",-1.50575474377123,"7","couple","39","9",-1.11547639181088,1.16311888265275,-0.54287967344163,1.54959246078625,-0.81168740942458,0.975920155049546,0.474608493422759,0.313911084894774
"1",0.443315191884735,"4","couple","0","9",0.526882733973091,-0.460743672442666,0.560560806643202,1.95779746573684,0.276211330007917,0.524360392116637,-1.29533953180158,-0.68871662594475
"1",-0.530718854179082,"5","female","13","6",-0.923744322871573,0.459359924490211,-0.693899752598502,0.368728179460336,0.243309156901912,1.58505005075739,-0.175367191977956,0.116146410596213
"1",0.563114741240343,"6","couple","13","8",-1.16763286366823,-0.849667507366642,-0.912897778541142,1.18023230708689,0.81855105448018,-0.294366478152416,1.48622389109159,1.02117612667308
"1",0.157840285153935,"5","female","25","8",0.465278571299791,-0.948627188857183,-0.432614485173974,0.579519087027474,0.0457504977028099,0.576763526610253,0.59801563518643,0.566332029173257
"1",-1.70398324985478,"6","male","24","7",-0.201666039489712,-0.429589701357093,1.35320778220339,1.15422495743748,-0.358941618252537,0.639202988923079,-0.791971598857545,0.397597992473655
"1",0.338025137640962,"6","female","15","9",-0.500970524070504,1.24608862018681,1.18875805871663,-0.000170247039922623,-0.227947828282327,-0.770696325145222,0.0736671734227966,1.02538457858722
"1",-1.90187442736172,"7","male","39","9",-1.49852841447715,0.846101343517587,0.308619019483361,1.13939117686673,1.1675203821279,0.827122108720807,-0.93261465528386,0.0539558998238497
"1",-0.227932710375056,"5","couple","39","1",0.755260745179554,-0.485083073210923,-1.64330470855286,-1.05012385267482,-0.723051760886459,0.877165701218275,1.77001478325709,-0.441631626739008
"1",-0.373914278170392,"7","male","9","9",0.815116353087696,-0.547780737488087,0.335295815006072,-0.34216183953697,0.676011074452723,0.216911485107598,1.45139925166269,-0.909247281004546
"1",0.582438103780541,"8","female","6","9",-0.714761074929379,-0.398120456924329,0.898577276992497,0.953405736772835,-1.41839839281038,-0.758989339862449,-1.55075848751422,1.62007080337604
"1",1.60082437969367,"5","male","16","4",0.690051991428249,0.482683693962705,1.19542159609462,-0.370680672917337,0.392742647934814,0.578789971504482,-0.397799073693767,-0.997259490371742
"1",0.18895692671281,"5","female","6","7",-0.266325653616392,-0.670578079819488,0.104081520350859,-0.276338722115676,0.0980607943373947,1.47703561013371,0.296165832426554,0.125848475842446
"1",-2.1433260305374,"5","couple","15","9",-1.42476370888744,-0.554613447744565,-0.370477328003842,0.0958879282860517,-1.31757257445512,-0.326971036247168,-0.241034385863833,1.92212599615943
