"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"1",-0.573103215908493,"7","male","32","5",-0.00391240787925163,-0.183445398390411,1.50664350709632,-0.208483801242695,0.246685151622917,0.529997262546696,-0.449101886842231,0.224036747856328,-0.113660436708168
"1",-0.573103215908493,"7","male","32","5",0.217541061288457,1.53024462245814,1.24576550095205,-0.264501924925052,0.424422718398918,-0.27373263691511,0.463016365376378,-0.501685676763367,-0.970779057490959
"1",-0.801866298888973,"7","couple","17","6",-0.551972548392004,0.023614915237158,1.0058695231496,-0.507356478267697,0.467333188200194,0.531999692047053,-0.692862875815419,-0.0694222500773318,0.30905524140922
"1",0.43087604490121,"3","male","0","4",2.33377055971965,0.88678065566832,0.902649897303097,-1.23658097431131,0.321770730298776,-1.64985585445046,1.24218035392684,-0.617657386990761,-1.27648075583131
"1",1.00891734843542,"6","female","12","5",-0.694487318266711,-0.22276979617514,-0.537405152733161,-0.0606351243292601,1.02418287616752,-0.804947730794298,-0.239787121095562,-0.713607209364854,-0.0777877267071443
"1",1.00891734843542,"6","female","12","5",0.645677158632499,-0.137249742623601,0.461506652654413,0.407914999546263,0.120328279274561,1.11403744575345,-0.806453379148062,0.0318272330973641,0.55010323834958
"1",0.97706111569589,"6","couple","51","9",-0.118204723266525,-0.204665804830636,1.61299245158714,0.626729404173797,0.562007105927397,-0.918440571032734,-0.433224252982261,-0.439421597972664,0.795884161259033
"1",0.97706111569589,"6","couple","51","9",-0.0534054719058646,-0.545553765480799,-0.907965390147935,0.436309166620417,0.78024785028332,-0.146198982116599,-0.170811990501063,-0.100388546054979,-0.0800735671638727
"1",1.24786327320651,"5","couple","51","8",-0.255352400196953,0.692008870718622,1.37684691634063,0.664649834247587,0.304926106553497,0.23758656552259,0.182140035773686,-0.224205624373034,-0.00470150835313689
"1",-1.42870688286773,"7","female","8","9",-0.976568556959562,-0.512168438247268,1.79344353320809,-0.342914240566424,0.715128236116505,-1.64650030242576,-1.16233983081858,-0.806699527274978,0.983111762462268
"1",-0.066200851914931,"8","female","0","9",-0.239036941807189,0.0345556398868481,0.507364455590993,0.341514418767755,0.412924768493633,0.490803832914161,0.28871558242887,-0.0298369094706803,0.278170812995172
"1",-0.066200851914931,"8","female","0","9",0.10578336036957,-0.550621373273737,-0.389698905073441,0.0386545833436398,0.580011821320366,0.279666677351267,1.67735865261638,-0.831193207331285,-0.15904244178252
"1",-1.74611961414751,"7","female","0","6",-0.969575150004503,-1.33462626686713,4.0078381995935,-1.22419658527539,-1.25085086856078,-1.64156839203826,-0.332831177502853,0.534469728924011,-1.26520179645435
"1",-0.839361075166329,"7","male","16","9",-0.431762319651884,-0.79581702495003,0.111765246230886,-0.591639535213704,0.808736768776845,0.169548547930028,0.573008110871971,-0.533335828008385,-0.62973575192241
"1",1.44976831583256,"5","female","29","7",-0.475460098895902,0.0288012450351506,1.28279045159739,-0.667494826297026,0.177592910704394,-0.182085248965576,-1.03342714937923,0.346096209885609,1.78086897288584
"1",-1.66080340407575,"3","female","48","5",-0.970583187660286,-0.580888609056867,0.477185442944232,0.646948137388012,0.663445235982948,-0.68050768968336,-0.640757740491109,0.324525520900999,-0.000722888377270436
"1",-1.02368593759037,"7","female","53","7",0.73084633639535,0.783770722577313,0.787190201234659,0.937547040999008,-0.336635122530716,0.858607014794238,0.923126337108377,0.477187171989282,-1.24108399668647
"1",0.512362997146469,"6","couple","12","9",-0.430625663437859,0.230817039972436,1.88657919387548,-1.22306939045137,0.0259793305154156,0.59773595344285,-0.809823507659146,0.0346179088188214,1.0623218241561
"1",1.61042366322506,"5","female","12","3",-0.396855467797658,-0.693945982246064,-0.990861043434061,-0.0338285510212874,0.230063543235838,-0.778822462449589,-1.26860705531155,1.456483077645,-0.511700859102358
"1",0.928360130484868,"7","couple","36","7",-0.668477260149517,-0.446128762566652,-0.153051237694683,-0.600958713232784,0.498846387445282,0.539628093655458,0.198584548255266,0.388349564334147,-1.27890262122528
"1",-0.623744660682224,"6","male","48","9",-0.964054482200773,0.104906150753454,1.37348208699717,1.45072276469618,-0.611646310993034,1.77217952619618,1.69359914913974,-2.25147497018822,-1.25990314379111
"1",-1.80496783043131,"4","male","48","9",-0.0267221303030386,-0.350841975160445,-0.430602854589942,0.291789947311582,0.470703419466358,0.407554897630974,0.206472447715819,0.180157407589944,0.392236558097471
"1",-0.448932160700809,"4","male","48","6",-0.99649822878232,2.03177616710935,-0.998731139392272,-1.25256951042129,-1.40677290485721,-1.66055516239802,-1.4020552150665,2.25135839928296,-1.29104215637827
"1",-0.366653875029655,"7","couple","42","6",-0.473549546389228,1.02318222094686,0.1003993079584,0.173546781191122,0.862847599667219,-0.703002354759488,0.569895619661407,-1.31387684914352,-0.628562390449736
"1",-2.95104444574653,"4","female","0","4",0.70935543289922,-0.0747425949522287,-0.404192724297515,0.187452147618154,0.259670518366369,0.0401501145277413,-0.229672248894913,0.844335812110462,0.0879678191336766
"1",0.280266475938451,"6","couple","12","6",0.0873809640663088,-0.13618927742367,0.0531620865511737,1.93494032186744,-0.299587957627206,1.22157932117439,-0.449916147649853,0.28516862976528,0.730158583682903
"1",-1.63311151228112,"8","male","0","9",0.893763835323223,0.301783328654072,0.134437023314887,-0.96914881725234,0.0216507717688504,-1.65051550144422,-0.078412147172022,0.803466394213236,2.01672430146385
"1",1.17604624117256,"4","couple","0","6",1.01479669229195,-0.593352165001937,-0.140798334510066,-0.0408575378890319,0.148323110520526,1.3365490502125,-0.144147549800097,-0.0458237350143485,-0.166071536084396
"1",-1.68322053978824,"7","male","26","3",0.38306874830627,0.13697326833464,2.0151363956204,0.113480048863396,0.105349550658703,-0.598025786498333,1.52400788297698,-0.29889869786254,0.21570611358729
"1",0.94471850950537,"5","couple","26","6",-0.648896890597623,0.460310584142487,-0.436918916095043,2.24622258363548,0.404736376230459,0.318209170164525,0.751967077052677,-1.01728911689698,-0.101787649558737
"1",-1.31838243662888,"8","male","9","9",-0.289557681760218,0.159163417048242,0.240049469651791,0.508502738345625,0.722973175177199,0.319373893256066,0.0969756697427899,-0.672569699135368,-0.891444265631972
"1",-1.85528847569561,"7","male","12","6",1.50312121928192,-1.35682265976882,-0.99583215241938,-1.24891829487143,-0.751997184608255,-0.740413799998157,-1.39877126511767,2.14312986466977,-1.28771684806117
"1",1.04030161959196,"8","couple","6","9",-0.497198144218699,1.02647409542813,0.0640167990539747,1.31680319670617,0.219771569771191,0.300660769219648,0.680353800829382,-0.0588370658464365,0.24217918509502
"1",-0.306976701757591,"4","male","0","8",-0.804969455884715,0.59827400843534,0.910981052997968,0.659665839004581,-0.145611000822948,0.611242640191247,1.67111485981139,0.134832434583756,0.0268026904618093
"1",1.23369332367452,"8","couple","25","7",-0.517441475301107,1.11020227312007,0.734860102222817,1.14849842203478,0.0805917928137108,0.289956379270467,-0.199226460544858,0.370095809324938,0.186863158163524
"1",1.23369332367452,"8","couple","25","7",1.06773117293578,-1.30304483627928,-0.249401664952683,-0.498332712806149,0.964661168607653,-0.085556688759267,-0.633980730081099,-1.4841953268622,0.121655221910599
"1",0.666496380988554,"4","couple","42","9",-0.447718039585279,-0.229940119162162,-0.989757672977122,0.222631746268551,0.411591026340438,0.47802187616338,0.280513156036554,-0.507889909173085,1.8108644244695
"1",0.666496380988554,"4","couple","42","9",2.55497196675997,-0.388220528873681,-0.994318340477152,-0.0724479519783477,-0.633509385280704,0.0665527395782407,-1.19212847729566,1.55830704019974,-1.28598041685638
"1",-1.0794365118578,"7","male","26","4",0.506272406652587,-0.928389242216469,-0.2830456939139,1.9489863420158,0.30452431511302,0.377975945019241,-0.067698198029859,0.172953984429675,-0.364230018535879
"1",-0.428061060285566,"6","female","0","9",-0.982185381679748,-1.34655807768987,-0.986755072482448,-0.0233355913266567,-0.237466875053717,2.2641539583242,0.164055055274017,-0.674961898089426,-1.27730490427131
"1",0.118124010509114,"7","couple","36","9",-0.692072199856953,-0.395888331727333,-0.991649690118014,-1.24365056806401,-0.0256702497524901,-0.616244747516009,-0.659024943596599,1.73744739538532,-0.716055080319643
"1",1.20506586698526,"7","couple","12","5",-0.506403945824401,0.0565428136600257,-0.0332909315197935,-0.331841895398611,0.571060397331981,1.20318860747848,-0.0520471723140275,-1.18847838064536,-0.42451638500672
"1",1.16138597811994,"4","female","0","3",-0.97978843737944,-1.083078198955,0.181996700797774,-1.23495987280926,0.329026288986949,-1.64877103567372,-1.38621688184699,1.41706737307352,-1.27500435373069
"1",-0.65819094088523,"4","male","36","6",1.03405460184147,-0.297345800072428,2.3584563342284,0.9288717456189,0.159160638867436,0.0634230225991251,0.0646398559345468,-0.711228553124223,-1.2605012943729
"1",0.287686446944651,"7","male","36","9",0.54523843455064,-0.538718118954872,0.874257696680994,-0.0726783342244716,-0.100584939134899,0.361937028688445,0.15093602108163,0.862107413946905,0.89209331518635
"1",0.911874447623908,"8","couple","21","9",-0.213998720951806,1.72084000321155,-0.0762057125696459,1.03026486834647,-0.325254936215732,0.718993985462916,1.43902633063841,-0.118560356613466,0.668631596549359
"1",-1.95966424405916,"5","couple","48","5",-0.402946343266836,0.0556363652153321,-0.54186627352218,-0.278805925537366,0.220265026588021,0.886151487219233,0.646771018911753,0.359648923757155,-0.0153099866878026
"1",1.02466760356586,"8","couple","12","8",-0.743715579200706,-0.479994998392219,-0.101414057003937,0.136980098095888,-1.0471303885645,2.41045740166989,0.524344883279702,-0.0667434395495797,0.375285154651717
"1",-0.38183959996182,"6","couple","26","9",-0.385943763285323,-0.284192777926184,0.547896226683688,0.94179097221197,0.573749649157588,-0.121648791200773,-0.705019844896604,0.162722561827416,-0.0132520781706845
"1",-1.55214371199447,"5","female","48","6",0.103589951096183,0.616796495828743,-0.990155680384072,-0.0966548439364543,-0.104139814912793,0.941709000680643,-1.2013672767477,0.701070604919047,1.0618224260063
"1",-0.783364875116675,"8","male","0","9",-0.806520935045511,0.150068995298525,0.374971393894464,0.177131682786671,0.486014784511359,0.830577574472409,-0.233381412922083,-0.438443064376929,0.312157975793606
"1",0.987733176334618,"4","female","1","6",-0.223468527349935,-0.755290391583477,-0.294233186212667,-0.813023362242367,0.800891421119855,-0.205946125001131,-0.0600401231286762,-0.0892798857105599,0.372381504150981
"1",0.739551881082608,"8","couple","53","9",2.8750925496419,0.0627332488863797,-0.798362044805197,-0.350981833339017,-0.0410624285063893,-0.218852864496435,0.589179595087517,0.427961900445171,0.128521752473629
"1",-1.30263218149844,"7","male","6","9",0.414635536912557,0.0175800320658835,0.731926475454517,0.85899433106741,0.13703695565892,0.289421526012332,1.3938810128728,0.0811580481633744,-0.193919104811569
"1",0.97706111569589,"4","couple","22","9",-0.0753813827642492,0.0659474036974144,0.749949090880022,0.075699668781284,0.290727122687746,0.47681608334317,-0.115327196893648,0.132650380791762,0.881426897901367
"1",0.895259463969033,"6","couple","8","6",-0.0798817900368881,-0.628422524949135,-0.00959755970882914,0.99211250717893,0.78261446302691,-0.520708604323951,-0.934620392708585,-0.230328140455401,0.391070097996475
"1",0.895259463969033,"6","couple","8","6",-0.160801293982563,-0.415341108379939,0.24565508068787,0.259671700391799,0.879647837412174,-0.113380291961884,0.24775012026255,-0.85534341914019,-0.586802400313562
"1",0.810171738992297,"7","female","22","9",2.42701215923473,0.833406630794064,0.00175140281049172,0.533677698009857,0.206540582535428,-0.808705685592256,-0.438742466872719,0.23647160210905,0.0353047663133372
"1",0.844618019195303,"7","couple","55","8",0.0396310067638889,1.20700383930627,-0.680044181112725,0.333056095620048,-0.226017316676767,1.75689398546003,-0.250334367088825,-0.220365363219038,-0.604727190589823
"1",-0.669798638730792,"7","female","45","8",1.07859630172752,0.708876895808153,-0.640022663599231,0.512449882372612,0.360355233028734,0.559553371479123,1.03243238460988,-0.509025668377025,-1.2377677577877
"1",-0.428061060285566,"3","male","48","5",0.0475785583445216,0.531782539173385,-0.190291421468335,0.587035175444095,0.602603627271941,-1.1907172472113,0.846662301160815,-0.115864510713696,0.480724799834306
"1",-0.454933296602183,"6","female","6","3",-0.978069040742525,-0.296416514232368,0.123094544522963,-0.184463400796462,-0.263740456448427,-1.32291153087425,0.423255048114875,1.6441228809146,0.827231899128793
"1",0.616354405614842,"7","male","51","9",-0.475209371263909,-0.838144079119775,-0.226310312109768,0.0681988113024652,0.879418477418496,-0.358151951589192,0.327702837038694,-0.328512174242999,-0.461111643639224
"1",1.61042366322506,"7","female","53","9",4.63780672992982,-0.231340776847962,-0.0980276313316125,-0.663242785558593,-0.909869258465469,-0.48823122288883,-0.307799736168363,0.131558741789735,0.228376069988746
"1",-1.05835773539156,"7","male","42","9",-0.369120421990579,1.45529027367833,0.775114951980042,0.207640251443765,0.164965549036924,1.04422359454249,0.17236477621011,-0.625896867845939,-0.750334786390751
"1",-1.05835773539156,"7","male","42","9",-0.553818531042724,0.0805187323286393,-0.216050653389352,-0.309061208204398,0.802838967630849,0.164972390302401,0.711457089516714,-0.74672689850471,-0.846888545484946
"1",-0.475313567110934,"8","female","17","9",-0.500035148850353,-0.236857480986965,0.0669800258769277,1.23344041424985,0.690756200050413,-0.35525824219065,0.444928892217124,-0.358286512274495,-0.0425758277661501
"1",-0.336605150553783,"5","couple","26","9",-0.584083272427767,-0.57782195207635,-0.749363274068767,-0.0816765499815847,0.400297072979651,0.19466083099359,0.276682425290485,0.66956996498432,0.224949388070945
"1",0.775156073069833,"7","female","34","6",-0.971391659086024,-0.268389703022072,0.042838519452087,-0.180917000577513,0.907867665324811,-0.52815849998386,0.125523540756345,-0.374630041885332,-0.436103748650484
"1",-0.192440724198223,"7","couple","26","9",0.0360222956589078,0.300171530319347,0.0582046885146749,-0.792235134354546,0.215767490653934,0.553460733471541,-0.624989112998595,0.605693740445352,0.70538646134734
"1",-0.740813094677662,"4","male","9","8",-0.494233363293321,0.945836046034886,-0.986778094274685,1.0567184920539,0.436192757152139,-0.166782819836914,0.0463931960973299,0.127009721350781,0.465466830018381
"1",1.04030161959196,"8","couple","13","9",0.979110290272901,0.592710647134504,0.835571264727251,-0.0537073032455151,-0.0228142883191709,-0.26191014655106,-0.170621983966728,0.97140691580013,0.160927989285449
"1",-1.93837361704457,"6","female","13","8",-0.40155263768433,-0.16845256949422,0.240974863724585,-0.52895016734736,0.721406206871251,0.665535204204741,0.0460039626068347,-0.851376505028577,-0.233136176022352
"1",-0.70737655633968,"7","male","17","9",1.29243620557773,-0.846919979468593,-0.836687386964704,0.473271501961687,0.389490318223419,0.768810940584614,0.267186447007528,-0.219560494441398,-0.000990312364715958
"1",0.844618019195303,"5","couple","42","8",-0.321151265013744,-0.305732141146224,1.61370431643157,0.883114541054905,0.0231507666904232,-0.0316350219494015,-0.901922909745698,-0.156255301034103,2.12277157277537
"1",-1.92780801131963,"7","couple","48","9",1.07101006402202,-0.52066278366418,2.28212219248881,-0.37232388033115,0.414657254388309,-0.198663469593483,0.190092603991592,-1.07970206175482,-0.466596740805046
"1",-1.03748663497632,"7","couple","53","9",0.11362451081067,-0.0783795883558881,-0.607297095811373,0.0213693223101607,0.0720946069071596,-0.364262501052425,-0.61540479823083,1.44864947606751,-0.559814405146184
"1",-1.41542533744039,"5","female","48","8",0.051496263197924,2.13009287691694,3.09129313807585,0.697136538827808,-1.52506990825174,-0.416388134520275,0.68083714815506,0.40664078830599,-1.2585789477428
"1",1.20506586698526,"8","couple","25","6",1.37283917969388,0.166523502402702,-0.786543574301199,1.20072521497941,0.396117520495351,-1.03830186554292,-0.792769977714794,0.567891302090865,-0.0624911376867109
"1",1.11678644541273,"7","couple","51","9",2.08100470621182,0.388339766390688,0.807319798542773,0.511327530568023,-0.462836823531313,0.0938077785288166,1.16262388231384,0.643222778641232,0.374338688864538
"1",-0.710933903198278,"7","couple","0","8",-0.831471049916942,0.216862829269229,-0.355562506642793,-0.0613782194465157,0.860136334737463,-0.0793501568686091,-0.763134271691883,-0.29921601113679,-0.519273847979677
"1",0.590831210645789,"5","couple","12","8",-0.71097995963319,0.19523126246282,1.15839470400958,-1.03491881732901,-0.458130672324908,1.56136599575137,-0.33065071529047,0.276373082262299,1.02190037287092
"1",0.590831210645789,"5","couple","12","9",1.50105300487657,1.90080524161202,0.729963858015511,-0.0173702525829527,-0.315719821913363,0.985957998326385,1.17123227251728,-0.744778540761064,-0.951011799328912
"1",0.757428776679249,"8","couple","48","9",1.07103883426259,1.13268690687647,0.488849812663707,-0.31126705261607,0.639621517801513,-0.438182640949007,-0.885809504883102,-0.5660025539673,0.226573941877787
"1",-1.55214371199447,"8","female","51","9",-0.368159701637763,-0.165980621128634,-0.239023633521562,0.185957489956786,0.724059257194286,0.213007439198849,-0.103120765561601,-0.426914492122534,0.457683741414871
"1",-0.192440724198223,"6","male","8","5",-0.978769619082359,1.76051364141558,1.25851861361822,0.260073655544656,0.0907105930890301,-0.0228622141634583,-1.15908979731347,0.337654066991468,-0.0555237273611037
"1",-0.366653875029655,"7","male","48","8",-0.997691980826789,0.769228389522025,-0.99972999407547,-1.25382754772378,1.13337867433788,-0.829230192601664,-1.40318670990123,-1.83412827868124,-0.707591444538077
"1",-0.366653875029655,"7","male","48","8",-0.989478436040629,0.987964401271791,-0.796647964649794,-1.24517169178237,1.1143038265057,-1.1964614082419,-1.21143873028629,-1.50249904091879,-1.28430466648963
"1",-1.63862100708104,"3","male","48","7",0.219744411769377,-0.417639517030264,0.68237436442184,-0.13798150363208,0.782772200414753,-0.46670134186713,0.817775923049768,-0.809369094534814,-0.0216934188759207
"1",0.248815639728049,"6","female","24","9",0.413204784581141,-0.41484963410167,2.3588552883212,0.617675488193178,-1.69703000446581,0.823298887317713,-0.278526671618391,1.47652109498506,-0.601635771200733
"1",-0.858360301680076,"4","female","0","9",-0.463872463403157,0.288217654651393,0.0155277260445967,-0.654819987142205,-0.13952549453961,1.42953064229299,-0.136898058354985,0.587088200534445,-0.311316353806785
"1",-0.765023638841635,"6","female","6","9",-0.038169405619501,0.724819429274039,-0.468506320027282,0.0470738875827005,0.665556385445062,0.196518628721861,0.416388004128576,-0.4461934335386,-0.489765182828336
"1",-0.765023638841635,"6","female","6","9",-0.49390824358236,-0.186152925626962,0.305435067547684,0.365502107157583,0.688941197157498,0.392095216449924,0.0603921767028961,-0.429691808325777,-0.617878214945612
"1",0.0195760300204477,"8","male","29","9",0.908970587014343,-0.0696130453383733,0.520581857745742,-0.702414883452107,0.0702012121810597,0.89739271604449,0.0818860932381394,0.450121544010629,-0.0270472271618243
"1",0.551960403429186,"3","female","55","4",1.36531725151695,-0.170606899716185,1.15948544463453,-1.20405958148321,0.257040504447231,1.20464512834495,-0.531416782168438,-2.24162998794605,0.688874351761766
"1",0.960951535730991,"7","couple","45","6",-0.421991637713832,-1.22212873149142,0.622916773921441,0.203197766377176,0.804991300967366,0.205717112996313,-1.12896685742703,-1.91385210968689,1.19276762667864
"1",-0.248934726989326,"7","male","48","9",0.701245539153176,0.930639595732852,-0.987625924665434,1.48120459837782,0.475404756433339,-1.02827554823562,0.50999960851548,-0.870111976494187,1.32829588013752
"1",0.472011309368696,"5","male","41","8",0.23143506870938,-0.258224174856216,1.5241679382626,1.78924351756534,0.242641892558979,-0.612090959886498,0.569510307673866,-0.238487286501014,0.449081791753096
"1",0.0195760300204477,"8","male","12","9",-0.732724659508873,-0.791684393186831,-0.352169388528431,-0.664884690116247,1.04753027059994,-0.0394126959566295,-0.636390093737978,-0.980547305712958,-0.566393225007132
"1",0.810171738992297,"6","female","8","3",-0.994328743589972,-1.35804813598509,0.508885943122947,-1.25028319534285,0.59217385889544,-1.65902519186656,-0.994988190000969,0.945985648965229,-1.28895991761641
"1",-0.589849544670303,"7","couple","36","5",-0.609252180881547,-0.776177589375799,0.551907051299887,-0.460500110916714,-0.170514282102961,1.46474958026901,-0.739246741962689,0.682199414257235,-0.176412442469112
"1",-0.589849544670303,"7","couple","36","5",-0.675818647667127,-0.888190492795599,-0.987732965793623,0.277636089883965,0.911958187411827,0.214102473299814,-0.234479067611188,-0.847875615658798,-0.13746799268288
"1",0.142060983347533,"6","couple","55","9",-0.156838323665366,-0.200128958294032,-0.450658301968175,-0.779331598233078,1.15335430942734,-0.618716674982066,-0.502488374264179,-1.63809322823971,-1.02352616452189
"1",0.798564041146736,"6","female","15","9",0.505692085867954,-1.02891408097307,-0.0367934902008884,-0.525982487663169,0.904333390115443,-0.604622502485187,0.107283660725577,-0.281705418394151,-0.893834475737122
"1",0.798564041146736,"6","female","15","9",0.0867852326308514,-0.868222600943512,0.231666787829346,-0.50255725786694,0.946096146797703,-0.688352271956082,-0.240136325991443,-0.451494991122353,-0.110112885388639
"1",-0.606729311721122,"7","male","21","9",-0.3383477428278,2.10875376704444,-0.605971320070177,0.445242418248171,0.319891395337241,0.296360776251877,-1.02188106126384,-0.103252818612453,-0.672128680027292
"1",1.2759219556793,"4","female","0","5",1.3853215662547,-0.0585803658545032,2.59129929407146,0.797945265050429,-1.1475300902901,-0.904291451389086,0.763836028911016,1.14417685331265,-0.265321320573176
"1",1.11678644541273,"6","couple","53","8",-0.966764835385741,-0.0312761104399272,0.107140797545047,-0.574890241010187,0.263896777146974,1.34290405729774,0.95933265698481,-0.584614509833811,-0.456837868211216
"1",1.00891734843542,"6","couple","6","9",0.00253758477263709,0.144742159719932,-0.695353421888989,1.23587601174678,0.49675816380661,0.0906822453992304,-0.525251066447562,0.0480937454403602,0.586782571387112
"1",-0.459445331442107,"5","couple","51","6",-0.979046091647021,-0.203755713983421,1.92538214829287,-0.356376026228003,0.371470040697173,0.247858116057149,0.447323987797792,-0.27897350606963,-1.23456672660307
"1",-0.82053073290001,"6","couple","12","8",0.0273886518370959,-0.206052962932799,-0.989172760417798,-0.118186578577153,0.360434585611884,0.104822582083207,-0.233961182398434,0.729007818782074,0.55896091559029
"1",1.19060574560754,"8","couple","6","9",1.14150786358651,-0.0695229709598794,-0.380476990442698,0.866125592600232,0.51569189298886,0.284506944494453,-0.317537989244847,-0.105032149133492,-0.285614258619721
"1",-1.98735613585379,"7","female","39","8",-0.466668440507303,2.04249490047004,0.544009962636451,0.889817724998798,0.171983027115202,0.336074622745873,0.510620685233313,-0.52213014852466,-0.64607990981845
"1",0.102014430544213,"8","female","48","9",-0.495051273592963,-1.04458690781484,-0.842288772260222,-0.671285507979102,0.535353807051067,0.122810545748175,-0.532122208874601,0.719660873821863,-0.146297554199985
"1",0.629001604711199,"4","couple","12","7",0.57899901115595,0.186160276711786,0.95281667614657,0.200581390343597,0.495482393625498,0.0167736864258221,-0.954502028711339,0.142277042958697,-0.407854494816092
"1",-0.277756934269986,"8","couple","0","8",-0.424917915022439,0.127096996718472,-0.515360383544802,-0.711932572210603,0.741084101970793,-0.575658292806623,-0.962938918909745,0.38066846818206,-0.0181798332797923
"1",-1.62396074402841,"7","female","20","8",0.182795496459162,-0.117949303267891,0.69262299767283,0.0683484734854177,0.600832821844568,-0.961521089964629,0.626468613393839,0.0954785945366761,0.138916780135656
"1",-1.31838243662888,"8","female","42","9",-0.683275929508132,-0.422669020208224,0.521645987827454,1.16991259286987,0.0325757147498664,0.552075491580018,1.24860186242673,0.340691675299871,0.0144184026154514
"1",0.721522839864723,"7","couple","0","6",0.107821773855357,0.171616109020701,0.0746628318540713,0.289773604810154,0.599107860280868,-0.272264665302193,-0.700209734710805,0.278944800656353,0.193023576270504
"1",-1.70587743550965,"4","male","0","9",-0.202857105112853,-0.0227087088671205,0.364109602899022,0.886751593223469,0.585484587863965,-1.64749820616191,0.541962206572336,0.35035667383322,-1.27327207530294
"1",0.721522839864723,"4","couple","39","8",-0.515821441579187,-0.391534087197077,-0.513969658530763,2.28308528854243,0.409468988458011,-0.161392194044378,0.479442094961457,0.007096133254899,-0.370833405140423
"1",-0.066200851914931,"7","male","22","9",-0.413440953396268,0.273901315118889,1.22556741130105,0.0407048779230035,0.167142080647073,1.11143624396611,0.199052712095495,-0.393536924137009,-0.0624422479886835
"1",-0.0487653661944805,"6","male","49","9",-0.453583457929623,0.896112140427219,0.636076960943392,-0.682297179737488,0.325595811278471,0.000147923743768699,0.484585557410909,0.191988653665538,0.677765123364365
"1",1.10170880484787,"6","couple","42","7",0.187581039825821,0.649539460975964,0.0418502626624155,0.141175540452612,-0.253727441237175,1.74225583178942,0.525833925108243,-0.166231775223268,-0.673801800460927
"1",0.0446461398511078,"8","female","17","9",-0.508501553902919,-0.30365991849158,0.347758184197432,0.380509632170449,0.645996989520157,0.87578708282718,-0.920493702990129,-0.788011565413626,-0.350674700371581
"1",-2.06945044483835,"8","female","0","9",0.985780767908767,1.82898787356565,-0.302566045839184,1.39968531985402,-2.07658082971341,1.92625373076731,0.642654765478561,0.49043977906833,-0.418907677100718
"1",-1.66080340407575,"7","couple","13","5",0.0849399671082471,1.17112587318448,-0.341683019146017,2.43160640533458,0.312995919879618,-0.206642422106451,-0.888203605773102,-1.1319890625318,1.25504715645881
"1",0.775156073069833,"7","female","24","7",-0.981910731449084,-0.453710008717095,0.162756126154195,-0.530722707479785,0.615551364165658,-0.864048132914453,1.41659105529046,-0.299395311754824,0.973641213828068
"1",0.97706111569589,"7","female","36","6",1.13391620102999,0.42549035005306,-0.111368785303732,-0.152300381673769,0.378043779975159,-1.02606999040927,-0.0499294623152415,0.378671790403297,1.20558211973506
