"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"1",1.21672963482039,"8","couple","25","7",0.0950591094865061,1.19326625971513,-1.1963550212153
"1",0.182168594070539,"7","female","51","9",-0.0617996279669123,0.595116501773734,0.023823143090855
"1",0.650762640874474,"4","couple","42","9",-0.663547427703142,-1.1224696173183,1.19843404757965
"1",-0.277014325694,"8","female","22","9",0.0127764710229869,-0.409647412247331,0.762366930054505
"1",-1.09138425137815,"7","male","26","4",-1.21344966986941,1.45529159783656,-1.11373199182373
"1",0.613349170840806,"5","female","0","4",1.84898611602797,-0.163145889448474,-1.23415785521801
"1",0.103579398642016,"7","couple","36","9",-0.566606285490128,0.0895104910460824,0.65025633884148
"1",-0.671052138184139,"4","male","36","6",0.523964515876577,1.00828810760135,-1.17935194184649
"1",-1.9697032374127,"5","couple","48","5",0.471606502001089,-0.595361342144527,0.658370417093151
"1",1.00815718041494,"8","couple","12","8",0.0986583831249479,0.0070328760925339,0.483543966345817
"1",0.373794330186893,"5","female","36","9",-0.762758256294371,1.51747777539647,-1.61895437573254
"1",0.960653925717379,"4","couple","22","9",0.573895760801213,-0.218375829867496,0.395434396384565
"1",-1.14851761782844,"7","couple","49","9",1.83000623073883,-0.758606968775801,-0.512374265774066
"1",-0.619702101945147,"7","couple","6","6",0.0631117962662795,0.915110117680529,-0.513182164290765
"1",0.895608612885931,"4","female","13","3",-1.23538933229843,0.147518300587737,0.739309868665999
"1",-1.99116337984473,"8","male","13","8",0.27514479429239,-0.28349247193088,0.589677870482303
"1",0.811382097358315,"7","couple","18","9",-0.878509796374561,0.787165684092705,0.0935746462993213
"1",0.575261548075018,"7","male","51","9",0.556284231023236,-1.36211133692002,0.888881853222638
"1",0.127464464907307,"4","couple","9","5",0.393026809163776,0.360354091286397,0.027405248662555
"1",0.600729396798118,"7","male","51","9",0.0487763094959104,0.572287738346978,-0.00591540176834322
"1",-1.29849581407165,"7","male","26","9",-0.322731824626363,-0.470484752675123,0.895502575479869
"1",1.59264304647235,"7","female","53","9",1.68882920467512,-0.398450201286805,-0.585150486400717
"1",-1.07035118357605,"7","male","42","9",0.154785878244982,0.987537335354315,-0.726227624210845
"1",-1.07035118357605,"7","male","42","9",-1.07877234752607,0.712561446458589,0.227040081205143
"1",1.49543944400175,"4","couple","12","4",0.897042121853196,-0.696885117834699,0.460923873437959
"1",0.456699304018673,"7","couple","26","9",0.621263052254083,-0.497503718361014,0.531203708324706
"1",-1.26763678610712,"7","couple","49","8",1.24746423508097,0.573284059356402,-1.2852559276183
"1",0.352549871227701,"8","couple","0","8",-0.294432349779894,0.880268065155436,-0.244814982957588
"1",1.02375729456875,"8","couple","13","9",0.576971398803075,-0.2843955586782,0.435422247243023
"1",-1.93791608391245,"7","couple","48","9",-0.68729409084289,1.12775357342588,-0.496925834604915
"1",-1.04952534148597,"7","couple","53","9",-0.938777957428827,-0.00538132475179672,0.789947158836093
"1",-0.792281645526427,"7","male","17","9",-0.606488406404856,0.696709393692847,0.123166722713719
"1",0.276466382537072,"7","couple","36","9",-0.669202607658464,0.99007832192978,-0.25801821517978
"1",1.10007626544908,"7","couple","51","9",1.09616189053621,0.704066659956458,-1.3077685154065
"1",-0.723680729041416,"7","couple","0","8",-0.219966185166577,0.145155182856224,0.507502811054339
"1",0.613349170840806,"5","male","25","9",0.159572693085978,0.480147992084425,0.0385285446901888
"1",-1.4852488081923,"8","couple","6","9",0.185729189492314,1.0097633076998,-0.801903455281654
"1",0.575261548075018,"5","couple","12","8",0.894531127733609,0.808025020385015,-1.20609523092571
"1",-0.262683383522862,"8","couple","53","9",NA,NA,NA
"1",-0.20631188620089,"6","male","8","5",1.21933408520951,-1.22751558986238,0.443722013146735
"1",-0.380147261291236,"7","male","48","8",-0.856459382258717,1.60264350588087,-2.0390001141064
"1",-1.64935617260179,"3","male","48","7",0.868178795596925,0.253863816083031,-0.228112015886658
"1",0.86231964342649,"7","female","0","3",-1.71308102644416,1.43495339552062,-0.915821935312262
"1",0.00524511635112664,"7","female","55","9",0.398118609016873,-0.00761482736292733,0.348678315162466
"1",-0.87078743801254,"4","female","0","9",1.72429343977093,-1.44875600698874,0.0177759145552226
"1",-0.777653172793373,"6","female","6","9",0.416372878588171,0.422653680232065,-0.0555580983187988
"1",-1.90659986856133,"5","male","13","6",0.606019446131403,0.774507138274659,-0.732970421094981
"1",0.575261548075018,"8","male","25","8",0.729083746126785,0.422879896379565,-0.302821168733051
"1",-1.00847927754637,"7","female","55","9",0.110148861606316,0.516195374107383,0.0255937619947593
"1",-0.0978878192461088,"7","couple","47","9",-0.319828228753106,-0.980511378915545,1.08434818032408
"1",-1.84532584285628,"8","male","36","9",-1.51476378771265,-1.65753775491325,1.41531435637293
"1",0.00524511635112664,"8","male","12","9",-1.56204906216406,1.22497583115341,-0.440704919835725
"1",1.08503132027381,"8","couple","36","9",NA,NA,NA
"1",1.08503132027381,"8","couple","36","9",0.284022357307045,-0.0307979532247244,0.424720111397588
"1",-0.591704263843251,"5","male","12","8",0.0647589713599969,-0.275381276306426,0.673056371577969
"1",1.17373549081196,"7","couple","42","9",NA,NA,NA
"1",-1.75662167231812,"7","male","12","6",-0.486264975736918,1.33817240861626,-1.12833814657797
"1",-1.41019456157856,"4","female","49","5",NA,NA,NA
"1",-1.54552434267726,"6","female","0","9",0.0298242284770747,0.570766446867866,0.00587675297180972
"1",-1.83328133235603,"8","female","12","3",1.71452630962031,-0.64059018379693,-0.412887029405368
"1",-0.619702101945147,"7","male","21","9",-0.0407860412610304,0.997833877549735,-0.596468977150048
"1",-1.84532584285628,"3","couple","8","6",-0.0135423777566453,-0.838490708708922,0.950866294990577
"1",-0.0803457611122211,"5","female","48","9",1.28887454856038,0.482213058812413,-1.15663943113029
"1",-0.814415940690568,"7","couple","39","9",0.10583823420583,0.656383330340454,-0.142456139211274
"1",-0.814415940690568,"7","couple","39","9",-1.28621741167184,1.38703075257965,-0.882144466657369
"1",1.31377383109404,"7","couple","31","6",0.0685677234517607,0.580316628534577,-0.0260886207610847
"1",0.960653925717379,"8","female","16","8",0.907879965441689,-0.352102810261,0.259911877784537
"1",1.17373549081196,"8","couple","6","9",0.694424229110792,-0.302590616249632,0.375614854845977
"1",1.17373549081196,"8","couple","6","9",NA,NA,NA
"1",0.496963490429979,"4","female","36","6",1.36679959747076,-1.12499001125427,0.277940365209665
"1",0.0875047517948552,"8","female","48","9",0.166660175922187,-0.506591231502548,0.751209583003105
"1",0.613349170840806,"4","couple","12","7",-1.24940373376239,0.78920408317058,0.171298377139698
"1",0.613349170840806,"4","couple","12","7",-0.019464222866294,0.420876964302518,0.191185476168015
"1",-0.291443090753077,"8","couple","0","8",0.0783193331957991,0.881741788416397,-0.46466650347907
"1",-1.63472769986874,"7","female","20","8",-0.548174403573704,0.866355100968133,-0.115351395339102
"1",-1.71646675757959,"4","male","0","9",0.771099761093886,0.820279664496981,-1.0404253620109
"1",1.03409377420563,"7","female","48","7",0.233173689620056,-0.317922856081744,0.627643683130783
"1",-2.31700799228928,"5","male","6","1",0.265359747438143,0.997155705179131,-0.848302852110488
"1",-0.0629480836944608,"6","male","49","9",-1.16123075221066,0.7309906200583,0.222506331470537
"1",0.723659722413116,"8","female","48","2",1.48086167011865,0.331580827157394,-1.24688120916651
"1",0.0302608624367123,"8","female","17","9",0.532501998233779,-0.0795736318719783,0.324695249806917
"1",0.0302608624367123,"8","female","17","9",1.37158476664447,0.654577484283861,-1.90056395878738
"1",-0.291443090753077,"7","male","36","7",-0.766300578162391,1.49919159479338,-1.52933475631702
"1",0.960653925717379,"7","couple","0","8",0.970982731032207,-0.495814313597943,0.300904760572348
"1",1.18816425587104,"5","couple","27","7",0.450760756663882,-0.97601664647455,0.821223581472403
"1",0.496963490429979,"3","male","0","9",-1.37490972898002,1.69216378031157,-2.28321789520105
"1",-1.1601319650349,"8","male","0","9",-0.00670367258888685,-0.171851586422401,0.640934015856529
"1",-0.841072105707979,"7","male","6","9",0.560962108842228,0.645667054101897,-0.464002756459171
"1",0.516811578733428,"7","male","48","9",0.165336909980046,0.511422364865907,0.000265911424437378
"1",-1.61056965550871,"2","female","0","5",1.06490723452961,-0.284311291352698,0.085190604404302
"1",0.776728765963143,"7","couple","48","8",0.428175809833293,-0.103005054131948,0.40052557235068
"1",0.895608612885931,"8","couple","12","9",-0.940839808700609,-0.548872518416816,1.0576785808718
"1",-0.602858938138553,"8","couple","26","9",0.0433502119140113,0.395243195251296,0.186825553948762
"1",-0.234309724302785,"3","female","0","1",0.0161870915128022,0.365168008182996,0.22860478320199
"1",0.00524511635112664,"5","couple","42","8",0.556240234498558,-0.935965673381033,0.757534694418393
"1",0.00524511635112664,"5","couple","42","8",0.944469037434163,0.0516048626087372,-0.0881281275253327
"1",1.36729076231893,"8","couple","0","9",0.992924766189424,-0.256987685863145,0.12722328217515
"1",1.36729076231893,"8","couple","0","9",-0.152129837049794,0.125205428394313,0.498108612347495
"1",1.18816425587104,"7","female","12","3",0.281823389249123,-0.478146679886152,0.68991318629295
"1",-0.928703550583104,"8","female","12","5",0.319885465262559,0.564606965826574,-0.15983140090451
"1",0.243001738373715,"8","male","48","9",0.744792766878315,0.409072547137862,-0.299617741579842
"1",-1.74699156056539,"5","male","0","8",-0.0758260668112743,-0.343877174341356,0.760168512620197
"1",1.36729076231893,"8","female","25","3",0.241817356921977,0.581110572834069,-0.12931860425643
"1",1.36729076231893,"8","female","25","3",-0.275800768898593,0.0210005741897148,0.613054568916237
"1",1.10007626544908,"7","couple","45","9",0.859161255585943,0.40850256831336,-0.411170424878399
"1",1.3272806238466,"4","couple","42","8",1.12953537138743,-0.414674787158096,0.119048994070194
"1",-1.67149046776593,"6","female","27","9",-0.516327503996839,-0.908114545194743,1.10726186609292
"1",0.776728765963143,"8","couple","22","9",0.336118791696263,1.02063309569267,-0.978367195751758
"1",0.197541795457923,"7","female","27","7",NA,NA,NA
"1",0.302133031129307,"8","female","25","9",0.578383250344375,0.445396748581999,-0.20178827677406
"1",1.20249519804218,"4","female","0","7",-0.954180059533795,1.2300664484502,-0.605936038637972
"1",1.31377383109404,"7","female","55","4",-0.767919075953813,0.754068358807103,0.103843608078134
"1",0.456699304018673,"7","couple","45","6",-2.38862435816166,1.37934844341855,-0.712508497321054
"1",-1.51087101128209,"7","couple","39","9",1.17163721883993,0.556629288960696,-1.09339971182206
"1",0.436275899982851,"4","couple","0","9",0.471990216767227,0.555944826929543,-0.259292280494619
"1",0.723659722413116,"4","couple","34","9",1.86684318674942,-0.589099120941421,-0.729279098759485
"1",0.794126443380903,"5","couple","45","9",0.52405880530187,0.0989469698301902,0.190062957647096
"1",-1.06338641327625,"8","female","6","9",0.354060605639477,1.37710650498827,-3.30180488671177
"1",-1.24933532222637,"7","female","6","9",0.34979092354079,0.516478524177008,-0.120243778782976
"1",0.650762640874474,"8","couple","36","9",-0.293858380966206,1.15371513881641,-0.75932082050311
"1",0.103579398642016,"7","female","36","8",-0.0928475906908208,0.853263206909601,-0.30936889296496
"1",0.794126443380903,"3","female","4","8",0.818713040571381,-0.0671924183979464,0.121404072764611
"1",-1.90659986856133,"7","male","39","9",0.953356304411891,0.865988976800639,-1.494784503641
"1",1.40655763525402,"5","couple","21","6",-0.0024363569410502,0.575108095808006,0.0174875463297229
"1",0.243001738373715,"8","male","6","9",-1.65280053788303,1.5939273103811,-1.50502189290847
"1",0.496963490429979,"3","female","0","5",-0.697930363980065,0.704184118149539,0.142550285368582
"1",-0.380147261291236,"7","male","9","9",-0.763949930281555,-0.33493801610657,0.934129989316655
"1",-0.56956996867911,"7","couple","8","7",1.21760586585705,0.65537252227627,-1.44103727010667
"1",0.0549840199864799,"5","female","48","8",1.62426334286036,0.178787631974013,-1.27570057076996
"1",0.182168594070539,"5","female","6","7",0.0311949133962477,0.512448313527142,0.0712178563190836
"1",0.182168594070539,"5","female","6","7",0.276460709541421,0.327573337344133,0.130911518575784
"1",-0.20631188620089,"8","female","21","9",0.474385997287806,0.585289826295469,-0.301104164697993
"1",-0.777653172793373,"6","female","48","6",1.94902933706217,-0.838343999361807,-0.673477422965988
"1",-0.954962346321472,"7","female","42","9",-0.0283176378784881,0.550560649941596,0.0585273064737381
"1",0.879029658300809,"7","couple","12","9",1.19572587678078,0.0794524299276355,-0.381459113775342
"1",1.1298486713398,"4","male","0","9",-0.698314187382184,0.179128930695594,0.620166828371821
"1",-0.420798627092512,"6","female","15","9",-0.162823498498546,0.958875575009051,-0.445091113687393
"1",-0.536797128113367,"8","male","9","9",-0.579603464321403,0.546485792016602,0.277368641338652
"1",1.00815718041494,"8","couple","34","9",1.72402944251144,-0.671378444222339,-0.403874044203767
"1",0.94457927887022,"8","couple","13","9",0.147166006497678,-0.722967798420295,0.852017003431721
"1",-0.56956996867911,"7","male","45","7",0.972966294349985,0.456138454307039,-0.609594116032246
"1",1.11501488503525,"7","couple","6","5",-0.0994781686151958,-0.0411978647945431,0.594048125334772
"1",1.14457908547162,"4","female","12","6",1.32793743139886,-0.150145954226129,-0.302551694577397
"1",1.05461632253329,"7","male","12","4",-0.282452650296663,0.935204421727799,-0.338418998869057
"1",0.254215588936811,"6","couple","49","8",1.63520304641401,-0.322105132430702,-0.571802808045354
"1",-1.02890268158219,"5","male","12","9",2.12724387467281,-0.162422578989304,-2.65938616388141
"1",1.20249519804218,"8","female","8","2",-1.72464128631229,-0.421315032468304,1.08797089901324
"1",-1.26763678610712,"7","male","0","5",1.70306828215282,-0.327974509202682,-0.684015851168693
"1",0.687525408771668,"7","couple","4","9",0.066505974041967,0.492491900904928,0.074955403068565
"1",0.759186707829254,"5","couple","12","9",0.137821026693146,0.210911540993583,0.309105712933061
"1",-1.7278619650879,"7","male","6","7",0.165790342303515,1.44398696376981,-3.26790647168377
"1",0.302133031129307,"5","male","17","9",-0.253298022815298,0.383045815099322,0.324050608982805
"1",-0.741518859151926,"7","couple","27","8",1.16481635583611,-0.0583997745597037,-0.20208530650815
"1",0.555957250678046,"4","couple","17","9",-1.03608306917603,1.42922251210796,-1.10200177329866
"1",1.02375729456875,"7","couple","45","9",-0.565547546663446,0.540847631664016,0.278768481481574
"1",0.0549840199864799,"8","female","17","9",-0.758892576238258,0.358431623052102,0.496563971169184
"1",0.741497852523626,"4","couple","0","7",0.67290822254786,-0.447059728706862,0.474041160487151
"1",1.08503132027381,"5","couple","45","7",1.36700059250456,-0.448873615830761,-0.0960410846454851
"1",-0.851829410724237,"8","couple","0","9",-0.982289204898965,1.59445849417242,-1.85987968872094
"1",0.373794330186893,"8","female","51","9",-1.16021246524077,1.02836522347232,-0.173069073477402
"1",0.00524511635112664,"7","couple","0","4",-0.455394588479305,0.663391732261563,0.110551649462703
"1",-0.902766956792413,"3","female","0","6",1.37305370829839,-1.71084705612923,0.45901858086947
"1",1.08503132027381,"4","female","2","4",-0.591110421103332,0.550524774222903,0.276758735499263
"1",0.687525408771668,"4","couple","0","9",-0.224579930552786,0.440976353194953,0.258804901520705
"1",-0.748696475127002,"4","female","36","9",1.01110696103714,-0.426500797578589,0.227397294047354
"1",-1.56306640081115,"4","female","16","6",-0.958109193042277,-0.771619641129846,1.14201876580309
"1",-0.909221330886996,"7","couple","2","9",0.809252725321457,0.676648637567,-0.784835229291687
"1",-0.909221330886996,"7","couple","2","9",0.302374913427314,0.262941146969321,0.177624020329139
"1",0.811382097358315,"7","couple","12","9",-0.00687311901066134,-0.571426847739839,0.844004496973447
"1",1.31377383109404,"4","couple","39","7",1.46927609246112,-0.379534223064028,-0.274592703610034
"1",1.3935495580573,"5","female","4","3",-1.10571539756632,-0.566557956498719,1.08825199902528
"1",0.456699304018673,"7","couple","45","9",-0.473537937368016,1.52811406355389,-1.99937266277679
"1",-0.410562259031756,"8","couple","6","8",0.35898234702466,0.614417593315514,-0.253007486447233
"1",1.17373549081196,"6","couple","12","4",-0.241402110425546,1.14696892034825,-0.778597571850763
"1",-0.488571328246016,"6","couple","8","6",-2.39542910360468,1.12809766849806,-0.202339782205745
"1",-2.31700799228928,"5","male","26","5",-0.670866929485277,1.15919886899986,-0.567686759416421
"1",-0.553120034503198,"8","male","36","9",0.858011905268149,-0.247786707028815,0.227094587559783
"1",-0.553120034503198,"8","male","36","9",0.0390679154714129,-0.298963900548037,0.695678853887408
"1",1.59264304647235,"4","female","42","5",0.341143711347364,-0.674488734036194,0.753965426785691
"1",1.25886669536415,"7","male","12","6",0.611741061343966,0.958244772894395,-1.16390191528403
"1",1.44510835493778,"5","female","48","3",NA,NA,NA
"1",0.151082653339576,"8","female","25","8",1.11410372211242,-1.1455507152413,0.49559824174183
"1",0.555957250678046,"7","couple","49","9",-0.813257158528318,0.493570927992256,0.391087340885818
"1",-1.51824904974516,"5","female","0","4",-0.322267101253693,0.689976708724157,0.0277634412425199
"1",0.456699304018673,"7","couple","0","9",-0.602241290124672,0.567497433218905,0.262855069814057
"1",-1.2372217883666,"6","male","26","8",-1.59953800031619,0.063329965779918,0.832212437496158
"1",1.11501488503525,"5","couple","13","3",1.13138598936539,-1.5354344169833,0.603074567489166
"1",0.436275899982851,"4","couple","6","5",-0.947468800829885,-0.865338405669892,1.17098715451301
"1",-1.74699156056539,"5","male","12","7",0.515364440910621,-0.460277686490492,0.569347629796826
"1",0.912058547061843,"6","couple","0","9",-0.152007072730362,-0.312383771913114,0.769067201182862
"1",0.912058547061843,"6","couple","0","9",0.229349325152354,0.447033653649747,0.0350214088628857
"1",-0.777653172793373,"4","male","16","9",0.600098973329068,-1.64069627572175,0.933020640054596
"1",0.613349170840806,"7","couple","6","9",-0.158584643564548,-1.043466576047,1.06072655132935
"1",-0.291443090753077,"8","couple","48","9",0.236266569203072,0.294246099982772,0.185026479184338
"1",0.243001738373715,"8","couple","27","9",0.855852133842253,0.857778460469505,-1.275485423169
"1",0.243001738373715,"8","couple","27","9",NA,NA,NA
"1",0.741497852523626,"7","couple","45","8",0.429152307098851,0.0682962339193448,0.272747155816831
"1",1.20249519804218,"7","male","4","3",-1.85990710295993,0.219274088698347,0.749231870842461
"1",1.28649853816193,"4","male","12","5",0.799459449858766,-1.19300046712824,0.715982949097863
"1",1.28649853816193,"4","male","12","5",0.57236558178669,-0.557146173294222,0.588401252523477
"1",-1.00847927754637,"5","couple","8","7",-0.968243569025087,0.0494409474274052,0.761438226086022
"1",-0.729610062168057,"4","female","48","7",0.389980502849028,0.811072619261919,-0.586424872700504
"1",0.212803998033421,"5","female","0","9",-0.690771948130819,0.200047114506688,0.603321576824261
"1",0.828498027908128,"7","male","0","7",0.655961715981397,0.691407073485347,-0.633725592074025
"1",-1.36159918292303,"5","female","55","2",1.61084555282525,0.577229537171533,-3.28114577404432
"1",0.759186707829254,"5","male","6","5",-0.423134460145219,-0.620394549759431,0.984273192680991
"1",0.516811578733428,"8","male","36","9",-0.335991072148961,0.593379506880191,0.145001650954425
"1",-0.814415940690568,"7","couple","17","8",2.51735473874547,-1.11733488917158,-3.27114848443949
"1",0.687525408771668,"5","couple","55","9",1.33585965993483,-0.893610028681926,0.203886531178673
"1",0.496963490429979,"5","female","29","4",-0.142428070140742,0.295638050033834,0.358901285540697
"1",-0.115576674551738,"6","male","36","6",0.445263133135497,0.352438189114229,0.001512506378579
"1",0.895608612885931,"4","female","6","6",1.08854767488852,-0.417227611974934,0.15689155648916
"1",1.21672963482039,"4","female","48","6",-0.474109174655201,-0.161817918143915,0.780802366413606
"1",0.928381453451674,"7","couple","36","8",1.40475474497974,-0.275282548904567,-0.282282928640355
"1",0.687525408771668,"4","couple","0","8",0.595176928751376,0.0275750469180813,0.20341539613471
"1",0.845476479619896,"8","couple","29","9",0.0760577104933673,-0.30563742249785,0.685235712091602
"1",-0.981551450033579,"6","male","13","9",0.252288185952119,-0.277798079216487,0.59669703917463
"1",0.496963490429979,"4","female","0","6",0.272420082120502,0.870124805998859,-0.592495663601742
"1",-0.462247129086376,"8","female","51","9",-0.409884678395438,1.10602944996004,-0.586032477654081
"1",-0.220264450876408,"8","male","24","9",1.5115498662491,-1.90311069831848,0.378389044340783
"1",-0.729610062168057,"6","male","48","9",-0.951675765370201,1.52354494881301,-1.50756476008818
"1",1.10007626544908,"7","couple","0","9",-0.28783478013393,-0.218490850416855,0.760889990177615
"1",-0.928703550583104,"8","male","34","9",NA,NA,NA
"1",0.879029658300809,"4","couple","34","9",0.787615885783182,0.158246916171966,-0.05533136298774
"1",-0.380147261291236,"8","female","54","8",-0.294550526383269,-1.54524014335681,1.21740405335074
"1",0.759186707829254,"8","female","6","8",-0.677804442386742,0.85587698690656,-0.0547954991737482
"1",0.87347431772179,"4","male","12","6",0.279915230659298,-0.772725427573742,0.819835818043046
"1",0.895608612885931,"4","female","55","2",-0.230962031995942,-2.50586527451434,1.32544920038938
"1",-0.425935460419139,"7","male","8","9",0.562076353214431,-0.30939854850582,0.459156492297108
"1",0.650762640874474,"4","female","26","5",2.1972145072898,-0.786439712351273,-1.38944109260348
"1",-0.410562259031756,"8","female","0","9",1.47625246967216,-1.04505348074976,0.135114301355881
"1",1.27272776715444,"8","female","15","8",2.38001915634108,-1.36187394767637,-1.4280467449712
"1",-0.0978878192461088,"8","couple","53","3",-0.0178856145612013,-0.682308044011162,0.893731822997648
"1",1.28649853816193,"4","male","17","6",-0.414952013327195,-0.505515271816429,0.934806544102824
"1",1.3935495580573,"5","male","9","6",-0.256200400321114,0.796828864464557,-0.140805578565153
"1",-2.00197570967841,"4","female","42","8",-0.1201535074695,0.28684991510607,0.357610271707827
"1",1.59264304647235,"4","male","39","3",-1.20957096814211,-1.51958629510833,1.36443190933312
"1",-0.636680553656914,"6","female","34","9",-0.0433501191715026,-1.42611501568893,1.12625838457234
"1",0.976607253319025,"7","couple","21","8",0.187634414690735,-1.07873355498998,0.960703247943651
"1",-0.636680553656914,"7","couple","53","9",0.0653872761478022,0.352602260386579,0.217283898868151
"1",0.188331297775778,"8","male","34","9",-0.930129740821558,0.0758004528886199,0.737952807836861
"1",0.0549840199864799,"7","male","8","2",1.53899155568777,-0.669573727184723,-0.145528221207025
"1",0.86231964342649,"7","couple","42","9",1.07027819819524,-0.801007321091569,0.38610798419414
"1",0.86231964342649,"7","couple","42","9",0.835713863903104,-0.677590497153149,0.492093795518914
"1",0.496963490429979,"8","couple","55","9",0.515922261248731,0.61066420480935,-0.371412434339414
"1",-0.045692429717049,"8","female","0","9",1.2217068975773,-0.0373085906261261,-0.28685388843702
"1",-0.0716290235077409,"7","female","39","9",-0.0883280736071012,-0.450566417933683,0.816604005359606
"1",-0.944419651780411,"6","female","0","9",0.0761830755526195,-0.160546311110378,0.602092681520395
"1",0.613349170840806,"7","female","36","5",-0.704741511693905,-0.369675927014925,0.938853991943758
"1",0.928381453451674,"8","female","39","2",-0.744192889374701,0.477888766709772,0.388735293000487
"1",0.113165836268492,"2","female","0","9",0.825742211591437,0.179672280294166,-0.109322421541829
"1",0.669223944890924,"7","couple","4","8",-1.45348710428188,0.504248412050397,0.49278788246984
"1",-0.0803457611122211,"7","male","53","9",0.85177154803788,0.516955594529041,-0.560545702610633
"1",-1.12547863363973,"7","female","42","9",-0.209534917834485,-0.66390804613225,0.945269106504492
"1",-1.09138425137815,"7","male","0","6",NA,NA,NA
"1",0.0177899951514136,"8","couple","0","9",-0.185285453930421,-1.38507103084319,1.15647580648012
"1",0.794126443380903,"7","female","16","1",0.004687835696329,-0.682501697904897,0.886299022860913
"1",0.794126443380903,"7","female","16","1",0.593952284253902,-1.07161723076636,0.785943590506392
"1",-0.35016369652979,"4","couple","13","1",0.978099380546308,-0.0259733299578012,-0.0468840596730402
"1",-2.17117045530083,"4","male","34","5",0.394922551668895,-0.410349903087301,0.603568501323736
"1",0.879029658300809,"6","couple","27","9",1.24499892127356,-0.747044323848251,0.213692104941291
"1",-0.151404750471006,"8","couple","42","9",0.954586950733619,-0.375591337923791,0.239477122279654
"1",1.17373549081196,"3","female","25","5",0.0652423315843038,0.919684883598822,-0.523023634058406
"1",1.31377383109404,"5","couple","12","6",0.51008391327456,-1.57830941464814,0.9603995540073
"1",-0.234309724302785,"7","couple","39","9",0.52436026370232,-0.548313660487634,0.609320497902162
"1",0.272774144264435,"6","female","24","9",1.98472930344696,-1.92349165316151,-0.19213093179701
"1",-1.83328133235603,"8","female","17","9",0.345950873606666,0.10634667012688,0.288874312681357
"1",0.928381453451674,"5","female","42","9",-0.586532501779878,0.625102104717548,0.197369773271341
"1",1.00815718041494,"4","couple","17","9",-0.20664064826743,0.407233043472941,0.283922967289847
"1",-1.84532584285628,"4","couple","29","5",-0.893020642939265,0.820133744492859,0.0560546911419738
"1",-1.36159918292303,"4","female","36","4",-0.355221542753883,0.305095971413,0.427552364979069
"1",-0.045692429717049,"8","couple","36","9",0.565876202833125,0.174743052858555,0.0955655125562438
