"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"1",0.184839464990817,"7","female","51","9",0.518902762602023,1.00428403666407,0.495290990349567,0.627007024703201,-0.659489086552095,0.569830715848105,-0.476626238864073,0.551880667595164,0.632611407294961,-0.0140689252605397
"1",0.653949666887369,"4","couple","42","9",0.388454587204522,-0.695102604836129,-0.512835036437636,-1.04212764598127,-0.310536196551127,0.380661136913627,-1.14312186254117,1.36698902899584,0.682119531146162,0.204740662341609
"1",0.653949666887369,"4","couple","42","9",-0.931754348358802,-1.03076582357261,-1.13849745688801,1.67413506525593,-0.517845467992404,1.30422912585015,-0.0340471799243664,0.323259582768826,1.29371487084505,0.541326611132862
"1",-0.274849243535008,"8","female","22","9",0.120572136122781,1.8157466456613,0.316854016722127,-0.475558853224892,0.326122799619844,-0.219840222989564,-0.311064633890815,0.278328925064747,1.46807826643067,-0.371288984399137
"1",-1.09011619552003,"7","male","26","4",-1.31107192220625,0.26416308738033,0.29718620954707,-0.73784473865868,4.62355716980834,-1.3842633914143,0.794287196143249,-2.22646128583741,-1.73996947417856,-0.281779216092189
"1",0.333924635948621,"7","female","27","8",-0.271008502388537,0.0979332574750812,0.555548764717141,-0.774168670069454,1.08831095846752,-1.39279026900541,-0.913948404759422,0.231986889781639,2.11325520850966,0.571842371550989
"1",0.616494986016256,"5","female","0","4",-1.21471486851446,0.336691923583058,2.18834647806039,-0.741666436539918,-0.409879394502176,2.04379222029428,-0.651480693743066,0.871722886741271,-0.354266835960038,-0.902691232163415
"1",0.0819790493917114,"4","male","6","9",0.54342448265749,1.04529035908762,0.884909794853134,0.00941410402895651,-0.141324913664891,0.134719422656189,-0.509942767985668,0.405562690898802,0.380975968241774,0.733162749405214
"1",-0.66932108762454,"4","male","36","6",-0.0723570347837021,0.346539705985561,0.342634231643873,-0.141003964224588,0.443963953132234,1.0349343884167,-0.321024303087976,1.48210401596486,-0.952055511853185,-0.575678385380371
"1",-0.66932108762454,"4","male","36","6",0.0358160453350535,0.625442041619669,1.11029447072807,-1.29136798018536,-1.03601996480329,1.36870776926022,1.3076334631485,-0.916672491971801,-0.317145116375722,-0.775486794366654
"1",-1.17650101526413,"8","female","39","9",1.06407750794868,-0.325090509102616,-0.429880161510208,0.137018530821411,-0.110213837399267,0.622983739393775,-0.295819456256249,0.210427354290386,-0.151924446560873,0.898029818623104
"1",1.08869669207868,"8","female","41","7",-0.177891097752299,1.24566702673362,-0.215691627569189,1.23133123174315,-0.176022557364521,0.117408630645064,0.768225031284358,0.450058629298893,0.108425118197689,-0.388212209157831
"1",0.726927044366879,"5","couple","53","9",-0.240516876005115,0.359515831499946,0.480811220533431,-0.238825056593173,-0.188968447924375,0.263840792464275,0.0983627614207296,0.855160096140224,0.649844632547062,0.729183555218263
"1",0.726927044366879,"5","couple","53","9",-1.85052814442877,1.44059152543232,1.21265260547144,1.16231600613375,-0.45080159825824,-0.0584148070311911,1.37053190387623,-1.6001413394233,0.483328250458325,-0.487267741418503
"1",-1.96940264757486,"5","couple","48","5",0.0820828177100099,0.25132246593504,-0.788892696180339,0.992155046110541,-0.166424293730916,0.594972803726943,-0.0977687728138833,0.407756730562457,1.15510930880795,0.543324722750149
"1",-0.260502515869295,"7","female","36","8",1.44976767008305,-0.573474282850246,-0.0304558396979496,-0.728040400809597,-0.659233624141911,-0.59309303321879,-0.390613381616733,-0.195088319605742,-0.514463219806371,1.19054402640929
"1",-0.260502515869295,"7","female","36","8",-1.40981231289043,0.534347945295021,2.7421037139733,0.28396912521304,-0.133511966511981,-0.201906033937346,0.570434394252931,-0.343410546177983,-0.661196783927186,0.685825340999009
"1",-1.56231790158246,"5","female","48","6",1.25832005438729,-0.314197962647298,-0.249274725382035,-0.208542016040232,1.12204935739038,-1.39285706409688,-0.938206777507397,0.527339220504296,-0.90871598418715,0.867374560272206
"1",-1.99088642829652,"8","male","13","8",-0.302354694946895,-0.581305998357643,-0.305762548087161,-0.873304434066232,1.11654635158095,1.01811198142066,-0.686045700715719,1.14419950069191,1.0774883727932,0.0330454830446368
"1",0.797471384239847,"7","female","22","9",0.00670098747501512,-0.948918759082403,-0.571247208220418,0.0424385346068813,-0.662573801104084,0.462216208656131,1.45203076089535,-0.345735648886775,-0.370074342017375,0.520945125175204
"1",-0.680916372664723,"7","female","45","8",0.0527639677250925,-0.677055019290363,0.759830600341415,0.487642937144064,-0.457674249658671,-0.18497656780504,0.61034436194127,1.14972835078818,-0.31008184309157,-1.40997453802772
"1",0.499981107088906,"7","couple","24","9",1.36486660077978,-0.787315505861438,-1.12981536751894,0.437220130199697,-0.502206941561505,-1.38608302601024,-0.156339347834193,0.257388632488793,-0.486283640481074,0.630191801749172
"1",1.59686755123962,"7","female","53","9",1.74799799194711,-0.278341672512006,-1.12251305780442,-0.630113424468471,-1.03744908000414,1.75817234171613,-0.561745888704382,-1.52948235350399,-0.341824421220182,-0.630283179800397
"1",-0.850297485848132,"7","male","17","9",0.109627807232158,-0.334511877758078,1.35351612229731,0.280427180572219,-0.0830465489634418,-0.0997947309617798,-0.495817573335411,1.23962726224977,0.0586467771914682,-0.107192063282026
"1",-0.751854888607598,"4","male","9","8",1.09252920215116,-0.440433128007654,0.473622245790555,0.0470459159151051,0.144917357459942,0.811805102346976,-0.599514969079114,-0.0905466441702797,0.339044872965699,0.692237002438513
"1",0.519851058008679,"6","couple","2","9",-0.642382086780396,-0.234490796782037,0.62973531105215,1.64070067672441,1.67770445014915,2.10918997123874,0.752613936669005,-0.605017716594544,-0.594865326501497,-1.60643789503983
"1",-0.718454105959371,"7","male","17","9",1.24171622350897,1.2116607687876,-0.0344895747711888,-0.506740808871843,0.493745023113901,-0.641488334972234,-0.321465579131298,-0.246903319831921,0.137061705687304,0.570719181932083
"1",0.831880828975746,"5","couple","42","8",1.36599126617943,0.70402262787871,0.943689901112669,-0.797227753846625,-0.0454203922586465,0.586472865567394,-0.124529887846339,-0.0571724427948619,-0.423718596455793,-1.67113221159312
"1",-0.875640713609286,"8","female","13","9",1.43977696205304,0.356326989601921,0.143696529900669,0.00662394794797286,-0.659165351913477,-0.548173200297637,-0.415423991648865,-0.582938923302459,0.0206952519211381,0.929247670438188
"1",-1.93758048060981,"7","couple","48","9",-1.43752116593364,1.32283901665063,-0.0400697260893573,1.70271172592375,0.540778898200929,-0.206737815813561,0.841610615998931,0.694203219347277,-0.702902583997346,-0.278827022408785
"1",-0.0955254297180704,"8","male","0","7",0.710126301402428,-0.76322349877478,-0.0244756530125522,-1.20046210202389,0.342308504380666,1.22643745473195,0.144207572546443,-0.10118954240791,0.175945118197751,1.00869394274922
"1",-0.318482422883369,"7","couple","42","9",-0.899110368349488,0.512707140250438,0.75846311204198,0.0590658255738524,0.155862441161197,1.49516289066801,1.27687627986183,-0.595287882615058,0.500910348265095,-1.04124451486584
"1",0.397732512014531,"7","couple","13","6",-0.876941243386344,0.254148138353328,0.23749782578902,1.1119122686579,-1.0493740349383,-0.421588128528139,0.514617441437161,0.60249488958839,1.55735021036117,-0.994902516649277
"1",0.578365409835588,"5","couple","12","9",-0.899408296065578,0.514556225406942,1.09727989106945,0.901966195495489,0.288320448916292,-0.228506444171275,0.37843990192294,0.00299284736810749,1.29559000103575,0.582629678316997
"1",-1.56231790158246,"8","female","51","9",0.66413200544849,0.152211160030339,0.687931434219357,0.496536171949339,-0.47453596880048,1.64615866124345,-0.0127256540411841,-0.0914528707301153,0.0379206742973353,0.192575677556915
"1",0.236715576618372,"6","female","24","9",0.0811181210032854,-0.653846173016638,-1.10751434189274,1.55803290081538,0.274049191382342,1.27270276204552,-0.625072680552481,0.776871736968359,0.291947198221718,0.504016491722312
"1",-0.776039542989046,"6","female","6","9",1.0889177219233,-0.21757863705615,-0.628361831632747,-0.825262265349763,-0.778795243802236,0.44991899623991,-0.152774423081849,1.01534322000697,-0.451104332670097,-0.882787313550369
"1",0.578365409835588,"8","male","25","8",0.617148484394156,0.616871333709293,-1.12017053331093,-0.92832759943091,-1.0345420007024,1.20248917154235,-0.188235519753112,1.15776585142003,-0.630419386592102,-0.627346119882621
"1",-0.176406646294474,"5","couple","17","5",0.555618625843892,-0.667832761917419,0.649020845872996,-0.245382891162032,-0.576985450894391,0.342030578437857,-1.32610958724828,0.797056275344998,0.614411876458236,0.945314875548485
"1",0.53953616949739,"3","female","55","4",-0.527298320453854,-0.370084408200312,1.04255309539565,-0.457726915773714,2.21742039363818,-1.36512607838786,0.00751909339721617,-0.736097175649422,2.30338759990051,-1.78954095926644
"1",-0.0955254297180704,"7","couple","47","9",0.671159825123537,-0.400404467758639,-1.13023446993514,-0.369972682427001,-0.236506694247907,3.44139103263122,-1.06656329742938,-0.890572537813968,-0.548615526996784,-0.368954363726621
"1",-0.260502515869295,"7","male","48","9",0.227524226831416,-0.638419073494792,-0.246166838570019,0.766211268047433,2.76320136396163,0.029782913690191,0.125824412170332,0.380929700028285,0.192981749469943,-0.24045900551089
"1",0.597516076511463,"8","couple","48","9",-0.324422708622004,2.00741770742181,-0.350506885330543,-0.591106212714075,0.27827608079162,0.51671806838075,-0.506220949041395,1.15415691739968,0.0743857950156614,0.0972857847204149
"1",-0.601052772951004,"7","couple","36","5",0.373639066976554,-0.412542927345046,-0.473135816913118,0.157877630244365,-1.04721226337827,0.550935063903107,0.964890747977684,0.162334171460722,0.00906490766367947,0.363608928682266
"1",1.08869669207868,"8","couple","36","9",1.18334975418505,0.230659061213235,-0.195385338491111,1.02577636923812,-0.850708342591542,0.983048307749931,-1.57742671969644,-0.121778538370335,0.769147405992425,-0.0372367243851868
"1",0.797471384239847,"4","male","0","5",0.320208344580373,-0.0710785227368415,1.06400950517563,0.12073843557861,0.410635784120372,-0.0609071433428613,-0.434163676005825,0.05873535824941,-0.320389718373864,1.87812981782323
"1",-0.502610175710469,"7","male","6","9",-1.27685699124533,-0.418891438063671,0.316813102018556,0.98655355746525,0.488281558691933,1.57864465103348,-0.0237349831774548,0.841563033514557,0.472811479624931,0.338066342095624
"1",-0.589885811811721,"5","male","12","8",-0.192939789990051,0.513937790468966,0.392944836728285,0.333214037237327,1.11661044649177,-0.156483568336576,-0.37186401188572,1.13250758062548,0.273914663327965,0.47294853067681
"1",1.17749857002408,"8","male","39","6",1.19435427827051,-0.121244213384299,-0.484276135852044,0.797741011246286,-0.466339260872256,-0.283324966634686,0.121849964367264,0.259403448349543,-0.105125152159074,-0.0549324219424615
"1",0.785876099199666,"6","female","15","9",0.634339228171807,1.03529451439392,-0.600599343129013,0.379293119192403,-0.219093268545777,-0.175514502277899,1.04404911380626,-0.72949252090787,0.0455768151614691,0.232657824934693
"1",-1.54475652091833,"6","female","0","9",-0.404820442364586,0.542117758502796,-0.0874373612483668,-0.0689419650267667,-1.03103153721545,0.698300599580342,0.786493221334061,1.22933496913803,-1.29631396528207,-0.738278741067767
"1",0.831880828975746,"6","female","55","3",0.284308166233388,-1.0250368001206,0.800173844505305,1.32521014698772,-0.886627324886141,-0.306747041028523,-1.16021375399288,-0.35822085564636,2.08438846508823,0.183470292719411
"1",-1.72729498773368,"6","couple","0","2",0.440898068071739,-0.731762584254269,-0.0199163413545325,-0.0695510104566344,-0.513338689578644,0.931565253163785,0.196372790891057,0.444379882952163,1.01789713640878,-0.131188126454305
"1",-0.812842804977019,"7","couple","39","9",-0.634965970978432,1.15704405069061,-0.222696593379529,-0.888458901493394,-0.849350474386707,-1.39895402940634,2.05026232073881,-1.09492802576748,-1.75307511961003,-1.32099322905222
"1",-0.966811364775482,"7","couple","1","9",1.33989142545031,0.0283115627003379,-0.160340558662466,0.0980461886515198,0.0582922086822895,-1.03027567833989,-0.341124808037587,0.611143509719124,-0.541214357805186,-0.082502950584989
"1",-0.680916372664723,"5","couple","6","6",-0.282365302328557,1.25895040609472,-0.368680523015832,-0.841940257998776,-0.134741267338623,-0.986148467617346,-0.202034374687529,1.03926310772919,0.668703679769185,0.929808877481199
"1",1.31769116216443,"7","couple","31","6",1.05461216668671,-0.708465858755758,0.51824855407194,0.166886327389967,-0.961605377172734,0.733090885590134,-0.470358650268176,0.469488305495173,0.623859509322054,-0.82624121031895
"1",-0.831487279992743,"6","couple","12","8",0.764605033066279,-0.863454518442236,-0.982926035208192,-0.542618152425931,-1.02138958408051,0.706199951621929,0.928804891693625,-0.371139405221668,0.404973609186671,0.17365453301821
"1",0.964182296153918,"8","female","16","8",-0.101010949586491,3.3238633163069,1.13218941483173,0.920757710640736,1.72227039675207,-0.340886808073671,-1.71263694351112,-0.840968464432865,-0.0502429891597592,-0.735824757281768
"1",1.17749857002408,"8","couple","6","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.499981107088906,"4","female","36","6",0.959830448485955,0.67261548963083,-0.317906504645615,-0.663073711510431,-0.97056302411538,-0.0785722096650438,-0.597052111710992,1.10860064639096,-1.02487866616009,0.241783015949419
"1",0.0900713507453751,"8","female","48","9",0.919275712253967,-0.351067745279716,-0.597976438032833,-1.08113396966292,-1.04339404972558,0.747231499111629,-0.602019687343518,0.42722090093883,0.234729225026183,1.13385366432706
"1",-0.704299309201699,"8","female","24","8",-1.0731077244368,1.14061108911719,-0.114191257959751,0.563890307076739,-0.816287902950422,0.868657110080865,0.960529456059959,0.851793968634238,-0.572372717735083,-0.661170540190851
"1",-0.28929390184031,"8","couple","0","8",-0.238490727672022,-0.540208339767687,-0.448024905898389,1.53185764885457,-0.591728993845013,0.194917280446764,1.27615469985999,0.395406850251376,-1.61094850288146,-0.304440313187607
"1",0.708917282680799,"7","couple","0","6",1.22770031808736,-0.578241166064519,-0.264300372542871,0.934701505513671,-0.720205958962859,0.244034574521422,-0.20564272062887,0.431125783081711,0.074824275659606,-0.734511386712183
"1",-1.7158872284347,"4","male","0","9",-0.0700913718196562,0.185871576022576,0.4649827408705,1.55305446949689,1.04609260543674,0.0172892105160558,0.635215750526339,0.306654353515917,0.155497851767005,-0.227542538997085
"1",0.708917282680799,"4","couple","39","8",0.984486781765721,-0.657108775466477,0.640820348695783,-0.809317428830028,0.153140182323608,-0.456488131215222,0.569421421189231,0.411615023269106,-0.236658702652087,-0.532967918796478
"1",-1.00711990208072,"7","couple","22","9",-0.869111493458905,1.77184612549242,-1.13006103142862,-0.959222504408012,-0.680320274819297,-1.38634434853484,1.59417650333525,-0.278185179616181,0.28412478089028,-0.653905504094042
"1",1.03770303843938,"7","female","48","7",-0.295145993532887,-0.619281533472774,-0.346491884854158,0.55780685324103,-0.0204148919280969,0.0263475091491062,0.447919315679329,0.695809210208812,0.736271960247819,0.811457404478632
"1",-2.31708995771252,"5","male","6","1",-1.35967656670443,0.594019449796218,1.62348832812346,0.715243698304141,-0.903359716601373,-0.748361722058726,0.755886849292219,0.982123095689006,-0.819638897264007,-0.390500185312179
"1",0.418581293714128,"7","couple","48","9",0.740307327416989,2.60016682304368,-0.0705648894100965,0.349193587457418,0.248430543614806,1.23368453525653,0.0704927717496502,-1.61123700255984,-0.60594077150624,-0.208003181129875
"1",-0.0605472081409113,"6","male","49","9",-0.468245619519152,0.430259211068504,1.68261366564425,0.0366672948415913,1.03253946188825,-0.595116869798911,1.0804679184686,0.162993379415539,-0.781019150430664,-0.224791030435596
"1",-0.0605472081409113,"6","male","49","9",0.0721873886849189,0.206375730890408,0.293818080905334,0.253549822744072,0.365920718545541,0.701201730745066,0.688339932990389,0.517402623370079,-0.0239658221890016,0.12438462538377
"1",0.797471384239847,"5","couple","36","9",-0.69309265609357,-0.533076083727969,0.0213978670810183,2.48336835544641,0.372280021123056,-0.0116114018844144,-1.39026311042585,-1.01152359316939,0.911905195232263,2.13519720237857
"1",1.08869669207868,"6","couple","42","7",-0.267648190458021,0.00478753939527805,0.351149450327456,-0.335495377376357,-0.177127049286498,0.629924833110943,0.515414815095805,0.986896021968763,-0.619804209641163,0.682710971722473
"1",0.0327644073957978,"8","female","17","9",-0.989630979068523,2.54211260889695,-0.0258967530839008,-1.06356631582992,-1.03807772836742,-0.327216119480184,1.70652684701289,-2.28251540017627,-0.547416773625575,-1.34762165684536
"1",-0.28929390184031,"7","male","36","7",-1.27816854306597,0.889551999818817,1.62308941620914,-0.267013863527813,0.129122854809099,2.01903747425564,1.041342578248,-1.02231083117786,-0.0552313923653006,-0.846187771566148
"1",0.964182296153918,"7","female","36","6",0.190967913815745,0.0526492644661849,0.245419180772295,-0.198348898408729,-0.86949686602988,1.13556327964903,0.123047813073703,1.10924498353287,-0.376189717256285,-0.144065863107845
"1",0.964182296153918,"7","female","36","6",-0.225034137908849,-0.408623982283754,0.308743197405042,0.232311677889473,1.12277440778677,-0.58717022431862,-1.12140428295842,1.75446710606391,-1.00329104447642,0.244685815360717
"1",-0.66932108762454,"8","couple","42","9",0.967336831373159,-1.02729141555654,0.0137937466338946,0.225839752794694,-0.370033970957381,0.358148825357957,1.14772402965947,-1.3180474023641,0.310963927437141,-0.924857417685101
"1",0.499981107088906,"3","male","0","9",-1.82321191358244,-0.875670342329043,-0.244229214205631,-0.758717278579772,-0.99582168008298,0.587858995328549,1.39921009095061,1.09587784479697,-1.28955350514713,-1.28001072392715
"1",0.499981107088906,"3","male","0","9",-1.11525043590999,0.0401832606312229,-0.499252993622874,-0.514778233314574,-0.480506031033985,0.922808799626096,0.905481766998863,1.02909226288823,-0.995826945801836,0.596556649673525
"1",-1.1589396346,"8","male","0","9",0.24353960017055,-0.0591652449898762,-0.665074073373635,0.0437138635711004,-0.997250857464802,-1.00433072418183,1.01082935074238,0.993574850568826,-0.592601239753022,-0.771267553784436
"1",-0.839528331689093,"7","male","6","9",-0.761056825048099,0.329563289061753,-0.379163757828947,-0.246562037052512,-0.444127890693294,-0.681501808276203,1.21804116659716,0.254906197642804,0.903551884228288,0.287774628030867
"1",0.177102219716036,"7","couple","12","9",-1.07797782246865,-0.636411130538062,0.318008069494464,1.00000037715721,-0.639050213274156,-1.0889077290647,1.89771366707138,-0.409388442936834,-0.858043063441961,-0.846042957095548
"1",-0.831487279992743,"7","couple","0","9",-0.0664673346443926,-0.217061791197972,1.03635635058696,0.273629797723969,-0.348927125232174,-0.238976694996406,0.086123015727831,-0.652500427370398,1.65762908779869,1.07316769864218
"1",0.931874275846097,"7","couple","0","4",0.341789735178907,-0.930553951821467,-0.944957231105713,-0.197622095588611,1.29157089148393,1.84442133751968,-0.466021589742544,0.113184133444656,0.98786675541469,0.249706834949584
"1",1.10375820922093,"5","couple","41","9",0.699233954098208,0.910914575648738,1.17246345057813,0.928207019124274,0.851289011324917,0.596887386685725,-0.378572453237175,0.116760045642574,0.162085042912735,-0.516738574707121
"1",-0.727943513005528,"7","male","12","6",-1.07452853315323,-0.693255733713455,-0.372317876466071,2.10074537148823,0.415112071724718,-1.37947669469325,-0.383530609638343,1.23675222146939,-0.0685566632717598,0.912245197642089
"1",0.899065336083889,"8","couple","12","9",-0.0860598247489373,-0.768045134725863,0.434254603214757,2.41375768989748,-0.501034857920664,1.25661979014365,-0.0512308667149077,-1.27282434477178,0.931415269574446,0.787254378745121
"1",0.899065336083889,"8","couple","12","9",-0.227168633763708,-0.396976821887423,0.502992355692051,0.937870571827057,0.492482759323803,0.113226463653975,-0.928690561639433,1.07128516053688,0.240053878815073,1.10235771641928
"1",-0.601052772951004,"8","couple","26","9",-0.104670852343254,2.30045675828876,-0.112217101039032,0.912317802524672,1.66758047357547,0.639075814132562,0.0575310882585379,-0.413682151480287,0.673243785049886,-0.711936558217337
"1",-0.601052772951004,"8","couple","26","9",0.918999761710359,1.05327436896707,-1.11330897187055,1.7561773709982,-0.255392868856631,-0.778037856037018,-0.314385621382991,-2.1452786017834,0.933044280337424,0.92669663266129
"1",-0.167265663505417,"4","female","34","8",-0.229388573950457,0.162819320285054,2.13876792303474,-0.52303483287974,0.210178519160792,0.590093865242842,0.28732764913723,-0.0718111908326301,-0.201370439227554,0.911736538433606
"1",1.59686755123962,"4","couple","16","5",0.468178761576052,0.922128485428952,-1.13659586873248,-0.537832912232749,-1.0549258868734,1.59439979926833,-1.26964368037343,-0.84966017076959,-1.64218706456595,2.37623844637978
"1",-0.911639004729058,"8","male","27","9",0.921301452530412,-0.587595303215041,-1.12799726548471,0.170682230088075,-0.0207065271064716,0.722105406307622,-0.580531735269237,-0.0219069783943127,1.02994338161566,0.747984665247473
"1",0.245739616840176,"8","male","48","9",0.696088666317325,1.4814802954532,0.146916391768961,0.0155592303634391,-0.664213026073673,0.391391229300687,0.526586559448259,0.462586194366212,-0.768838869994249,-1.12118928740307
