"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"1",0.656351496737189,"7","female","8","7",1.44164252833837,-0.358694921842786,-0.64873411609775,-0.723404871534513,-1.22322565161032,-0.254392841601388,-0.895745296227844,-0.376802732349546,-0.565133639783556,-0.570992433382785,-0.744981188473538,-0.838074646476299,-0.0767375605607407,-0.698148816306051,-0.486232108463738,-0.56719248821081,-0.681350234204162,-1.94163576066394,-0.102805731255828,-0.834371974017504,2.75973178020508,-0.726874178381373,0.42799504906749,1.36365743131954,-1.22134870579125,-0.537998241642351,-0.576836600791716,6.61336193764467,1.27976689011938,-0.418589803181324,3.17660570848781,-1.06188522631398,0.119932975414163,-0.471756142631614,-0.268879247768759,-0.205299315375874,-0.496865230885184,1.62265255860684,1.32061219980451,0.695727040307657
"1",0.422157101545937,"3","male","0","4",-0.952242979736285,-0.392804737300047,-0.665240005494433,2.30529845613454,2.06789643569398,-1.08950679843663,-0.910651889203016,-0.1244848035099,2.17649775470666,-0.599760441312034,-0.864264248016402,-0.859511795923044,-0.179088437683868,2.66898077921703,-0.530188192035526,-0.594319743051429,-0.705287264806778,0.680607880529988,-0.193200251666001,-0.856004665994627,-0.655845374725945,-0.749665573782935,-1.37648787604465,-0.642187506509173,0.279574639930699,1.78044967388165,-0.602702639198361,-0.375098452800961,-0.981037381934905,-0.448830501763637,-0.753852749909917,-1.07943161565757,-0.297867829584486,-0.495000985040955,-0.315697764234004,-0.254147811620345,-0.535477888307136,-0.609937825642516,-1.13717311746882,-1.32697665491947
"1",0.656351496737189,"4","male","26","7",-0.952757527088781,-0.393860892735194,0.148087887595408,3.24255587810862,1.07399248369378,0.92964254631773,-0.178243770380116,2.22627867548102,2.12881790775268,-0.600651196290492,-0.676993998030986,0.203708494811462,-0.182257567557968,-0.723186609457939,-0.1970110447633,-0.595159694756135,0.477158358522252,-1.29241908140663,-0.195999172233552,1.20291467807186,-0.656578382001945,0.359732511341346,0.0744327702426254,-0.643035217631842,1.54124422585696,-0.555379372089767,-0.603503539369842,-0.376336039439469,0.566064185098999,-0.449766856233522,-0.754385598905338,0.588548021912572,-0.299704731759267,0.65561906667594,-0.317147424103675,-0.255660326540632,1.37660470677991,-0.610792384886578,0.063171211916095,-0.00152952829852422
"1",1.2342000388797,"5","couple","51","8",-0.0758435671912937,-0.379251648756876,1.04444679100287,0.11436364468991,-0.530221713441377,-0.999171190485354,-0.1030850966365,0.605710021726899,-0.577029675879699,0.97098260540667,1.16207427201732,1.77453191386276,-0.13842065682592,0.59933447059645,1.06220033716236,-0.0430995847115707,-0.695776199124692,0.226043958165211,-0.157283172593217,0.32625912526208,-0.646439076955917,-0.740609711247214,1.37280521495102,-0.631309274459017,0.177786819303686,1.1270331267862,-0.0378872622832856,-0.359217152820518,0.163055712103063,1.20196513124355,0.184570003116716,0.811761015658019,-0.148851381794996,-0.485764951274059,-0.297095039751122,-0.234738501252437,1.57262326827728,-0.59897171524367,1.41304951811945,-1.32141401809265
"1",1.59456626477806,"7","female","33","5",-0.09214583972215,-0.368381525195672,-0.65342150597157,0.411357305613166,0.320315013193569,0.290224823807644,-0.114236642604755,2.18474910744536,-0.466782487653884,-0.57916205489283,1.93447395963568,-0.844162429741129,-0.105803456585711,1.83826177543682,-0.498714883313098,1.33779778385695,-0.688147940898998,0.244761883106278,-0.12847622676422,0.301945228189612,-0.638894846820624,1.03134803225483,0.176679759795107,0.673661682162993,1.66086186527037,-0.54278594157488,-0.0437804302985968,-0.346479709797839,-0.147272422069443,-0.427177643612419,-0.74153080978474,-1.06686810035092,-0.0114451127787242,0.749766847420518,-0.28217490453177,-0.21917145162645,-0.507830564230829,-0.590176452478171,0.155739707495266,0.0938303396298749
"1",0.99670018099632,"7","couple","34","9",0.281562000145568,-0.37603210165666,-0.0200274977161449,-0.427386949109565,-0.263081258563809,-0.47439594239777,-0.903321950611876,0.0351499461939774,-0.575166546176343,-0.585614503882734,0.593257898561705,2.08324054868649,-0.128759992725896,-0.710492701914811,0.00832163704503132,-0.58098060429188,-0.693516837810908,0.900089324496835,3.34159605690667,0.830793508660356,-0.644204603344031,0.143833639832517,-0.497582296714756,0.43067273587375,0.466076983026214,1.64839992439279,-0.589983671595733,2.63473975795285,0.284044308672015,-0.433960406099878,-0.745390660187402,-0.332705982759589,2.01739759181086,0.345475898526678,-0.29267594756603,5.10624500128536,-0.516491094462625,1.42481547920683,1.09873751459815,-0.776502174823587
"1",1.07383625358329,"8","couple","6","9",-0.258080524215902,-0.383982848443601,-0.660971054760387,-0.398326320307874,0.822913946505164,1.92723331056177,-0.906796567657227,-0.0113888789655466,-0.579767588509785,-0.592320114673762,0.599795263255507,0.459945626946775,-0.152617228437036,0.327957120756772,1.9001326820671,-0.587303767621005,0.320931512902104,-0.517738029038931,-0.169821338540849,0.0807869525111854,-0.541609520957878,-0.743770990232112,-0.174521867559597,-0.635106717964523,1.12457382103218,-0.550497050571535,-0.596012854662121,-0.364761099593456,1.54354847229451,5.94601697868253,-0.749401951799679,-1.0375495654242,-0.28252449442111,-0.488989125596047,-0.303588998966786,-0.241514028678506,-0.525491420551094,0.528988179658001,-0.0354733835377352,-0.161030115959691
"1",-0.0719115563064401,"8","female","0","9",-0.951774491793847,-0.391843123010697,-0.185784479736509,1.71445049095596,-0.130426349776505,-0.175638879040705,-0.0663892550750247,1.13987176605345,-0.584316275193545,0.236733892057931,-0.863767989481029,-0.858907445856807,-0.176202990646124,-0.721749979110246,0.814302865373772,3.67792549446888,-0.00775939382899576,1.1917421173097,2.43351593464558,-0.224986317551737,-0.655177982174296,-0.749023045196997,-0.0302261472682299,-0.641415677759661,-0.582661989171103,-0.417452276160082,3.21444126462129,-0.373971648017977,-0.0590295799535279,-0.447977964525108,-0.25295339384109,-1.07893695280194,1.42660333460733,-0.027328281735893,-0.314377869833063,-0.252770688602462,-0.534389331168113,-0.609159761777255,0.446589953102228,0.509124402350464
"1",-1.44613014085614,"8","male","51","9",0.364922579368443,-0.377641025788299,1.77220086327705,1.40980229633776,0.732654417616307,1.18980471671321,0.462383990031531,1.80807942524951,-0.576097619475413,0.612067978937621,0.227091796611012,0.0448471066242266,-0.133587775986823,0.300301578190254,3.36811994578634,-0.16959044692733,0.293943088490156,-0.14064431337236,-0.153014856014706,0.896664401818165,-0.645321250625082,1.08574555869803,0.4413903351879,-0.630016526290093,0.317654182173987,2.49002181993908,-0.167637142943746,-0.357329849683828,-0.267567780838348,-0.435386828056567,-0.746202390713729,0.358050364282246,-0.271494576437515,-0.4846673587898,-0.294884327762131,-0.232431936148612,-0.518312412915395,-0.597668523780851,-0.26795547321073,0.316410090990136
"1",-0.980298149476192,"8","male","17","9",-0.944797012585961,-0.377521209676,-0.657844239402711,0.295797505766756,0.499643349687765,-1.00868784875715,1.06665004545686,-0.403980632901064,-0.576028282717533,-0.586870408399766,-0.856376905744095,-0.849906488437266,-0.13322825237103,0.444990532964608,9.55705249179609,-0.582164879615107,-0.694561839777401,0.691102361282836,-0.152697330989624,1.13879589632369,-0.645238094226721,-0.739453471590627,-1.05451958725195,-0.629920357253137,-1.22764688881033,0.256407919053734,-0.591112886887683,-0.357189451012644,1.09325065139284,1.00921594973829,0.0678204379894307,0.531410623228656,2.6546975354822,-0.48458570761077,-0.294719870331,-0.232260348092993,-0.518176779859754,-0.597571577855139,0.549597815622667,0.257780280370844
"1",-1.28532077745999,"8","female","6","9",0.0958599332851723,0.97499001405132,0.885091301307396,0.702560323687816,-0.46406794422506,0.363544926147212,0.239199636422879,-0.297214917046672,-0.570518276516497,0.00231674148943498,1.09541129648698,0.805292193961869,-0.104657874795386,0.257245188781089,0.61976181073617,-0.0273043135838225,-0.68788002110052,0.733402458444446,-0.127464468785805,0.425581679632042,-0.638629878257983,1.31141192133162,0.666420411147479,0.814707880572572,0.284249227727851,-0.542597242700586,0.364269922637118,1.38015602089748,0.452882005299454,-0.426839168803054,0.860309664589044,-0.0211236933545752,1.16339017924786,-0.305130650518307,-0.281650879321433,0.459885730590573,-0.507398384669091,0.348475782574777,1.01596602891085,-0.279250803605827
"1",0.503150906299626,"6","couple","12","9",-0.87430720369388,-0.37698890924368,0.116745362502892,-0.735072850133273,-1.23036633543203,-1.00944046858486,-0.903740092459437,-0.403212196322313,-0.575720244128348,-0.58642146949897,-0.856102202429213,0.0647807962399618,-0.131631016636662,-0.711173938628657,1.56289755349318,1.21149346911972,1.45748206857994,-0.178520122216355,-0.151286680077307,-0.845974153307297,0.470582517065461,-0.739097800665328,1.95672146170973,2.95162434666094,-0.194781885873979,1.61324599267605,1.24381260432954,1.33357326600031,-0.240106834456842,-0.434808681866032,0.772140987031667,-1.03233215787459,-0.0537856136814611,-0.484222960422084,-0.293989244374191,-0.231498043304164,-0.517574210365806,-0.597140881539123,1.01130675764786,0.966827086780308
"1",1.59456626477806,"5","female","12","4",-0.948138885940772,-0.384380709953555,-0.66116358169114,-0.739787370297691,-1.23325157365734,2.62565287245509,-0.906970440177787,-0.413883106401313,-0.579997828221752,-0.592655668616803,-0.85991687556238,-0.854217509491137,-0.153811062938085,-0.716436821253456,-0.519332453149532,-0.587620183597671,-0.699375588132862,0.471056610821274,-0.170875712476908,-0.850662086846937,-0.649998817360694,-0.7440368321567,1.4174618659008,-0.635426056970929,-1.22994167940049,-0.55069369757513,-0.596314559639384,-0.365227307570341,-0.977165245733216,-0.44136202184314,-0.749602679930066,3.01956715096795,-0.283216468962522,-0.489260256587981,-0.304135096487542,-0.242083804158503,-0.525941803819935,-0.603121754634769,-1.13390234328757,-1.32351915483759
"1",-1.02360207788043,"5","male","0","5",-0.615727108303177,0.223562471468809,2.42763336739359,-0.292300717449282,-0.701048204761336,-0.122406277356889,0.262890933854106,-0.414807149073839,-0.580368243697879,0.00389516247942045,-0.860247205471515,0.208001117859248,-0.155731734100093,0.272369880317487,4.51651527697151,0.516651079375913,1.31159086168952,0.681506314066277,-0.172572015952124,-0.851068036349324,-0.650443061046654,-0.744464525373604,0.0845682758759615,-0.63593981764711,-0.136280919770345,-0.551010068251777,-0.596799950243153,-0.365977354763576,-0.977459465382714,-0.441929505379369,0.274424654501199,0.956786969659048,-0.191033794834498,0.457745684247686,-0.305013672001015,-0.243000473372108,-0.526666391822338,-0.11122117990839,0.842598069939368,1.18870170261359
"1",-0.626081188924566,"6","male","48","9",-0.946431729199002,-0.380876614824652,3.50036220896058,-0.737552444358579,-1.23188382179174,-1.08387745797499,-0.905439088596648,-0.408824544151546,-0.577970032536576,-0.589700336402256,-0.858108523569553,-0.852015275033199,-0.143296575974196,-0.7139419431996,-0.514816852690699,3.25827108658128,-0.696916541339129,-1.94841065770991,-0.161589499860319,-0.848439764340471,-0.482477798815089,-0.741695476258497,1.68276487752801,-0.632613534953044,-1.22876941258754,1.77874177136214,-0.593657346225307,-0.361121262979483,1.22544786908546,-0.43825540038605,-0.747834802298462,1.38989514944668,-0.277122025144199,-0.486872318161262,-0.29932543881895,-0.237065607036947,-0.521975132556182,-0.600286512032376,0.745643034122267,-1.32208095803495
"1",-1.80015576338206,"4","male","48","9",1.29664065995329,-0.384188484319627,-0.0272810119448151,0.629295265270679,0.802804415975975,1.33246674430432,-0.336100923457454,-0.143512368799206,0.160179602953306,-0.0279382924797911,1.25576074331292,-0.0255291531102952,-0.153234265263449,1.09507653633831,0.0184751284550548,0.108233504906385,0.216117972748966,-0.217419924793573,-0.170366294769528,0.382498123657318,0.260980663453859,0.130910288569105,0.48169112194932,1.20087885406321,1.32735453241888,-0.506743840196685,-0.399088050452889,-0.36500206053926,-0.585693827263665,-0.441191600591149,0.862098465865144,0.563116915157484,-0.282882143470971,-0.0331843864372301,-0.303871251055182,-0.241808518788849,0.964340860517559,0.437117175666648,-0.238168488090336,0.179324592917605
"1",1.59456626477806,"5","female","0","8",-0.214697814123585,-0.377669111653506,1.4263717862449,0.253221556827594,-0.642111724095101,-1.08236371367706,0.395744229256846,-0.404194146328227,0.27841017981344,-0.58699514801517,-0.0560327968184288,1.03163269975279,-0.133672051228427,0.392480795158222,1.4901235806356,-0.582282504837684,1.37996586825986,0.459111362395502,-0.15308928644717,0.139121628516733,0.473887216848307,1.02131861257307,0.791292085257153,0.612870820886124,-0.373066760844265,-0.547376423443251,1.67361735278982,-0.357362760267209,2.61739018635461,2.2145747227187,-0.74621656052677,-1.07164571658445,-0.0627619733324637,-0.484686498486155,-0.294922877913313,-0.232472157775804,-0.518344206399972,-0.597691248689456,-0.0204324227869981,-0.136219581779308
"1",-0.695122761192044,"7","male","32","9",-0.192237756779733,-0.380023408499223,0.841199991683734,0.891945119295025,-1.1161547061346,0.243279248669166,0.1052608249302,0.979734326592349,-0.577476287920169,-0.588980747450917,-0.441778607519928,0.0473524222804527,-0.140736420939521,-0.713334469470029,1.44887103335568,-0.584154857697061,0.573982747704368,0.458938494380571,4.01110853011707,-0.335810891292604,1.93771842827294,-0.203299161761846,-0.254810996120231,-0.0535528303955356,1.41026411175055,0.563442091822836,-0.593010345727459,-0.360121488975484,1.94418488284008,1.57988118246302,0.0498641413819638,-0.260923029899537,-0.0628650774867642,0.5906441270606,-0.298154343230777,-0.235843734522399,-0.521009294333007,-0.599596163502013,0.528683956335153,-0.675781204377295
"1",-0.626081188924566,"7","male","55","8",0.310356959399796,-0.38939999836643,4.78859680766467,-0.742988692595506,-1.23521075023163,-1.08789997098496,-0.909163958037462,-0.421129023521726,-0.582902455810864,-0.59688890549965,-0.862507170594365,-0.857372004300936,-0.168872081730033,-0.720010500633324,-0.525800628306437,-0.591611982265278,-0.702897942585143,0.18835717905732,-0.184177343189354,0.0786002288249357,-0.653482371773754,-0.747390605412837,-1.37523072484003,-0.639454731609037,-1.23162084192738,-0.180135972019248,-0.600120769233925,-0.371108832266303,-0.979472380737746,-0.44581196641061,-0.752134999226567,-1.07768018797784,8.2628649115551,0.757418995007821,-0.31102448108408,-0.2492719020095,-0.531623689265226,1.32195502264385,-0.116665221320517,-0.245574501818449
"1",1.11879695051141,"5","couple","12","6",1.05375460103671,-0.375093247726721,-0.656669337959918,-0.471548493423105,-0.393304218846818,0.946869069728301,1.69506137013355,-0.0919585121216016,-0.574623237881875,1.27494912298194,-0.855123911841825,0.349252694515089,-0.125942841066426,-0.709824248011759,-0.0659461310121249,-0.580233941506575,0.768567701426215,0.526309873852061,-0.146262982018894,0.554776800964402,0.872496692648698,-0.737831163171066,0.164744734790972,-0.627971581266832,1.03990979951497,0.541433548626181,-0.589271723099839,-0.354344402672941,0.618504544969134,-0.433128047486163,0.356616084238237,1.08146320296312,-0.267063392440891,1.01908170352325,-0.291387293623227,-0.228783275919745,-0.515428302281548,-0.595607058941595,-1.13029632559421,-0.413883200688634
"1",-0.370546280287362,"7","couple","42","6",0.469207737194376,0.626002159724087,1.17781575572276,0.641978120377516,-0.111167905226314,-0.563626558603761,-0.461195144140941,-0.276282056866547,-0.581029293751003,-0.594158938067999,-0.860836718108151,-0.855337705646647,-0.159159398049111,-0.717705874507218,-0.320707856654326,0.229098354646581,-0.700626415334584,0.833247215011788,2.54128977870264,1.01282364075061,-0.651235866237394,-0.745227794302621,0.487542669707516,0.187792774416185,-0.551773905823657,-0.5515746689936,-0.597666186955944,0.671474021216799,0.801087761246476,-0.442942246600913,0.666238744743517,-0.044756067537736,-0.0132747142591145,-0.490474913563109,-0.30658159350345,-0.244636377569973,-0.527959504471112,-0.604563938890714,2.06050710195951,-0.901101745391234
"1",-0.370546280287362,"7","couple","42","6",1.25052122875392,-0.371587606899908,0.184257288911372,1.45763266996923,0.323629026596796,-0.12815441788527,-0.0518233072966736,-0.067560756566018,1.1206651526206,0.219199505031229,0.659320798708867,0.380851681132648,-0.115423716037662,0.734962659617495,-0.0389140329922799,-0.577445934277166,-0.690397852686558,0.00200666083490908,-0.136972673143808,0.969756653135961,0.712245222475775,2.02238018231211,-0.489303066685803,0.776954915281073,0.916128010888765,-0.544370579305967,-0.425653434472067,-0.350236546857126,0.401869572297817,-0.430020055661513,0.662346390522292,0.440487658905195,1.59705500367521,0.200108937106784,-0.286575514357607,-0.145454671436588,-0.511459881272066,0.177803438655704,1.36232981887496,0.202135248842104
"1",-1.67914527009528,"7","male","26","3",-0.845108293807074,0.26470740993707,-0.00950593029412772,0.402009276107054,-0.272418880259823,-0.212192921132626,-0.318890960001189,-0.297874070851618,-0.194731791517886,-0.0311646181301494,-0.256878978342737,0.507049333716637,-0.10440498850567,0.70267745397572,-0.365832180858055,0.856228284888798,-0.209184456139694,0.331490157121433,1.67513897766452,0.416980198305128,-0.099214411309165,-0.293406492350637,-0.400413219120126,-0.0751286768798453,0.240420766109782,4.51412302377383,0.000846139812223497,-0.252877131367231,0.0231130431593822,-0.426764450751994,-0.44494352711918,-0.197256376168347,-0.209547986779135,-0.306518094952584,-0.281535201163593,0.402406930042036,0.266224270561842,0.421007841227522,-0.132835751364224,-0.0028838058923673
"1",-1.31651511545338,"8","male","9","9",0.826935624112006,-0.375410221443615,0.548900166104645,0.186327448053403,-1.2297501269376,-1.08129765637565,0.309874302047519,1.66324411137906,-0.574806668385838,-0.585090013947504,-0.11018617285948,1.15226036955405,-0.126893961367551,-0.710049929889918,-0.395099637495025,0.567364377743626,-0.693080424846157,0.613022842324764,-0.147102994981061,-0.640212508321861,-0.643772997629765,-0.738042957729811,0.860124973472999,-0.628225996608042,0.665884864709225,1.01228648634403,-0.589512089522969,-0.354715827582316,0.297749145229003,-0.433409066497923,0.0811996532801506,-0.298634260578878,-0.267614684126314,1.1342584950519,1.69582522175327,-0.229237212395557,-0.515787119747374,-0.595863529543253,1.36605780683093,0.342327400335138
"1",1.44760575304704,"4","female","42","2",-0.221779307631383,-0.382373435645339,0.0823771463075825,-0.468135931307841,-0.109404729222678,0.83661126758589,0.388943466549971,-0.0929437048953474,-0.578836232422713,0.697978049032615,0.672842364793376,-0.852955988760257,-0.147787978869219,0.382785635622858,0.0566124553021304,-0.586023814899569,-0.6979669558697,-0.386832748693812,-0.165556229038185,-0.849389058944525,3.2226828241123,0.271340341481859,1.57977575090979,-0.633814941125007,0.859495784094927,-0.549701582308312,-0.594792410262351,-0.362875214515664,-0.178816738242791,0.927471731114302,0.702906758803487,0.541389550386068,-0.175884274790728,-0.487892357807489,-0.301379948035707,-0.239209196653536,-0.523669548922745,-0.601497623604078,0.0324743325513888,0.943747363539271
"1",-1.99255154282664,"8","female","42","9",1.85383176775706,-0.389253052905882,1.26917789508679,-0.74289497019091,-0.408281287056431,-0.181498447819951,0.0102819633647598,-0.420916890936234,0.64531658071707,-0.596764972604748,0.174996739060865,-0.857279652825091,-0.168431153024477,0.789296584903788,-0.525611265014441,-0.591495117752746,0.0957164583788049,1.22389621498189,-0.18378792260016,0.492212181917927,2.12785936248622,0.645467379017138,-0.59305881739105,-0.639336787509915,-0.627429556287977,0.491134459433846,-0.600009338055678,2.10371480621289,-0.0155138004878262,-0.445681689148159,-0.752060862656864,-1.07760459793935,-0.146842562639762,-0.492580615920707,-0.310822786399664,-0.0782457486564313,-0.531457345511921,-0.607064077489524,-0.348718654455972,0.66503072923862
