"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"1",0.997403509956286,"7","couple","34","9",-0.126823186963458,0.122836267991909,-0.490653700185999,-0.593374956779138,-0.203974626893155,-0.803476232907385,-0.34648879079542,-0.694766753214635,-0.315701161601025,0.393492945897571,1.05087485067854,0.115342578189097,-0.281851726641885,2.2587039102514,1.28978294160026,0.338205234157246,0.052332265146073,1.68712911910217,0.877343222468206,-0.0470168748392126
"1",0.997403509956286,"7","couple","34","9",0.17642831677149,0.202258668811406,-0.505132729572949,-0.456609457615992,-0.232486188303918,0.357321780214831,-0.715581721180923,0.77392054530772,1.81265767619444,0.810505913042162,0.916008151460403,1.07248186046496,-0.125248362858286,-0.50929639148251,0.885502451988451,-0.442493541170968,-0.296583970961793,1.00214156591551,0.604393981347949,-0.571099856243558
"1",1.07472775441346,"8","couple","6","9",0.976173506218559,-0.514533976867628,0.460387742918315,0.176979721341486,-0.22543486778627,0.651523699523125,-1.29535145874676,-0.704561180513033,-0.326839682766312,-0.57555539170226,-0.781307107944107,0.653055656991415,-0.866962768902816,-0.120216591157131,-0.773225367735975,-0.252797836353044,0.852843773977661,0.326522761905985,1.4631340390214,-0.592844042625787
"1",-0.984417667476831,"8","male","17","9",0.532351405433562,-0.203411143082624,0.816030263860842,0.310505638837583,-0.0233430051650678,0.309698259426711,1.55424203769007,1.95198276445654,-0.313311201851636,-0.316954003233791,-0.0968682630611942,1.38815219768882,-0.842372178403974,-0.157470713100574,-0.765324306169497,1.58509176798348,-0.225604516770463,-1.13051398698567,-0.0953109608111208,-0.777721740458573
"1",-1.7476405418149,"7","female","0","6",-1.78527773443756,-1.17077000197934,-0.495777608042182,-1.36571645659356,-0.214064433992812,2.17273376604298,-1.29244393008769,-0.699371728647327,-0.320938079979199,-1.14180255700405,0.278656586216346,-0.862419213357896,-0.863774708269373,3.20687895386147,-0.7697786446888,-0.906854207539058,-1.39578640294772,-1.13418051944037,4.2934234057612,-0.783504910279106
"1",0.917138484489956,"8","couple","42","9",0.141978236748147,2.28917074119027,0.215551492521336,-0.226157689957847,-0.192908552186788,0.383845572084527,1.08228147822457,-0.689716210458382,-0.309957530485819,-0.887687905461723,-0.110753834606371,-0.305150539339959,1.41519486559383,-0.208936370464352,0.440356464083477,-0.132107148143639,1.25263644017238,-0.926205689847651,-0.43409435158313,-0.231925653970892
"1",-1.29018439191818,"8","female","6","9",0.671719733130675,0.870957419316662,-0.151308385619401,0.0905855259313197,-0.124557752393194,-0.867323526625095,0.229942075920294,0.62666079628027,-0.310787215991283,0.363179425854891,-0.0260957949936351,-0.0897676105188397,-0.0787638162363677,0.17925751135127,0.010243351301096,0.84572832789348,1.07500545685561,0.667738563902602,-0.247984904112906,0.345909231079002
"1",1.43665544820852,"5","female","29","7",0.480999625086177,-0.0278452217674962,-0.500172621987637,0.920698974961645,-0.22271893055182,0.901978480448629,-0.278835057155344,0.604323370089511,-0.325430028302497,1.10486354035552,-0.652508318395509,1.91971531904011,-0.102809702845809,0.928909513039885,1.62953030282162,-0.909858107895124,-0.629053868715169,-0.711625067283522,-0.838119978297757,1.43796606357629
"1",-1.66263378576849,"3","female","48","5",1.17284311259199,-0.213595028504644,-0.302443097184134,-0.179952217006037,-0.20475275177985,-0.307344404972507,-0.130905803523745,0.290058784773353,0.357322870591155,0.0322519183190259,0.249429507556426,-0.420413442770391,-0.240654042626262,1.87392034570839,0.197691600863819,0.00322283738373639,-0.555118814590332,-0.593693089893347,0.31957194581897,-0.779840195104308
"1",1.59672807581187,"5","female","12","3",-0.458974954492376,0.237628640207142,-0.508066150334772,0.322935610318383,-0.238262570405182,0.467398089427008,-0.392093006552977,-0.710415728061319,-0.333497652629482,-0.582898530681879,1.77581166438339,-0.869022937388633,-0.846337463051442,-0.512411619626364,0.297269077518362,1.05470409560694,-0.564945650589922,0.543049150034858,-0.842574206894075,-0.205616747528288
"1",1.59672807581187,"5","female","12","4",-2.41386301172118,0.147071526817816,-0.49686548011779,1.89799573905174,-0.216206630866785,-1.29737491749901,-1.29299171031469,-0.700349424640838,-0.32204994565395,0.99702868324311,1.91577067114767,-0.863003823541678,-0.864375340896681,-0.500516754919577,-0.770428009477447,-0.907597745410803,-1.39629374827374,-1.13471503585896,-0.836253795617346,1.48223009876002
"1",-1.8062753072504,"4","male","48","9",0.848705569014151,0.28894091344225,-0.504391027793912,0.343365727355556,-0.231025656989543,0.27061875183061,1.16419130598399,-0.357104444241541,-0.32974147329986,0.0734194120736199,-0.626984022648271,-0.253280863117554,-0.425650502667985,-0.508508720553581,-0.54216900384737,0.359989361598138,0.71757801435406,0.588630755634414,-0.633393102116218,-0.274594339931683
"1",1.59672807581187,"5","female","0","8",-2.39375433852782,-1.13702644653344,-0.441099233260891,0.659178548197489,-0.106393829924363,-1.2684908982184,0.908726630253415,-0.650230998635232,4.1668016654476,-1.11119297452968,-1.11746540539827,-0.833035671444837,4.20295446824182,-0.441294230845755,-0.737140421795361,-0.869482678913009,-1.370286329454,-1.10731477877336,1.63717165306413,2.60862626826966
"1",1.59672807581187,"5","female","0","8",0.898259111952936,0.490643204023368,-0.495399212918126,1.22060457999976,-0.213319312512039,-0.77690073430263,0.298518042812185,-0.618120259921255,-0.320551339148766,0.91354213366439,-0.665574864228501,0.234316889027012,0.779218302886149,-0.419075388415604,-0.769552775788161,0.425792664037639,0.133678714598347,-0.10223289304152,-0.446512661378175,-0.0073488766745296
"1",-0.373178321083941,"7","couple","42","6",-0.387436713631303,1.97228642520132,0.133462154933709,0.33769408814242,-0.0862173601415052,-0.864059692521425,0.559726828587609,0.806989252625969,-0.323717303748354,1.03263542003977,0.614522163556402,0.68236559661248,-0.403237202616408,-0.369646967509522,-0.621855333502179,1.04779751395942,1.53318736487075,-1.13551659876117,-0.364809955709694,-0.680907949402463
"1",-0.373178321083941,"7","couple","42","6",0.961846766549194,0.651295196747966,-0.295354467955185,-0.426298055577976,-0.131002622341801,-0.559191852094018,-0.717586376418446,0.37700564318627,-0.206898786426921,0.859200908806411,-0.00626890226872027,0.605411700642733,0.158557826100507,0.286777573054417,-0.0845657273634326,-0.904746001762859,0.213179239466499,0.615344946713465,0.020544526151929,0.529539051191025
"1",0.933437529343695,"5","couple","26","6",-0.406968313652407,0.337326903731867,-0.506448608137769,-1.37117871022661,-0.235077367001566,-1.30233848004981,0.877270009868031,-0.595711543197012,-0.33184443467617,3.75862053507197,-0.745281409491286,1.80063001049245,-0.869666348442057,-0.398861212320087,0.819517297094668,-0.914147613517859,-0.168137914898475,-1.13942362189857,0.600334696282108,-0.791774781683974
"1",1.0286739458987,"8","couple","6","9",-0.0818072294295726,-0.0722315538033203,0.661990319106564,0.237152365736431,-0.211144595493189,-1.2960434522593,1.59155811227902,0.341531879382714,0.865423727930219,0.691033725846963,0.395021783279215,-0.861622383083976,-0.275247859171279,0.731115528430416,-0.768893553158126,1.0826063439728,1.19150282163439,1.08694419043592,-0.385215489982579,-0.723101036259167
"1",1.2213641907715,"8","couple","25","7",-0.697943541639784,0.236852657192707,1.17859350514605,1.20553408807799,-0.218688246386373,-0.54703855353871,9.21703723812849e-05,0.937792181707451,-0.323337979983421,0.684771376459921,1.19708725387723,-0.550951685335216,1.38180720070872,-0.465300548202412,0.750967121063969,-0.0982730825699201,-0.0501203581215703,1.17312231182549,-0.836964934251327,-0.696407099968254
"1",1.2213641907715,"8","couple","25","7",-1.11782039001134,-1.14284392106847,-0.450525923741596,0.486824287242764,-0.124956515126396,-0.592372069596995,-0.319598764054725,1.00086434984735,0.213942073571634,-0.385773528023487,1.50805001815406,1.10628464544922,2.47107301789188,0.591134340550635,1.14206544376532,0.945525358795646,-1.37468260679439,-0.468466004269893,-0.0754536072194209,-0.748435506599303
"1",0.18831551644856,"7","female","51","9",0.332226676485279,-0.0989339635101256,0.12530967604274,1.57727897041883,-0.202526603702029,-1.23503077325896,0.470152387045791,-0.669554453956296,0.835544178651421,-0.0866813566860595,-0.644675589006874,0.460238581606571,0.365980811533553,0.179553155814614,-0.76628117869058,-0.425800108131549,1.64455775837294,-0.00792654636226398,0.29225114156374,1.44048072447212
"1",0.656224552048399,"4","couple","42","9",-1.07604236525789,0.650424353495093,2.45044275513992,-1.37430523421847,-0.247104900617675,1.53749581822577,-0.220537783856069,1.95125695519953,-0.338087092361909,-1.15119560255158,0.297803133109941,-0.871436028525772,-0.873038647787487,-0.517180327002771,-0.779794211365848,2.81809987936787,1.13760412733213,1.5514886356004,-0.845108089592218,1.49831104225842
"1",-0.270196149707629,"8","female","22","9",0.851954365557354,-0.261894939478978,0.208554244335897,1.41059974988004,-0.222780665392589,-0.276835973694108,0.210233365628246,0.339512427892753,-0.24774601054325,-0.287013210924001,-0.88975106791652,0.0774219032305091,-0.025413998113697,0.889286840185517,0.0413916591397916,-0.447943108608321,0.707695500092087,0.536996847163024,0.232876435323863,0.595958643974397
"1",-1.08337559393522,"7","male","26","4",1.37866015416216,-1.17450752702421,1.25775676010694,-1.36881655590427,0.156372832236356,-0.103860578865016,-1.29549349154967,-0.00986216871344788,-0.327127976119119,-1.14519295495113,0.0523555905726192,-0.865673811824354,0.692422454263039,1.81223846127553,-0.773393740189922,0.0676108371723577,-1.39861085822724,-1.13715623961168,-0.839057434903733,-0.369485535597368
"1",0.337018951767339,"7","female","27","8",0.484942239762717,2.44805305884468,-0.494685485995274,-0.283188550954189,-0.211913868234831,0.970308174587465,-1.29189400985702,-0.569932717021856,-0.31982187059777,-1.14119117453337,0.356013874136543,1.11677131130445,-0.863171729160819,-0.371341797059608,-0.769126743037804,-0.906107764900587,0.503445074406964,-0.242294653581376,-0.835023649637843,-0.78265853142001
"1",1.1928405699383,"7","couple","12","5",0.571205971793781,0.305886954800514,0.173113119532573,-0.601466406458145,-0.206868586306538,-0.482743454676877,1.81661140409445,-0.0107226994521086,-0.317203215018691,0.144318647997048,-0.46285992889383,0.123833983557347,0.205730170681376,-0.191260501952756,-0.767597365195441,-0.672328511061467,0.844182546923312,0.871586078071231,-0.120362626528729,1.0088265171949
"1",1.14931911424088,"4","female","0","3",1.08035959943177,-0.624796452988018,-0.499224201257855,0.000651957337178145,-0.220851336035795,-1.29859661253368,-1.29417940584479,-0.702469262313069,-0.324460689647422,-1.14373199948863,-0.847620870746866,-0.864271373679325,-0.825747104230516,2.47490265389248,2.40525343189084,-0.909209882109438,0.0462240143946137,1.00302411879028,-0.837584795227505,-0.786175970388112
"1",-0.663657940546971,"4","male","36","6",-0.0520702546385348,0.488465560662258,-0.373626882084813,0.567647865037345,-0.191418627300131,-0.362883681777251,-1.28665318074931,-0.554548091837499,-0.309184213915545,1.44592714878703,-1.04915146285105,1.48794381935965,2.4967889674054,-0.422566832390314,-0.762914014432175,1.69789174835471,0.00558183334603232,0.453594280965306,1.62766809481118,-0.774592403437248
"1",-0.905355397653094,"7","male","36","9",-1.88041210626736,-0.515580647147652,-0.51081706506763,-1.37341482863371,-0.243679568481887,-0.695257422693585,-0.318870892848853,-0.665152369598574,-0.336309240254719,-0.784640797167588,2.1562571510551,-0.285351405437676,-0.872078247618335,-0.46821196719449,1.76305036594453,-0.917133362707719,-1.40280027746372,-1.14157002495942,1.56596404924148,0.469809022782313
"1",0.900712597544892,"8","couple","21","9",0.639180218767447,1.06345148194136,0.226244141732962,1.51882383873441,-0.204168715696367,-1.19559922614024,1.12783815474664,0.617251209649073,-0.315801899624111,-0.859310782030058,-0.328028972965783,0.287136106441981,-0.458405522532662,0.591583137888051,0.844496769199076,0.649450538580574,-0.177067038390438,0.117650974298678,-0.555164516505147,-0.779610341265998
"1",-1.55436821784109,"5","female","48","6",0.716161455685222,-0.473662090687608,1.41346930643304,-1.05671261124231,-0.243704104868215,1.3974243458749,-1.30002307738153,1.0156857366862,-0.336321975389418,-0.0423067860870843,0.839748716657671,0.162500946127386,-0.872085127170053,-0.515346262973677,0.36820328424448,-0.917141879073645,-1.28885354041854,-0.462079034310378,0.606888056732565,-0.795169929461343
"1",-0.788377851120034,"8","male","0","9",0.966545576260047,0.0750157339979284,-0.44910218391975,0.528989931304612,-0.235922875627978,-0.371894351160616,0.387539795459273,-0.0478232031822246,0.313685224135816,-0.0372579436221976,0.0830718402505942,-0.456525152591663,-0.462636695520376,-0.37061941342653,0.017652741479654,0.382143334096916,0.825420455958626,-0.806347633321682,-0.826429738120684,-0.792107540923686
"1",0.379661125710704,"5","female","36","9",-0.818785284857501,-1.18274082546719,-0.515175243070848,-0.176372948608787,-0.252261529085533,0.700126557282451,-0.654160341707323,-0.716804835421804,2.49834767171842,-1.15266157597805,1.93568631994261,0.620492989148739,-0.874484471624844,-0.519961319300177,-0.0446223963869711,-0.920112086465622,-1.12382672346713,-1.14371137755966,1.33725711600846,-0.798537798087995
"1",-1.98800206435468,"4","male","55","6",0.95168331211327,0.783870658512123,-0.498706836984647,-1.17782161132598,-0.219832561720675,0.0164559545047751,-0.00695839859882287,-0.654506527007835,-0.323931914629092,-0.0858556084849059,-0.194513409943432,-0.464708988758948,0.913683113527234,-0.455586072147145,-0.771527138997796,0.476468298698849,0.13054467126953,0.272922340106662,1.49642520955949,-0.597188672138979
"1",-1.98183938604954,"8","male","13","8",1.40650007469479,-1.17521942945698,-0.502987502197357,-0.980051617444149,-0.228261887045557,-0.575002336704225,-0.709504365043056,0.238628642182061,-0.195816244140203,0.0294481524003522,-0.667763055895028,-0.301710159238495,-0.867755413139108,-0.221224435751157,-0.638867794436191,-0.217469686912138,0.527737768930186,0.24090448820588,-0.435587962891409,-0.78909247442229
"1",0.816609208009191,"7","couple","18","9",0.466849903589766,-0.684504163091219,1.2012014241404,1.27160857716783,-0.226095014921842,1.0081161821733,-0.166734889280488,-0.704862470846064,-0.175218743395307,-0.253388643458588,-0.481685467732636,1.32935618705319,0.754175818551143,-0.505849603710665,-0.298198566325619,1.57620731400333,-0.31235945115711,-1.0678649803453,0.973634564285556,1.56975441431566
"1",1.08985839856199,"8","couple","18","9",-0.155978536221726,-0.621672258355784,-0.498694537446229,0.457194117407338,-0.219808341931106,1.94864966268681,-0.0594258062077867,0.63533376662686,-0.323919343817788,-0.0188019493208123,0.264829737912692,1.43791205711783,-0.107064852603326,-0.176719508357271,-0.77151979724563,1.28306873094415,-0.203315726154812,1.44911509292191,-0.435842078413177,0.0186714205058
"1",-0.770103141116969,"7","couple","34","8",0.831476838379779,-0.350519387186155,-0.495248337485996,-0.240526648888891,-0.213022214271986,-0.210431171644423,0.705054747668977,-0.698896060860771,-0.32039713607847,-0.0217039365635131,0.420035762736465,1.09536053082039,0.253038656912794,0.275509753852637,0.882505622221463,-0.576052193571471,-0.298579256594413,-0.0974071109234137,-0.138576685716668,-0.0472584365379937
"1",0.580833830037565,"7","male","51","9",0.639245172650757,0.362411106342335,0.50532290050833,0.027200677544526,-0.193057515286437,1.05951564715635,0.408866096237679,0.201329734638034,-0.310034846889049,-0.101448616010768,-0.844346577176959,-0.856686379576444,-0.857884754396526,0.451663693972243,1.41696144868832,0.199409511438147,1.09848443738123,0.151556465114162,0.978278060583018,-0.775237405869233
"1",0.833700117745626,"7","couple","55","8",0.539353287137222,-0.514874788011246,-0.506631856567396,-0.573047938758447,-0.235438212933645,-0.656533940988236,-0.00320920633797755,0.182857154194829,-0.332031724747697,-1.13510215216483,-1.05538691418241,-0.868252164094842,-0.123747784420744,-0.510888431282968,1.48613568783987,-0.0588586988380663,2.3650357256699,0.533835488633138,-0.841764851174654,-0.79191679657804
"1",-0.675223535621908,"7","female","45","8",-0.85347701069104,0.135623623088724,-0.482314999750841,0.282233318446898,-0.187554370867058,0.949199410620312,0.230767760830725,-0.687272568751854,-0.307178546678059,0.493366895761022,1.6852996621892,0.790873887417946,-0.177482193994877,0.131431647726375,-0.761742641206666,-0.667141515616655,-0.520126614272889,0.501143900186839,0.0323940851056915,-0.773071582723472
"1",-0.675223535621908,"7","female","45","8",0.148394201331469,1.56803519371623,-0.504972950510538,-0.288784450879643,-0.23217155736919,0.880591123354727,0.871923859165145,-0.59521250686306,-0.330336230632528,0.325762221028816,0.528528974894863,1.4439998082812,0.59147443547654,-0.39811141648414,-0.77526746249409,0.95311375161871,-0.745944163366306,-0.24791948587726,0.197076625702391,0.605402982970678
"1",0.0448909793739342,"6","female","48","9",0.814257383657694,0.141484915973102,-0.480902314890158,-0.0292916862238544,-0.184772564843809,0.214668482452075,1.4903290084772,-0.122102656241693,-0.0854038101238419,-1.13347519697573,0.0716462090622259,-0.097826982336157,0.512003216382064,0.394000625316542,0.430073462179191,0.246164597185891,-0.612508653776189,0.415057609115723,-0.59510126402839,-0.306590000353403
"1",-1.29018439191818,"7","male","26","9",-0.776240567896982,1.66333686464469,0.103108696852152,1.23793002675681,-0.203702576886582,-0.366596284737849,0.476422726036362,-0.0561332900602039,-0.315559959329749,0.567636080444307,-1.18516911668752,-0.272451957008895,0.198151546938203,0.177247258598843,0.00163135240075328,0.292701179512419,2.10053316045909,1.62259086622879,-0.198343536303745,0.223420288981048
"1",-0.481443889011335,"8","female","17","9",1.03818632049596,-0.158479626675752,-0.502283019217948,-0.840162329545543,-0.226874645594941,1.41344593876327,0.630480361187261,-0.108370097650543,-0.327586971469876,-0.764894313125355,-0.484880313325604,0.163278118257126,-0.147545309742571,-0.506270061944223,-0.773661808020146,0.256734674523438,-0.540409711705687,0.332611473003996,-0.0929433587908894,0.847198888322427
"1",0.764490119975793,"7","female","34","6",-0.592450786415655,0.939176565012276,-0.487834913692241,-0.453470757009547,-0.19842397829145,-0.0753126362814392,1.75129397075814,-0.659179174157896,0.274398572687798,-1.07333038808562,1.47512198883948,0.0434041953693604,0.567561121874306,1.47679817250295,-0.765037548604567,0.197368276138033,-0.920524732630159,-0.279097222348848,0.702040029073963,-0.140981251563122
"1",-0.199597066122559,"7","couple","26","9",-0.117186692111741,-0.978443325834513,2.33653004722014,1.81282605975785,0.623805921158017,0.4633465409502,-0.756275689962566,-0.227673717344131,-0.120438847199502,0.273487048377871,0.89223686009396,0.169929109578567,1.02316546114535,0.521734763705861,0.220763685475534,0.138673897289963,0.221219633370605,-0.442991534425368,-0.261718967819093,0.198218705140139
"1",1.0286739458987,"8","couple","13","9",0.43872785764043,1.52488259101194,-0.473026832144143,0.0988865614337441,-0.169264459711103,-0.332557272877089,0.941750252203089,0.76197646715567,0.381608568048493,-0.0760527747023684,-0.465923393320551,0.188724860348571,0.54187831343727,0.711296126945051,0.00605035855844087,0.792634967617229,0.189688832723569,0.59295050795925,0.635914235253909,2.52211825306129
"1",0.157275018500825,"6","male","9","1",1.17360676149514,2.43096461499502,-0.51355428581058,-1.37481595259714,-0.24906960086747,0.0274194208759758,-1.30139508602001,1.68868060585518,-0.339106831861795,-1.15175414547845,-1.04726144601376,-0.87197219949496,-0.873589513623977,-0.410797097678899,0.751620745872879,-0.919004195989799,-1.40407682107704,0.18608643273765,0.166690534980746,-0.797281579554107
"1",-0.712665152780291,"7","male","17","9",0.742194138304972,0.430082595298233,-0.497728396032165,-0.835951398207214,-0.217905852508479,-0.462755853721852,1.09813072690873,-0.651384405210971,3.52898466402373,0.371685534228181,0.3374650227463,-0.863467544821596,0.548805468560622,-0.45233248829051,-0.0425543966106186,-0.434665302859873,0.291575004750487,-0.603806764808165,-0.803833544211615,-0.234837271934828
"1",-0.869449280896313,"8","female","13","9",-0.0778543825329165,-0.430627356198122,0.0365699287101627,0.717468639421519,-0.217397209931604,0.897420112257338,-0.11101745426167,-0.0117796006051768,-0.322667892590263,0.129503489309423,-0.917428742119411,0.73098163434586,-0.240155199713679,0.0243136172056979,-0.770788910070752,-0.43472602139025,2.30871527199161,1.14495930411875,-0.630002955598131,-0.370866204931032
"1",-1.92866992933557,"7","couple","48","9",0.188099038814822,0.552054404426755,-0.465691644048603,-0.918815612589805,-0.15482028253207,-0.808376905762834,0.202950675400667,1.45171498636364,0.130563721703056,0.323801877398521,1.01612641435287,0.600027152197087,0.840926029305857,1.4011837889912,1.26503718785946,-0.88629107871298,0.655723702219604,-0.80034315893978,0.182614891124784,-0.760188721441178
"1",-1.04157787522219,"7","couple","53","9",0.428381848973758,0.704118372293764,-0.503972712568652,0.350014650009251,-0.230201926343289,-0.446005871582336,0.282045123618204,-0.0546992056475526,-0.329313931909085,1.05322680468487,-0.513600335849828,0.0451767952110488,0.119024472616646,-0.449276608782229,0.890978561179468,1.12149105675841,0.643105052282463,1.36038073770675,0.866105639133676,-0.405819919672403
"1",-1.42640686948728,"7","couple","27","9",0.911667121441407,0.668698921638043,-0.491008514200189,-0.691119321170189,-0.204673313337159,-0.67241398874904,1.10175744954867,1.34404687246579,0.176741371365779,-0.659890011924063,-0.184860913141444,0.18632045929136,-0.210586805137324,-0.494296786307653,1.32617669172494,0.345505018578568,-0.522848812519389,0.508012309362832,-0.519389996785623,0.739545920556664
