"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"1",-1.66558425782812,"3","female","48","5",0.0014202595051928,-0.648394315002984,0.653684649372238,-0.0934070706083567,-0.347709647090929,0.21990723606355,0.541114422788464,-0.0214378337897473,-0.315275281777104,1.17475486888697,0.188705040264998,0.440540278404664,0.520169285056237,-0.566533049379386,1.41245410952322
"1",-1.02865569450224,"7","female","53","7",-0.410816671034379,2.06372368773733,-1.91490154796705,0.702222131027124,0.231613096677009,-0.53003593900611,0.716261858531116,0.75301646055065,-0.292362398818862,-1.34600352671918,0.879049492688436,1.52804419191651,-1.47054040075605,-1.13235411093867,1.65225768131617
"1",0.506937806955556,"6","couple","12","9",-0.00593255228806779,0.453241538564153,0.0632725567164448,-0.647465010390415,-0.129017632710446,1.08582490799895,0.130783680586592,-0.544418902404064,-0.328582736590965,-0.790520915575782,0.801247009010361,0.267013035523445,-1.00682267569399,0.798675917571617,-0.759377909170694
"1",1.60467290178544,"5","female","12","3",1.38233378975374,-0.23331637079244,-0.468491496165156,0.931685865193796,-0.923007199495978,0.956500829034025,-0.786938379016482,-0.722290297488236,-0.358349354907749,1.65130112160245,-0.30018372465886,-1.04921145199861,0.178371146724567,-0.129744933290004,-0.83903675929163
"1",1.60467290178544,"5","female","12","4",-1.19599731147471,1.87323039871004,-1.92756982405575,-1.2847963091819,-0.916950283272143,1.41910980044366,-0.777583721666481,-0.713104896401188,-0.340962143626742,1.56644172097035,-0.799961425935861,-1.73607500571799,-1.48436697087042,-1.14948679974342,-0.830823430431058
"1",0.92281159856035,"7","couple","36","7",0.198751358612486,-1.1631563662446,1.13184023548773,-0.538796541709366,1.84469750623479,-0.527380052549516,-0.784535739244819,0.315522159888792,-0.353883642933594,-0.243949078569518,-1.03931654497288,1.08234027004545,-0.0715307342503949,-0.459836909471758,0.220283069815096
"1",-1.11281662825687,"8","male","25","9",0.4267161735056,0.786659242417319,1.21972556382632,0.425668967889876,0.91671096130768,-0.0854444845664167,-0.220110723575994,0.917626807186097,-0.302197705260163,1.44634597225802,-0.141373291227144,-0.339108899322941,-1.0057757582876,-0.682164381746162,0.301255735616028
"1",-1.0217909511876,"3","male","6","6",-0.00223073233841162,-0.711692378666153,-0.700392923809315,0.923134898363817,-0.916428969614874,-1.09340014176946,0.862145572123323,-0.712314316697389,-0.339465641055524,2.29423374687224,-0.243643921647747,-1.04209249362948,2.11692723631669,1.07170340320859,-0.656707561249247
"1",-0.628832998820929,"7","male","55","8",-0.554248570776821,0.129936313945545,-1.41695544067053,-0.777001380028341,0.27136138664158,1.88147733399796,-0.786015434386843,1.96742205882382,-0.356633906369579,-1.36650539641763,-1.04007563382763,-1.73992156728506,-1.48882556889879,-1.15501150846682,-0.102986745390568
"1",-2.95544274742319,"4","female","0","4",0.140028016730064,0.506336833212607,-0.769242473728966,0.24897525199685,1.09191390611814,0.719618352691762,0.310279244995611,0.190316697318325,-0.353049446706397,0.768402486109417,0.36134453532308,-0.949158216202762,0.964228762126353,1.30573226616862,-0.0336005513686775
"1",0.274910101575809,"6","couple","12","6",0.602648973989747,0.0565476802430903,0.232409398560342,0.586093031203141,-0.0546883585505679,0.21630111778625,-0.0843033749077449,-0.0338766264759104,0.467601517304211,0.575176525599365,-0.447261182786,0.938728090943808,0.436804216546456,0.480636699965051,-0.576818878147913
"1",-1.68799474693621,"7","male","26","3",0.130233598396523,-0.0968030840954025,-1.03623264724859,-0.248048982489282,2.2549996106558,0.38878784850019,2.34971840027461,0.315590074639953,-0.132310290915922,0.149965129280364,1.54415971380017,-0.129967546756341,-0.0760168699651063,0.210050585302854,-0.199018593792758
"1",0.661025490774141,"5","female","0","5",-0.858127155731394,-0.531766179762089,-0.317413127842143,-0.616631931345568,3.09389789840885,-0.407577737578298,-0.75407603194032,-0.690022537455709,-0.297269130328157,0.919137084114649,1.97870542201023,-0.657991801939725,-0.510749961946771,-0.935402546181263,1.38806498077562
"1",0.939165127377171,"5","couple","26","6",-1.20101856346866,-1.16348679259455,-0.838244636252763,-1.29008782138891,0.98244829444796,-2.39084981819834,-0.785052444252186,3.5343896327836,-0.354844026494094,-0.0245841145822399,0.648379317875916,-0.714761004044716,-0.291964925425196,3.7171424660653,2.85167733978792
"1",1.03471989739707,"8","couple","6","9",-1.18595175029839,2.85380357618995,1.05431873499778,-1.27421006303158,1.34469992716541,-0.0327453951511721,-0.762641729164603,2.69556543658181,-0.313189925910028,-1.35264726766811,-0.322128516173432,-1.72925844353194,-1.47646580766453,-1.13969636225369,-0.817704457318683
"1",1.22805426149785,"8","couple","25","7",1.11021124053754,-0.0422373882617883,-0.837462279772943,-1.25399572331579,-0.503118353667248,1.43132787981466,1.08302298921367,-0.670417885598239,-0.260159131460804,-0.773035007466157,0.638569137816881,-0.192149870853949,-0.529275225864133,-0.0427743180477069,-0.372393430704717
"1",-1.08438973891421,"7","male","26","4",-1.19577199319203,-0.0976152247851443,-1.2741257438346,-0.516254272665345,1.86180582883139,0.585951435847858,-0.777248578210451,2.06853139162741,-0.340339222886684,-1.28753792024214,-1.03557820552248,-1.73592211270797,-1.11911447242358,-1.14926720379221,5.37597149429995
"1",-1.55695678297557,"5","female","48","6",1.02621973170907,-0.639738773638645,1.59245096464305,-0.732704505360454,-0.92541631042695,-1.16800790319517,0.779530539951961,-0.725943749070922,-0.365265039260687,2.03867449349359,-0.237804887713297,0.116786708830189,-1.34356256272318,-0.987387941790528,0.167480441652664
"1",-0.788405886405292,"8","male","0","9",0.232850177682465,-0.591343995895397,0.688064394448741,-0.957300352179172,-0.533908991493787,0.598852869781592,0.386433737655193,0.520806287561683,-0.3541319744111,0.415991086744026,0.35598779065901,0.616162709601271,-0.0685235825634658,0.0752968905018487,-0.357202905606046
"1",0.734059330161164,"8","couple","53","9",2.46762586754857,0.189505845210203,-0.795217334732427,1.33095995220055,0.22895214852058,-0.103994643458885,0.134078561803174,-0.711821806967561,-0.338533360510633,-0.433356732595378,0.252164035988694,0.0677481742891505,0.930779433013297,1.03351450930201,0.976712648034758
"1",0.383537576428362,"5","female","36","9",-1.20880210091518,1.44016483062676,-0.912766517641675,-0.264116937093359,0.883658380159039,1.65325995933372,-0.796629852036853,0.679696577830485,-0.376362595021721,-1.37279862057684,-1.04552086772008,-1.24959986447519,-1.49443835756655,-0.208216587435052,-0.766851238447673
"1",-1.30751923179877,"7","male","6","9",1.24554478254098,0.324649781749427,-0.535045301857305,-0.449893812032012,1.82659670066325,0.457673483079638,1.14759606249024,1.13927359436266,0.421468268572638,0.678220884354615,0.551518777032678,0.08960669728929,-0.217367894887854,0.563319206303354,-0.144859058991275
"1",-0.611822694852858,"7","couple","6","6",1.10114621033127,0.7762540022333,0.550365762926417,0.218361706018313,0.771285278373232,0.977149336520106,-0.781672774823534,0.196615305714828,-0.348562339820029,-1.36393065977354,-0.525162347325128,-1.73794043866634,-0.278536475324144,1.11250838631617,-0.834413592748146
"1",0.906330803648227,"4","female","13","3",0.3862638902608,-0.625637165888765,1.62814200393215,-0.341181172521878,-0.891676508430305,-1.08623803341773,-0.670665643183103,-0.713952860956917,-0.342567271018517,-0.286522761233577,-0.812583038219754,1.27479536275826,-1.01068077858386,0.316444391970968,-0.644336241315018
"1",1.09610887563164,"8","couple","18","9",2.08560874791988,-0.25900975143302,0.550637055688328,2.1601923933044,-0.0938912194535954,0.000753677175207222,-0.252961861941951,0.44730307111967,-0.117823264189719,0.286650407908015,0.574548637282127,-0.054405066432011,-1.39411346812198,-0.509901710348446,0.167896829522217
"1",-0.528762187965406,"8","female","55","9",0.627187903421762,1.03194994913577,0.244818281321317,0.807116890114393,-0.146764657238453,-1.31175129353599,-0.769649360605817,-0.333851123177688,0.705427464598722,0.495129448512451,0.0688715640282639,1.51298378176703,-0.338174256478401,0.294862547171665,1.29754266368105
"1",-0.433207417945505,"3","male","48","5",-0.577544836011676,0.652666851070819,-0.540446532961707,-0.436826971647319,0.235197170310277,1.37106018423524,-0.154538177289134,-0.701198994359594,-0.318425247052879,-1.35431727473641,1.45346988447114,-1.23547128021829,-0.289404276517569,-0.141494578436533,-0.114872636954705
"1",0.506937806955556,"7","couple","24","9",0.761607794375382,-0.309473622372472,1.05504291294374,-0.968940130768865,1.64932920938456,0.250546963239848,-0.777538558256412,-0.713060550144513,-0.340878199798158,-0.830771868685207,-0.209944882504498,-0.684183125767072,-0.661461312241501,2.1686477233132,-0.659296311566702
"1",0.0476483703885399,"6","female","48","9",0.40751838666972,0.374643417888092,1.32819294334979,0.145009688241052,-0.703427786094349,0.0448471829261965,-0.0229616548947672,-0.272233805712653,-0.303039447322348,0.613069727463321,0.294490985692848,0.398128262587376,-0.789168571468912,-0.657588685866844,0.605247334389464
"1",-0.578206569063144,"8","female","17","9",-0.577458118439595,0.272650953636629,0.516214210208581,-0.434322211815035,0.161759196914141,0.88094033065521,0.858615667091152,0.376438329320668,1.32892551334476,0.530708629552643,0.504872122701364,-0.583673937170232,-0.186753300592239,0.818559279728154,0.791145807968089
"1",-1.29188985120519,"7","male","26","9",0.353905198761562,2.09957350384545,-1.16061132447705,0.70938852314974,0.560913254967117,-0.21677389532961,-0.767619573055478,3.36400333052662,-0.322442089855352,-1.35559860126622,-0.0572521080556132,1.00032851861868,0.248627725724092,-0.364520156814012,-0.28650983437832
"1",1.60467290178544,"7","female","53","9",1.3961661294421,-0.0660346229889068,0.813422614039809,-0.0803500223322955,0.931207604454373,-1.26589057617275,0.607086367150668,-0.0128469053657535,0.996744322505918,1.22575797183695,-0.0807445237446369,0.787653457234863,-0.249404043345927,1.11858298775099,-0.769013760983034
"1",-0.844385483772293,"7","male","17","9",-0.583342537311855,-0.447773257982527,0.968266625001012,-1.05795187300877,0.610481935428498,-0.054604988939752,-0.136056264072921,0.961098918046913,-0.334343531541581,1.99271651591473,-0.153905667035073,0.300330758537034,-0.139878557324832,-0.979414163959705,-0.189825109808731
"1",0.466598083315815,"7","couple","26","9",0.783537834928064,0.304452606534323,0.759897766590133,0.331744886216999,0.874689111715651,-0.757737446353316,-0.767810417203876,0.308733736686811,-0.322796805950854,0.724105286038934,0.831930062684894,0.413871441294479,0.576610550440459,0.593808568485187,0.717807102871956
"1",-0.341778624579558,"5","couple","26","9",0.215111560908921,-0.494930441149077,0.230628601237912,0.024494256690729,0.16252212301006,0.309393819169151,-0.779301907105359,-0.71479199426138,-0.344155681575592,0.659357990775483,-1.00816103090605,0.718412101708752,1.16824364440856,0.165093883042467,-0.106197579691736
"1",0.36225326201219,"8","couple","0","8",-0.527750195782601,3.75725545369328,-1.44630493490762,-0.269474810449217,0.306647014362021,0.58001388512185,-0.76269463275326,-0.523584001897828,-0.313288256168324,-1.35267863388651,0.503645810959182,-1.51492118712005,-0.966245399494669,-1.13973102625701,0.0174486660275084
"1",0.769652965626693,"7","female","34","6",-0.790965525013359,-0.779257333393038,0.356920203195244,-0.489439277833787,-0.782445651707356,1.32772980633974,-0.771234099064584,0.693800651513532,-0.329160297166393,0.153348409488513,1.03440855147947,-0.944991773298886,-0.516254254733425,-0.522277021899249,-0.152247936870939
"1",-0.745866722424294,"4","male","9","8",0.665222053981101,-0.277780728881069,-0.257825733390291,-0.230059249290795,-0.694845197661254,-0.991166865533832,-0.0078369255257943,-0.720510599011645,-0.354980531583032,0.189241630796447,-0.751125208314888,0.876920111328306,2.35094606796949,-0.0812575989665985,-0.346732913521509
"1",1.03471989739707,"8","couple","13","9",1.56737026899956,1.76080997126404,0.127552415267742,-0.419076872622883,0.172862732846433,-0.661167096417377,-0.31722160688606,-0.116837529858593,-0.294116701052896,0.265017564853901,0.494705925605382,0.743064382558172,0.382472437302411,0.717060628880444,0.438474789646131
"1",1.03471989739707,"8","couple","13","9",0.46014594366209,1.54056611373206,1.26991089740566,0.470113275825304,0.029724550840851,-0.682965872752833,-0.0228521915872593,0.0847122880362878,1.063143043609,0.983649607031474,0.31324213983395,-0.24606478101803,-0.393707147704315,0.865031817725409,0.188178868112972
"1",-1.9430721721739,"6","female","13","8",0.73247873426533,-1.16157019795599,1.37387503566049,-0.487578081009331,-0.919845564885234,-0.863778136098866,-0.353513325211335,-0.717495632857396,-0.349273447806043,0.509445709978295,0.38052928573755,0.97869691399043,-0.0729898270971516,0.135587578807921,0.0446664598987705
"1",0.839094316521649,"5","couple","42","8",-0.245370536163142,-1.16627202519443,1.63189354427366,-0.83168979014905,-0.502873855289834,0.207079376739328,0.0172142923332834,1.14681434959737,-0.362939299772016,0.159457118661021,-0.435665779412929,-0.132376831036452,-0.27115541178118,0.886127136127968,-0.187828356116891
"1",0.769652965626693,"5","couple","4","4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.939165127377171,"4","female","48","8",-0.423076374696469,0.358030974967239,-1.2520354149655,-0.223871517492724,0.716432733572439,0.584972521509469,0.543391670766602,-0.468274571921367,0.651719221806994,1.76397140534193,1.78954396341757,-0.23970644454746,-0.852937671930147,-1.08221845122779,0.258358916289777
"1",-0.0890294676329937,"8","male","0","7",-0.447386615669026,-0.0471097550444875,1.08699093017528,-0.649553620237038,-0.337264725010395,1.01669509810751,0.126158551644269,-0.629335589083874,1.33482665213899,-0.825528071112531,0.593413510130742,-0.200248805591106,-1.48255179998943,-0.862732060184571,-0.0379900168359548
"1",-1.5925504184411,"4","female","13","5",0.399484049058473,-1.14411676499563,-1.24945178059746,-0.860056905847183,0.289372795046889,0.40521058366343,-0.75476251654322,1.80282255125824,-0.298545077953517,0.293085964434634,1.7244694073899,0.98869042641965,-0.521080261977428,-0.340112228061116,0.0937898453560891
"1",0.623541831570285,"5","male","25","9",0.391423486312697,1.19385389115904,-1.32091816016863,0.133390558041981,-0.36572520605087,0.84845771446309,-0.785539904625386,0.779562445628391,-0.355750053960717,1.30612778873005,-0.337670152963297,-0.583425548396271,0.0145628961667171,1.6528847232561,0.62912841287928
"1",-0.371818439710937,"7","female","24","9",0.150962657343335,0.598238934225858,0.116812415775268,-0.0631807834409083,-0.676738869008606,0.25648496563278,2.50209657810654,-0.613923703289814,-0.35559460388639,1.58951178100223,0.0477472019173225,0.378032385585977,0.378227041304828,-1.09057240630212,-0.247352565625747
"1",1.29795405410003,"8","female","0","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.40461010310915,"7","couple","13","6",-1.20094065511752,-0.35029716748352,0.941647672153986,-0.384140989338701,0.972343221617767,0.523028220890125,-0.784936561627195,-0.607795978970353,-0.354628639055611,0.103474411469446,0.176425749107788,-1.21357276794269,-0.599123632585281,2.36860660852026,-0.83727917652597
"1",0.661025490774141,"7","couple","6","9",-0.683395624162203,0.52182136048183,1.58696183038292,0.255959016311222,-0.0334419747649827,0.0813675344252588,-0.354575796319698,0.200523458990324,0.952750989540446,0.699969987379153,-0.634398906390343,0.107691185220934,-1.42485563039714,0.101713585615154,-0.794288967037019
"1",-0.254134194997179,"8","couple","53","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.371818439710937,"7","male","48","8",-1.21282837417817,-0.908039204697189,-1.18430485823469,-1.01880837933166,-0.933159780019192,1.89440277891541,-0.802618620991632,-0.737686832742809,-0.387493734007792,-1.3763493255437,-1.04859312742964,-1.74749596902324,0.423989645795537,-1.16589040969529,-0.852803910683366
"1",0.243468590431256,"6","female","24","9",0.383482255035549,1.09703796708473,-0.531490095973648,0.541318713707172,-0.893718018653742,-0.792229241975311,0.324080578154978,0.367334704032657,-0.274270731936588,-0.673172628796876,1.73569408208371,0.514950023116309,1.01080949504365,1.54417500754675,-0.563939474068388
"1",-0.770070088244357,"6","female","6","9",1.69095280850066,-0.963057622417911,0.184211335210872,-0.664793129959801,-0.344406698853902,0.589726105796901,-0.77802188250037,0.568534520874657,-0.34177653956973,-0.407811886104659,0.797660114129708,0.707692205510508,-0.461771360212625,-0.0110999244768111,0.0327261442074483
"1",-0.770070088244357,"6","female","6","9",1.22865412583605,-0.975851821027875,0.454022160261442,-0.694302454094442,0.14390326423792,-0.0776944211317933,0.333058346543162,0.368324691926194,-0.356647233648248,0.404319989566565,0.0764081521860002,1.14363154531921,0.503081727034911,-0.891515507197617,-0.58681884958571
"1",0.0142969494873948,"8","male","29","9",0.792927275203792,-0.49195678321757,0.612931358869062,-0.343749877344933,-0.242613228298327,1.12552795861875,1.56372564343584,-0.204162074484379,-0.320540339308949,0.356933355665179,-0.488856072780017,-1.10244640971421,-1.16157591278151,1.02597896557635,-0.793577973100251
"1",-1.21542770287485,"4","couple","0","2",-0.699551395088188,-0.0519407519079391,-1.56041800352455,0.390960298197368,-0.157390120980091,1.56441098566364,0.918275462076191,-0.389472160175946,-0.326943747926545,-0.469339104728649,0.602508039889004,-1.42991487882052,0.321868654719986,0.362051621754437,-0.824201454536103
"1",-0.16997326124255,"5","couple","17","5",0.630416211507699,-0.905820994133056,0.538153421809767,0.0467246031989593,-0.175413778531854,-0.979061236212194,0.718646125018371,-0.649120514077427,-0.350040702738011,0.273897769619186,-0.647682917809242,1.16374875324062,1.40763144416242,0.497265377567985,-0.561812394648351
"1",0.546523472742135,"3","female","55","4",0.224912402961189,0.889701496575281,0.531766350125141,-0.691977969388103,0.231948811354399,-0.453850494482302,-0.74630299144294,1.23014869568173,-0.282821621203324,-0.645240288014354,0.182379270806293,1.5753473248589,-0.348771943263729,-1.12899073579157,0.00782319456130815
"1",-0.0890294676329937,"7","couple","47","9",0.573065186652968,-0.566260366085692,0.133661397995344,-1.08419540334698,-0.845022701391985,-0.37722012971221,-0.78254571999867,-0.717977115999313,-0.350184855923927,-0.81459921409789,-0.892250395372798,1.98498855637262,-0.0693744245251554,-0.497133955487183,-0.328455440374634
"1",-1.83974575505351,"8","male","36","9",-1.19877073877645,-0.245789219609866,-1.24624396833164,-1.28771901141635,2.35665455480558,-1.1856936809561,1.98265912339326,-0.717155514866622,-0.348629632330804,2.81962133588436,-1.03786640720093,0.888637336037671,-1.48654836236923,-1.15218979125912,-0.406138212604023
"1",0.955393340565789,"7","couple","45","6",0.173180239856124,-0.945316881835137,0.681324622549344,-0.950872309276046,1.07034348310677,0.78955540698706,1.09420470249839,-0.0224500995561356,-0.353391566106433,-1.31296014986849,0.547784630580349,0.179563725882214,0.206743348103296,-0.690910259069158,-0.794742009688956
"1",0.955393340565789,"7","couple","45","6",-0.816580604928761,-0.646657039693239,1.86958392123765,-1.28605658659045,-0.918102028336408,-0.961339915980079,1.21563850832134,0.300455339961857,0.06260380842892,-0.615419445844795,-0.386270226644081,0.512991567208918,0.743463354382747,-0.419376599494121,-0.0852554197106734
"1",1.09610887563164,"8","couple","36","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",1.09610887563164,"8","couple","36","9",2.78492899375478,0.537785213133451,0.0562197379992752,1.42072601505626,-0.815035431725295,-0.902478843334503,-0.0501894068638979,-0.159284670736347,-0.0380654662394272,0.390125401770836,0.563687948641944,-0.341010267899944,0.955539210474742,0.619290073312365,0.00507206802343316
"1",0.804658249523436,"4","male","0","5",0.222531412412817,1.59598689262669,0.430609158433966,1.18603647316111,0.641908339192573,-0.482387394707668,1.33749938113669,0.467125320704428,-0.343134216996738,-0.357933780451362,-0.535300403546923,-0.477864504386855,1.76280724535015,-0.0390404345852796,-0.770693228966838
"1",1.18497945875106,"7","couple","42","9",0.330379946651223,-0.919850207474396,0.0603382579868968,-0.517483540434338,-0.203054357298252,-1.13654248367475,0.386394046441696,0.928870726879454,-0.074249508716815,0.026347765090633,-0.660153884844097,2.04192325055167,0.17767942668524,-1.0388643006748,0.218412123590383
"1",-1.75087517193409,"7","male","12","6",0.177908858237003,-0.471262874588934,0.770340287226145,-0.553138028698965,3.50447649045601,-1.45452035912467,-0.792456730513413,-0.727708804007733,-0.368606143565016,-1.37032440201332,0.0114195178837085,-0.803790917327831,1.38783460266608,0.0584722474887202,-0.843881836339004
"1",0.697857227098219,"8","couple","42","9",-0.489181228904654,0.335212360617809,-0.14291671106439,0.461737304602994,0.273927631933896,0.187538037046078,-0.49407389718225,2.15072374376909,-0.31289988019005,1.33946888471303,-0.656035515885389,0.175097549117035,-0.245645967841307,2.22603824852613,-0.522705022690294
"1",0.793053993320763,"6","female","15","9",0.658718925702102,-0.638047303799608,0.0844985878786762,-0.106140935026768,-0.0645065357054822,1.31939705836788,-0.784103355865128,-0.187679288234564,-0.353079985365411,-0.73882970233999,-0.195633913216216,-0.455255184559803,-0.554624613458318,1.33442560649129,-0.767440919864971
"1",-1.53938181523713,"6","female","0","9",0.209044491520512,0.0380431645701393,-0.628431607479894,0.504923355943923,0.277229013075814,0.523999138904362,0.242408587381263,0.685553151117686,-0.352656346263526,1.06722091351323,0.492117404575997,0.574057421693986,0.530763846568604,0.166579904813604,0.27302692733278
"1",-1.82767864856854,"8","female","12","3",0.163331613944752,-0.123525604571605,0.345603795011061,-1.0352203810496,-0.907990653077188,-0.730179097485636,-0.0882222845616585,-0.0355310070635314,-0.315242292560221,-0.7273647805344,3.09708252004641,-0.0935416316180147,-1.14497632339825,-0.971879153279327,-0.713784602562664
"1",0.661025490774141,"3","couple","1","1",-0.028512396713364,-0.869958345916746,1.53063816208596,0.694787541601688,-0.912228472930586,-1.50340625538913,0.0867023490878431,0.200435567537216,-0.327407537453643,1.12438899840241,0.993806262118148,0.0244119036358105,-0.229936531489277,1.18253132915011,-0.5748735054512
"1",-0.806901824568437,"7","couple","39","9",-1.21102631391187,-0.682153526671125,-0.992788375025567,-0.778154496963012,1.27525575827804,1.84832029953609,-0.79993819622348,-0.735054905601284,-0.382511711682119,-0.506164666259273,-1.04721806001897,-1.07887993685367,-1.4961877740086,-1.16413411573816,-0.619776386074305
"1",1.27027037285703,"4","female","0","5",2.94839544954814,0.298359593490692,-0.522598204543105,0.589147362904152,1.55388905524493,-0.490029631445056,0.779335728061356,-0.688584285639444,-0.294546637541211,-1.34670027368191,1.78316788556234,-0.930059997314208,0.302343912328428,-0.966952593622135,-0.608847621592787
