"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"1",0.597704254359906,"5","couple","17","9",0.559161116218356,-0.936006141314631
"1",0.672550572894409,"7","couple","13","8",0.077494011538619,0.331255758191108
"1",1.19158462108351,"6","couple","12","8",0.195069784183645,0.109986283482752
"1",0.89897613319723,"4","female","6","6",-0.125999335384805,0.649154455404679
"1",-1.1746810039776,"7","couple","42","9",0.373163675503467,-0.306359874743179
"1",-1.82241357909785,"4","male","47","7",0.493425532374771,-0.678215478773531
"1",-0.217098492911222,"8","male","24","9",-1.26511402604262,1.69801498413622
"1",-0.726536108302376,"6","male","48","9",0.175068820322109,0.150071581905079
"1",1.10348071915459,"7","couple","0","9",-0.000915247714817254,0.46212928287115
"1",0.539777680288025,"3","couple","32","9",0.111133087265993,0.271296116886581
"1",-0.925665559365796,"8","male","34","9",NA,NA
"1",0.89897613319723,"6","female","13","8",0.456414676914732,-0.552665506679689
"1",-1.61366959389653,"5","couple","22","8",0.605020823835055,-1.1539645650128
"1",-0.616608295188453,"7","female","34","8",0.230154032834419,0.036895548130589
"1",0.177677116155034,"4","couple","0","8",0.740582996048889,-2.69755826643215
"1",-0.750425488974162,"5","female","26","4",0.412331465188512,-0.416830173062122
"1",0.964033195291461,"8","couple","17","9",0.0709424280579618,0.34265244250092
"1",0.876837839871822,"4","male","12","6",0.397139095362537,-0.372942244777414
"1",-0.422806653212903,"7","male","8","9",0.134404787143994,0.228327030731007
"1",0.480219158860273,"7","couple","42","9",0.626644968441943,-1.2729222391567
"1",-0.36196252049923,"4","male","0","8",-0.107783741243517,0.623384564806415
"1",1.08843305638128,"4","couple","41","9",0.340529206453628,-0.220489601497072
"1",1.08843305638128,"5","couple","41","9",-0.15662606075447,0.69146175056069
"1",0.814734403668465,"6","couple","18","9",0.154337230249829,0.190491663508303
"1",-0.407430674933918,"8","female","0","9",0.151902540104699,0.195166002842246
"1",0.831853425902476,"4","couple","34","7",-0.447275369607245,1.03985348838036
"1",1.4485751324682,"7","female","36","5",-6.05199616660173,2.74100503522072
"1",0.979989404574047,"7","couple","21","8",0.14410311824809,0.210040167934613
"1",-0.633589813751345,"7","couple","53","9",-0.0342157714790587,0.514333804792675
"1",-0.633589813751345,"7","couple","53","9",0.472745969505137,-0.606625000916466
"1",1.17715324972822,"8","couple","13","9",0.470127032144022,-0.597825492586342
"1",0.865681150685766,"7","couple","42","9",0.138326229602554,0.220960416285928
"1",1.118422037133,"5","female","24","4",0.56445568488773,-0.959247816284197
"1",-0.121293662703475,"8","couple","25","9",0.515473760696716,-0.759065099582717
"1",0.995826090567767,"7","couple","49","9",0.18081661407325,0.138664284752474
"1",0.726996183258155,"4","couple","17","9",-0.207095495197932,0.758544472936283
"1",0.539777680288025,"7","male","6","5",0.353924679190115,-0.255111495245376
"1",1.59613647348426,"5","female","26","4",0.505561893800167,-0.722101266554084
"1",1.02714796262846,"4","couple","47","5",0.589436011641937,-1.07532906131013
"1",1.02714796262846,"4","couple","47","5",0.56529160576348,-0.962957733242529
"1",-0.0684362172329853,"7","female","39","9",-0.111894123462209,0.62924023225797
"1",0.93175489358562,"8","female","39","2",-0.079794608009307,0.58286301375908
"1",-0.347021202520821,"5","couple","42","9",0.296567342659849,-0.112414249342932
"1",0.865681150685766,"8","male","45","6",-1.24143738564911,1.68339408505462
"1",-1.12247618629268,"7","female","42","9",NA,NA
"1",-1.08837564549577,"7","male","0","6",NA,NA
"1",0.964033195291461,"8","female","17","8",0.0812406804230481,0.324698088978829
"1",-1.53387945688681,"8","male","25","9",0.351370606686153,-0.248445001864689
"1",-1.23423952540535,"7","male","55","9",NA,NA
"1",-1.75373322957942,"5","male","6","8",0.306936317512548,-0.137182285521442
"1",-1.94560498762858,"5","female","45","5",-3.6412146344568,2.52331084127117
"1",0.654085934176306,"7","couple","15","9",0.215523085487072,0.067822845995521
"1",0.654085934176306,"7","couple","15","9",-0.0571867276489716,0.549278004532742
"1",0.319923907595409,"6","male","17","9",0.556556879370503,-0.924732716433666
"1",1.17715324972822,"8","female","25","6",0.646660011623201,-1.39596484221258
"1",-0.0771545293589223,"5","male","12","5",-0.295673459937621,0.869065851090114
"1",1.20591815188092,"8","female","26","8",-0.874558815841051,1.42782010797834
"1",1.04263658644092,"5","couple","0","8",0.183390642591713,0.133526735042902
"1",0.882394183922936,"6","couple","27","9",0.354536163473038,-0.256712201878819
"1",0.459987543278302,"7","couple","0","6",0.338909227225247,-0.216359006039192
"1",-0.148226354242708,"8","couple","42","9",0.247681334385895,-0.00104083580211298
"1",-0.148226354242708,"8","couple","42","9",-0.744052662335434,1.32145569591953
"1",1.17715324972822,"3","female","25","5",0.713065408862242,-1.98331660777078
"1",0.10680385315865,"7","female","42","9",0.517464903980185,-0.766618773459493
"1",-0.925665559365796,"5","couple","12","7",-0.0401099528716611,0.523381124725332
"1",1.31721688541111,"5","couple","12","6",-0.289039519540058,0.861084812023676
"1",0.995826090567767,"8","female","55","5",0.472034304587995,-0.604228143871635
"1",-0.407430674933918,"5","couple","41","5",0.186016799174342,0.128266445098643
"1",1.31721688541111,"4","couple","0","8",-0.809634924171395,1.37606780497732
"1",1.01154503059534,"4","couple","17","9",-0.188418874006844,0.734088636800451
"1",0.290762235676222,"7","male","27","9",0.00824068514818116,0.447440208421991
"1",-0.56646710645659,"7","male","51","9",-0.300930636877551,0.875358120779793
"1",-1.84245342292636,"4","couple","29","5",0.613058702677598,-1.19672213838324
"1",-1.35863938649517,"4","female","36","4",-0.00283168120340079,0.465185144983776
"1",0.89897613319723,"8","couple","49","8",0.0345412032532144,0.404400860520449
"1",0.89897613319723,"8","couple","49","8",0.641934437155301,-1.36559214464118
"1",-1.08837564549577,"7","male","42","6",-0.0606307219582199,0.554444999880645
"1",-0.317451661844788,"7","couple","13","9",0.541504044251395,-0.861494204363373
"1",-0.317451661844788,"7","couple","13","9",0.0607034881194453,0.360287020966524
"1",1.26229983169732,"4","male","12","7",0.351901937681652,-0.249829281197305
"1",0.10680385315865,"5","male","42","9",0.503997428245125,-0.716361253956193
"1",-1.15277212714578,"4","female","17","8",0.399011737869994,-0.378278084766799
"1",0.513514141371739,"7","female","0","7",0.460501137061229,-0.565967016444319
"1",1.33072611792221,"7","couple","41","9",-0.111450451105242,0.628609325420682
"1",-1.00545569637552,"5","female","6","9",0.277239476274592,-0.0673514870482498
"1",0.93175489358562,"4","couple","20","8",0.429076238766509,-0.466862390668972
"1",0.391115404609788,"8","female","41","8",0.115553447835836,0.263230930490236
"1",0.391115404609788,"8","female","41","8",0.647670278050676,-1.40257584383126
"1",-1.35863938649517,"5","female","1","2",0.00219563925760305,0.457155061029308
"1",-0.0253759162303365,"8","male","6","9",-0.259174505457475,0.824577446316358
"1",0.690855342604568,"5","couple","23","9",-0.440622619166302,1.03279244753255
"1",0.814734403668465,"8","couple","15","5",-0.0789860314052052,0.58167524169946
"1",0.290762235676222,"8","couple","26","9",0.136381588000785,0.224618158177808
"1",-0.925665559365796,"7","female","55","6",-0.0732241807881036,0.573182782229816
"1",0.93175489358562,"4","couple","51","2",0.395669994516396,-0.36877042039689
"1",1.0580125647199,"7","female","51","7",0.497589973210684,-0.6931103498108
"1",1.08843305638128,"8","female","55","7",-0.0528749064333688,0.542782828193091
"1",0.882394183922936,"4","couple","0","7",0.72259305033857,-2.12308044452978
"1",0.89897613319723,"7","couple","13","7",0.282148103560119,-0.0786634628316966
"1",-0.938756546668988,"7","couple","36","9",0.109593012573151,0.274095642155264
"1",-0.938756546668988,"7","couple","36","9",0.421702944365926,-0.444608698458732
"1",0.459987543278302,"6","female","0","6",-0.137163449377963,0.664722064422587
"1",0.459987543278302,"6","female","0","6",0.173116925005258,0.15392521239826
"1",0.964033195291461,"5","female","0","6",-0.397464740408391,0.986065038875887
"1",1.20591815188092,"7","couple","4","9",0.0858902333135,0.316518956816857
"1",1.14799157780903,"7","couple","48","9",-0.325543295471661,0.904442279198115
"1",-0.094699756149271,"4","female","55","9",0.433526930559156,-0.480470812681854
"1",0.142537453573174,"8","male","15","9",0.394554482891153,-0.365610959610103
"1",0.377067594158048,"6","female","26","9",0.173923177884673,0.152334658163578
"1",0.89897613319723,"7","couple","0","6",-0.198714333257724,0.747622186289897
"1",1.0580125647199,"8","female","23","9",0.480219281331085,-0.632056486315108
"1",0.0084518085529546,"8","female","6","1",0.505549704310359,-0.72205644619758
"1",0.726996183258155,"4","female","45","1",0.245531594821072,0.00366570881163552
"1",-2.1683568933241,"5","male","12","8",0.357638994818614,-0.264862496134131
"1",-1.47722304668284,"3","male","0","6",0.349133759295079,-0.242632047398506
"1",-0.148226354242708,"7","male","6","2",-0.410379517048017,1.00021811688905
"1",1.19158462108351,"7","couple","15","7",0.701749810082684,-1.84865111429336
"1",-1.56014299580309,"5","female","6","1",0.260049423226629,-0.0284193878101768
"1",0.797475632768338,"6","female","55","4",0.488037481945594,-0.659189272591766
"1",0.0084518085529546,"8","male","22","9",-0.0605348919531514,0.554301476939368
"1",0.0084518085529546,"8","male","22","9",-0.799325506206454,1.367642409637
"1",0.480219158860273,"5","couple","47","8",0.220182574404463,0.0580445743137145
"1",-0.377010183272539,"7","couple","6","9",0.482746657891919,-0.640767477450234
"1",-1.21919186263204,"4","couple","47","6",-0.365607951906783,0.950510497488856
"1",-0.599762088968055,"8","couple","27","9",-0.373937208622522,0.959896467408836
"1",0.709002987890104,"3","couple","18","6",-0.882367067921371,1.43389652508198
"1",0.654085934176306,"4","couple","24","9",NA,NA
"1",0.0334720732819546,"5","couple","42","9",0.179578552445147,0.141128931052734
