"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"1",-0.536810152547603,"6","couple","12","9",0.735664464277289,0.281705457587297,-1.27710649122922,-0.319055254531921
"1",-2.0056348580405,"7","female","39","8",-0.323778451436719,-1.09573017415958,1.23672608886369,1.23720297334647
"1",-0.915251535528182,"8","male","42","9",0.656282179913508,0.0957683777291661,-0.0058630635687652,-1.50403996600384
"1",-1.64097012757233,"7","female","20","8",0.84276518867465,-0.587699499069175,0.0258430054618856,-0.782572589564554
"1",-1.64097012757233,"7","female","20","8",0.358316581196161,0.270549874697201,0.111609894264487,0.100721223723399
"1",0.0583286244529741,"7","male","4","6",0.788794940864271,-0.469718170045811,-0.50155216863765,0.230646969335955
"1",0.712706221050426,"7","couple","0","6",-0.981131013532933,1.85458245019433,-0.632042086067134,-0.072909133166122
"1",-1.76355569813368,"3","couple","6","6",0.270897290176988,0.366200593836521,0.585801325865751,-1.21556227836975
"1",1.12437385863057,"4","couple","22","9",0.324536708674698,-2.40734583449429,1.42275829342231,-0.694570224980638
"1",0.421044198000515,"4","couple","20","6",0.0652110066197336,-0.530435200414762,0.709565552518824,1.0047396504918
"1",-0.0777689864179414,"7","male","22","9",0.285190394817732,0.0298814554827091,0.379636252762406,0.370284838512992
"1",-1.67794147888311,"7","couple","13","5",0.323506932919819,0.591876975111733,0.15495636901824,-0.977589176832365
"1",-1.16368164667763,"8","male","0","9",0.260445246415341,-1.1472632202857,1.07517068130838,0.354585008154162
"1",1.35134112658067,"6","couple","33","7",-0.382220683759219,1.06937435443195,0.717851557352887,-1.03291216456255
"1",-0.886419180629022,"7","male","6","9",0.42832465423855,-0.23077269785698,0.324576198453999,0.341784883590206
"1",0.336000892978599,"7","female","4","7",0.527920079671483,-0.212687550373829,-0.797844519215791,0.945038157251355
"1",0.201695239659315,"7","couple","13","9",0.501044917560249,0.165794041867741,0.214083991871252,-0.625364443963909
"1",1.10935048078365,"5","couple","41","9",0.412130650154244,0.350540112750212,-0.0247960664507484,-0.0999826972453762
"1",0.903722726210296,"8","couple","12","9",0.546460084851478,-1.07847122646791,0.25939226288399,0.753108950290872
"1",-1.03170779872476,"4","female","32","9",0.534531650752995,0.292994048318458,-1.45814407382218,0.570174660500998
"1",-0.603246781952025,"8","couple","26","9",0.481157295361196,-0.106333488095557,0.351730497567806,-0.109273212369447
"1",-0.603246781952025,"8","couple","26","9",-0.864229426640275,1.56018619104314,-0.774940616203813,0.812742787322985
"1",0.00830751382121197,"5","couple","42","8",0.472162046030854,-0.710735487876605,0.807733145881896,-0.210586161640913
"1",0.247413111741404,"8","male","48","9",-0.650176291547521,0.596379021792164,0.11193107004483,1.55543015493173
"1",0.277354439353919,"6","female","39","7",0.497589867549887,-0.32028711087177,0.283111306536549,0.273507511229036
"1",0.178462231165572,"6","couple","0","9",0.470144304871545,-0.856035593033455,0.624058499268318,0.358343852515001
"1",0.887049706484306,"7","couple","6","8",0.201689595533132,0.614362254750919,-0.019970730462522,0.105647428399186
"1",-0.85362985522103,"3","female","6","7",0.790516651416556,-0.309739011063107,-0.0545601953458967,-0.798441866274391
"1",1.3378439439838,"4","couple","42","8",0.651258893068068,0.0767867993335035,-0.024658848394644,-0.927536329415689
"1",0.562144260995526,"7","couple","48","9",0.286719257194586,0.476920428506499,0.339943921005247,-0.669159028160261
"1",0.542551503706066,"8","male","24","9",-0.411634632517273,0.730939734206924,0.725221039506001,0.432229600375383
"1",0.784168382624301,"8","couple","22","9",-0.0630504904842141,-0.281559604918039,-0.254634404951263,1.72871395379669
"1",0.306879901729598,"8","female","25","9",0.748935673962269,-0.369717716382043,-0.00546234721183243,-0.381731328499045
"1",-0.742693427178669,"7","couple","51","9",0.599028684749989,0.316691443107623,-0.411183042751465,-0.435747949476109
"1",0.730798237636809,"4","couple","34","9",-0.721561125607697,0.40633559848162,1.36271740916811,0.378253770852326
"1",-2.04326060342066,"4","male","0","5",NA,NA,NA,NA
"1",0.154972499150278,"5","female","25","8",0.275019921370743,0.256481007450972,0.594913012488841,-0.586121692334233
"1",-1.67794147888311,"4","male","36","1",0.85058923398353,-2.42765279961403,0.627373530471783,-1.51403618059754
"1",-1.06638718310987,"8","female","6","9",0.62560880160744,-0.385132711501801,0.329597716231264,-0.313828131690308
"1",0.657487554974611,"8","couple","36","9",0.0920536171680074,1.10575911153919,-0.666559995548972,-0.234743485583955
"1",0.107199722009559,"7","female","36","8",0.149843987575087,0.721867780756084,-0.0847278688647562,0.106334736646868
"1",-0.232606505405508,"5","couple","39","1",0.385866774415192,-1.88656046537518,1.23420334226895,-0.233090720953668
"1",0.502815783842387,"3","female","0","5",-0.516561520425441,1.64624989340838,-0.67383787981628,-0.344639497912327
"1",-0.379271490734576,"7","couple","6","9",0.499731283721718,-0.528268764309077,0.472158714774293,0.207644932650287
"1",0.581558086496015,"8","female","6","9",0.567805002378426,-0.344492677688697,-0.0304771555725186,0.452023728116217
"1",-0.569768938605181,"7","couple","8","7",-0.381719601251949,-0.737761530841946,1.67296640063692,0.264028435679048
"1",-1.12307851922562,"7","male","26","3",-1.71196827720775,0.122286683021952,-0.000532483487534279,2.55272762379959
"1",0.292168430437061,"3","female","48","4",0.0594417045905036,-0.176859012538974,0.79305172018318,0.609986930264327
"1",-2.15696680269215,"5","couple","15","9",0.948613672841177,-0.288831776546642,-0.877213888266754,-0.718885629580782
"1",0.766526794923514,"4","female","0","5",0.0786629864766814,-0.671064435314659,1.04815873196728,0.581031925001258
"1",-0.957347943160968,"7","female","42","9",0.256246064003495,0.0678886164703675,-0.519695315104884,1.14152793862039
"1",-0.957347943160968,"7","female","42","9",-0.0547101624239161,-0.0366559118311186,0.553676057779312,1.01209559567466
"1",-0.420153502951519,"6","female","15","9",-0.055870310702022,0.940237823001336,0.0588885345851514,0.00520048995463315
"1",1.35134112658067,"6","male","51","5",0.292710046055242,0.603821326113398,-0.0138170222917056,-0.273265260015463
"1",-0.536810152547603,"8","male","9","9",0.346674312102163,0.947175722698095,-1.06948127956812,-0.523060633498824
"1",0.421044198000515,"8","couple","39","9",0.430895352608228,0.606120784406648,-0.994262105812657,0.174774081630163
"1",-1.05244746681496,"8","female","20","9",0.789164552316684,-0.257065845216133,-0.363931944105562,-0.243010196451044
"1",0.952971240388845,"8","couple","13","9",-0.525650656015404,-0.452187966701776,1.68948500189034,0.273155114172245
"1",1.12437385863057,"7","couple","6","5",-0.000481619666070341,1.00354057403626,0.142308330883649,-0.781956243580651
"1",1.1541057994793,"4","female","12","6",0.0178295707108683,-0.338644506337017,1.30185147268693,-0.304424984561051
"1",1.06363260870156,"7","male","12","4",0.501949290696815,0.212412127295572,-1.41288374899822,0.758460297779525
"1",-0.742693427178669,"7","couple","45","9",0.750900461511446,-0.0300852729210402,-0.205774950499078,-1.00822816692863
"1",0.258690587090217,"6","couple","49","8",-0.0317161224631866,0.442011675455186,0.81039201554449,-0.223711589737844
"1",0.421044198000515,"4","female","42","2",0.417655420484312,-0.496650061863598,0.356214031560131,0.60755000697593
"1",1.2123505146321,"8","female","8","2",0.209148311464453,1.09576316874938,-0.651296103624306,-1.15138517660027
"1",0.766526794923514,"7","couple","0","8",0.365767091986677,-0.0357101037689129,0.0800882633412132,0.589559544582518
"1",-1.27179642515616,"7","male","0","5",0.198599022658461,-1.46721392913216,1.40355659176829,-0.183222390071539
"1",1.2123505146321,"3","couple","17","6",-1.28949866465195,1.92869548938968,-0.458344225838317,0.0720467634280947
"1",0.201695239659315,"2","female","4","6",0.281727741126361,-0.0944872005756857,0.800253023536197,-0.294982913197965
"1",0.766526794923514,"5","couple","12","9",0.255388266741375,-0.147331854445717,0.824633637528476,-0.125195117985455
"1",-1.73463281499885,"7","male","6","7",-3.17025218088445,-2.39522793969185,1.95869346595525,2.12475443201061
"1",0.306879901729598,"5","male","17","9",0.536703419059206,-0.461585234287321,0.368880604788774,0.163504820662509
"1",0.562144260995526,"4","couple","17","9",0.182963976695268,-0.140803808688561,0.24186558503306,0.964725420690583
"1",1.03259849377375,"7","couple","45","9",0.204056334184139,0.839806409178149,-0.37151076857004,-0.0858602486952808
"1",0.0583286244529741,"8","female","17","9",-0.0111370976022864,0.804328451314373,0.518816154955985,-0.910667017451504
"1",0.421044198000515,"8","male","12","7",-0.127397552122916,0.906196933124293,0.294692521291634,-0.0379411051587254
"1",-0.828472175597514,"8","male","17","9",-1.82894411196607,1.85098781847291,-0.279317530821289,0.871167550819521
"1",0.378947790367728,"8","female","51","9",0.42369561367318,0.747753818409644,-0.78475802182469,-0.390798437089026
"1",-0.654473335835607,"7","couple","15","9",-0.738229358110761,1.47615809512488,-0.0192143076590736,0.265040008548955
"1",1.0942201740809,"4","female","2","4",-0.326548415981494,-0.171304106972221,1.28897164044101,0.557330587177595
"1",-0.911347403819952,"7","couple","2","9",-0.235872316089107,0.699424526109526,0.126143147679703,0.878004974796444
"1",-0.706964869891963,"5","female","17","5",-0.159153642985895,-1.01066673352326,1.19333773636068,1.01606618318585
"1",1.32426051682366,"4","couple","39","7",0.698088817710585,-0.655478042095195,0.32476307512634,-0.280744571357355
"1",1.40448887274831,"5","female","4","3",0.606331919699173,-0.867341300495859,0.197250471572693,0.529260441471911
"1",-1.09454387444775,"7","male","42","6",0.250421750663876,1.01130860196139,-0.746039214838889,-0.587855567256586
"1",-1.09454387444775,"7","male","42","6",0.209682805039238,1.09159927539923,-2.04309888575462,-0.064685157368559
"1",-0.504354573763677,"5","couple","9","5",-1.33594254022381,-1.69727887548072,2.21213942467266,0.761012379454329
"1",1.18342763149728,"6","couple","12","4",-0.172682429424651,1.01999376991226,-0.797702256419907,0.826577038971824
"1",-0.0954105741187269,"3","male","55","9",-0.326506562650319,-1.71058360186508,-1.07217091695436,2.5197411375357
"1",0.107199722009559,"4","female","17","7",0.604141053433836,0.0043562622098188,-0.0939606600616976,-0.135742510318558
"1",1.32426051682366,"4","female","6","2",0.818980672855126,-1.17596703781538,0.328871381850879,-0.415535443818843
"1",0.853306154854183,"8","couple","48","9",-0.493170987160757,1.05317097457773,0.143574487950583,0.703273855680403
"1",1.60471197141335,"4","female","42","5",-0.659448403899936,1.44064421832582,-0.16144494636996,0.368918516365838
"1",-0.409859056113921,"5","male","25","8",0.455246096045474,-0.630615831926164,0.614484476677542,0.226188244445509
"1",1.26904185074785,"7","male","12","6",-0.234244363502206,-1.71036566209235,1.57778391549966,0.685018223245325
"1",1.45634020227713,"5","female","48","3",NA,NA,NA,NA
"1",0.801664770426281,"5","male","48","8",-0.218667559402598,0.273121941268065,0.559448343117452,0.975776908032064
"1",-0.706964869891963,"8","male","48","9",0.454724676169182,0.194978861337214,-0.144966981022281,0.21764509833976
"1",1.00110459748423,"8","male","36","5",0.0281381339878478,1.15946503019423,-1.95702740583262,0.345975644856654
"1",0.314197633973314,"6","couple","42","9",-0.544891080230705,1.05543163118384,0.70125386645712,-0.0422740583394775
"1",-0.0848080627754636,"8","male","34","9",0.676480451160107,0.045315532963772,-0.355080426216894,-0.236168321229188
"1",-2.18045653470744,"8","female","55","8",-2.47336650675062,-1.72866942485933,0.637751835959988,2.93248517466342
"1",0.870244882863453,"5","female","22","5",0.731934048236685,-0.63714936317979,0.359765299055858,-0.695789297870995
"1",-1.81662972270406,"8","female","42","9",NA,NA,NA,NA
"1",-0.779032758530092,"4","male","16","9",-0.0900465738574866,0.994363515000208,0.303378348262805,-0.630452057268573
"1",0.00830751382121197,"4","female","0","6",0.571060279514927,0.0862201756786853,0.0501913093997856,-0.425091575339465
"1",0.619861809594449,"7","couple","6","9",-0.0272840484004201,0.79424495903055,0.363590759564264,-0.199758847769193
"1",0.247413111741404,"8","couple","27","9",-0.430683693066684,0.693909078949811,0.369156595822399,0.982472491052587
"1",0.52277648559276,"6","couple","12","9",0.312269863520534,-0.508715670852341,0.0267369440548916,1.1532476262888
"1",1.0789814054726,"3","couple","21","5",0.771937454315974,-1.61076831526901,0.159562685749152,0.392635857643873
"1",1.24088515940997,"4","couple","27","7",1.09387909007638,-1.70379829069307,-0.201548340813552,-1.22593771657778
"1",1.29683047020919,"4","male","12","5",1.11931188912258,-1.02208228654943,-0.721872927681603,-1.39281644669276
"1",-0.176661194606289,"7","couple","39","9",0.621558658966205,0.263221907461688,-1.26306478402417,0.275314440652703
"1",-0.730717062444367,"4","female","48","6",NA,NA,NA,NA
"1",0.217044036430354,"5","female","0","9",-0.241891674740971,0.276502322728533,0.29181651526346,1.25401296003303
"1",-0.85362985522103,"7","female","55","6",-1.06153169201649,0.182512442271372,1.87954100506997,-0.206361707688153
"1",0.766526794923514,"5","male","6","5",1.01679710959116,-1.36468881983524,-0.344079149287987,-0.258998818686761
"1",1.04817218333713,"7","couple","34","7",-0.726058599847273,0.542819765002432,0.297532632841281,1.56462895852234
"1",1.0789814054726,"4","couple","20","8",0.0575686879275062,-0.259387907848096,0.188710122031219,1.31474253740536
"1",0.694458906285385,"5","couple","55","9",-0.780155929849379,1.44412152453942,-0.958323774504866,1.02167077264571
"1",0.542551503706066,"6","couple","6","9",0.545307850349771,-0.316004169435009,-0.122702732815638,0.581293506970676
"1",1.18342763149728,"8","female","48","4",-1.14136793082028,1.92976506501412,-0.48762867182483,-0.244931254397988
"1",0.568635255710866,"6","male","36","9",-0.355964807542082,0.324489141414347,1.41034669647178,-0.962832264129807
"1",0.502815783842387,"5","female","29","4",0.617141064931235,-0.821887139419314,0.568965590254255,-0.184328453084337
"1",1.00110459748423,"4","female","39","6",0.0469094338259726,-0.1898865602574,0.680526963272296,0.810755615845484
"1",-0.536810152547603,"5","couple","6","7",0.0663474776771046,-0.0335919083083988,0.42864387059123,0.916164967725683
"1",1.22666571430123,"4","female","48","6",0.286171942339363,-0.696830591482506,-0.798915755215595,1.65380838688388
"1",0.936681512267875,"7","couple","36","8",-0.307844380840563,0.304606070474115,1.18341057062131,0.0301261361737061
"1",0.694458906285385,"4","couple","0","8",0.385047416600848,-0.140541960049129,0.341843716660825,0.343737164369456
"1",-0.689323282191177,"5","couple","26","8",NA,NA,NA,NA
"1",0.502815783842387,"4","female","0","6",-0.277594167967453,-0.28120429188678,1.37650363048254,0.368991454375691
"1",-0.218481542357171,"8","male","24","9",-4.45361946526978,-0.947565791195308,2.46882865540659,1.15728551670777
"1",-0.730717062444367,"6","male","48","9",-0.413272223874217,0.339256241187318,-0.0260668712614065,1.6118312918327
"1",-0.730717062444367,"6","male","48","9",-0.113824853770938,0.0767781787762286,1.18170882458585,-0.143620366743824
"1",-1.79287753015165,"6","female","29","7",0.504621246105847,-0.200169359710928,0.470927626866926,-0.331434573870274
"1",1.10935048078365,"7","couple","0","9",-0.374012006853279,1.63814397203058,-0.98772249869395,-0.604086826047706
"1",0.542551503706066,"3","couple","32","9",0.673027202875683,-0.960786492796987,0.351394651089462,0.142251825020811
"1",-0.930940161109412,"7","male","27","9",0.482968325076634,0.093078009030666,-0.552337780408113,0.622920234252501
"1",-0.706964869891963,"4","male","27","9",-1.1008419577576,1.73268747245993,-0.215039523530113,0.296409665984477
"1",-0.625861879469227,"6","couple","17","8",0.369368180123056,1.00852924092654,-1.47652816917409,-0.754781609541184
"1",0.178462231165572,"4","couple","0","8",-1.65134605735717,0.180335446125149,2.13816306289827,-0.21146216603823
"1",-0.754737647032682,"5","female","26","4",0.511154749773878,0.355683171998909,-0.334202286686134,-0.140990544340085
"1",1.18342763149728,"5","male","13","8",-0.224832861287157,1.26994475250031,-0.375931412721168,0.0351804716935142
"1",-0.379271490734576,"8","female","54","8",-3.54277903395586,0.232223955537316,2.50337340060908,-0.433981848298527
"1",0.766526794923514,"8","female","6","8",0.559170938611921,0.61218648821857,-0.700755623976168,-1.0365644402968
"1",0.730798237636809,"4","male","39","5",1.24924727137819,-1.64680888065435,-1.86714517867653,-0.738112117135299
"1",0.9691370910518,"8","couple","17","9",0.0297792459166936,-0.800705679898715,1.22065946529329,0.455643441929556
"1",-0.425319481478346,"7","male","8","9",-0.122219774256596,-0.553332123650772,0.896084502463194,1.12045731073569
"1",-0.364141184031832,"4","male","0","8",0.732892026609864,-0.877647571524682,-0.00122230758962086,0.334334051853621
"1",0.0583286244529741,"7","couple","48","9",-0.525299083407422,-2.26622108031823,-0.150436291332206,2.49010588928839
"1",0.920265993495215,"5","couple","21","5",0.507899959037196,0.0263149613462516,0.242209062601474,-0.306493590520521
"1",-0.0954105741187269,"6","couple","53","3",0.144324722220766,0.703193387694441,0.0508548241512675,-0.0182091878915389
"1",0.870244882863453,"5","couple","17","9",0.505506859681306,0.69035659792339,-0.87446441238983,-0.606742362002938
"1",1.29683047020919,"4","male","17","6",0.306244394954416,0.323345287476176,-0.21078368941853,0.543330832595693
"1",0.836231371347562,"4","couple","34","7",-0.279767477075195,1.44151932676748,-0.30103351117516,-0.797202985339149
"1",0.836231371347562,"4","couple","34","7",-0.255056922951811,0.727909122690471,0.65221007270625,0.180161786682773
"1",0.421044198000515,"7","male","53","8",0.190242301101217,0.00600984283331427,0.778145556637095,-0.0177390724965236
"1",-0.425319481478346,"5","male","31","9",0.418031205530299,0.403934568473888,-0.200414774720154,-0.00124868238680978
"1",-0.85362985522103,"6","female","12","6",0.701114663568424,-0.216966326585072,0.185253418245832,-1.08531978938256
"1",-1.08041891139941,"6","female","17","9",-0.202154166563006,0.0350287251143951,1.31896423473205,-0.203514364991203
"1",-0.637260293467916,"7","couple","53","9",0.599420304619959,-0.690874306348462,0.29471441957107,0.285254734502944
"1",-0.232606505405508,"7","couple","0","9",0.415265204793327,0.0244056650800244,0.398098024791531,-0.156868068633902
"1",0.0583286244529741,"7","male","8","2",0.490670855217027,-1.22066952337974,0.987273957882477,-0.311007156228404
"1",0.870244882863453,"7","couple","42","9",0.272414781996987,0.271370625840606,0.373259914586786,-0.00645960540814647
