"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"1",-1.82103822770292,"4","male","48","9",0.583694418185743,-0.156307634990329,0.324858975416353,-0.287006935160041,-0.972243067590096
"1",1.59912880216348,"5","female","0","8",-0.208712856431723,-1.25659963285118,-1.87320349683427,2.6580675064643,-0.704771111441821
"1",1.59912880216348,"5","female","0","8",0.424644494645037,0.131287892464137,0.374203124446695,-0.1369609282977,-0.198640332102968
"1",-0.463106494972054,"4","male","48","6",-2.16573557329857,-1.31968501145686,-1.95506029512761,1.27783902871747,2.68252424647285
"1",-0.638163424742903,"7","male","55","8",0.362615024583189,0.900868846438741,-0.204044105541675,-0.208113346468289,0.117801973651185
"1",-0.115196880960218,"5","male","12","9",0.0978378688918994,0.943856535457542,1.13428589234189,-0.152867327109533,-0.795089033474894
"1",-1.22575254701385,"8","female","48","8",0.301004019844376,-0.386023300476178,1.19895353887651,-0.51746803938807,-0.594764431672967
"1",-2.96871733291895,"4","female","0","4",0.0230899282788877,0.372766797370018,-1.04740908612965,1.6155566863709,0.28840544784725
"1",0.59092864865316,"7","female","8","6",NA,NA,NA,NA,NA
"1",0.932492833024034,"5","couple","26","6",0.719358446044784,-0.814805573816763,-0.361295508534721,-0.0515856637548171,-0.893054841907927
"1",-1.87142923329459,"7","male","12","6",-2.42679039544894,-0.666181833999526,-0.986388361639269,-0.859602034743108,3.04683689292429
"1",1.4510667538587,"4","female","42","2",0.730127458306018,-0.495979526757406,-0.741732043269755,0.141756308062442,-1.00436100736801
"1",1.02820959121631,"8","couple","6","9",0.0784578081539364,0.431267070953734,-1.92567651212331,0.645317814274292,1.04819281388003
"1",-0.320952548260845,"4","male","0","8",0.287520548233983,0.789068580998666,-0.396554695982607,0.64358826672948,-0.0166725294210938
"1",-0.411236879445997,"6","couple","4","9",0.652371942944519,-0.613978508758312,0.0450938157429665,-0.021977968555405,-1.16510740514452
"1",-2.01487610193336,"8","female","42","9",0.062244766379015,0.511618833030602,-0.383906057384503,-0.120764688143612,1.12257281091206
"1",1.22187170327033,"8","couple","25","7",0.557683466885946,0.48388646837595,-0.20256057104353,-0.307559460492299,-0.401517256210642
"1",-1.09449244238678,"7","male","26","4",0.735039973907362,-0.763692256305893,-0.304409277280349,-0.261984314059091,-0.877098831058558
"1",0.616334480298121,"5","female","0","4",0.0122885803565433,1.6656330115683,0.83368305640978,-0.910126122199474,-0.289297695858448
"1",0.0804981604175657,"4","male","6","9",0.337091103836973,-0.135359184693543,0.380557564253082,0.0850470008420845,0.153124634546966
"1",1.14946325470967,"4","female","0","3",0.38328953503394,-0.181443126408065,-0.327135356355902,1.29775915937547,-1.53229993647923
"1",0.459124674881466,"7","couple","4","9",0.365519886124006,1.48607858600216,-0.0832279295886234,-0.367098146972587,-0.832353946098356
"1",0.459124674881466,"7","couple","4","9",0.670264322757311,0.100337667159789,-0.495180797172656,-0.81771603557303,-0.20874543903347
"1",-0.395920122746498,"6","couple","26","9",0.217643878970934,-0.0849501417217924,0.101147067424601,0.985959788630257,0.029197042932734
"1",0.289325149504131,"4","couple","0","6",-0.500675325384179,-0.944916938728842,-0.323714250863187,2.58587972905122,0.0866927643759359
"1",-2.00368155570728,"4","male","55","6",0.234151147330377,1.17037534400839,-1.29086100579015,0.460165999391472,0.35700957131768
"1",-1.31800019308879,"7","male","6","9",-0.355025279877667,0.702814973899163,0.819705408263101,0.986189954644384,0.580667039756709
"1",0.899602847269104,"4","female","13","3",0.538043142798953,-0.580973507683414,0.0827319364052976,-0.638690625364813,0.151723730761747
"1",1.08970263844069,"8","couple","18","9",0.433408144231854,0.506736324934042,-0.354068803233638,-0.226735538181085,0.245297240187748
"1",0.797757933865761,"7","female","22","9",0.0539806297370585,0.864745377978906,0.342502123240432,-0.109015050631833,0.631713639287237
"1",0.578110714869765,"7","male","51","9",0.347871235615216,0.54044327751082,0.575691245591281,-0.0294915697277864,-0.565134108121011
"1",0.83225237822761,"7","couple","55","8",-0.503683558677715,-0.450116832924835,2.11821116194455,-0.469544744853763,0.301628620528367
"1",-0.684281797295058,"7","female","45","8",0.318870671887244,-0.0893238496433685,-1.7319528387358,-0.704917933824609,1.16831779198008
"1",-0.4691160219003,"6","female","6","3",0.341218597368547,-0.325917707686282,-0.934329701824034,0.562483827477206,0.623005080027722
"1",0.4995327839938,"7","couple","24","9",0.398017128426873,-0.99410543695327,-1.26814850840115,-0.0780315390238001,0.932113438809168
"1",1.59912880216348,"7","female","53","9",-0.203145082138504,0.337468039298229,-1.49198364219074,1.56203019306505,0.945074258237771
"1",1.59912880216348,"7","female","53","9",0.608865723329311,-0.737239929497194,-0.791860880571007,0.493927335973121,-0.312031875308451
"1",1.50157774935887,"4","couple","12","4",-0.720709800539002,-0.496201233188616,0.193830083331305,2.73761489550332,-0.243799702930116
"1",0.519451818483761,"6","couple","2","9",-0.436455604915217,-0.656198926606838,2.2210712967741,-0.917498193006006,0.0583052822042841
"1",0.152415609881723,"6","male","9","1",0.236766559517685,-1.12534330669452,0.517574596283783,1.1500874415101,-0.656298656065568
"1",-0.721912257842748,"7","male","17","9",0.0212394475486183,-0.527521834276088,0.701564260538921,1.55853932896548,-0.998460828145376
"1",-0.721912257842748,"7","male","17","9",0.306685446767045,-0.789310701745871,-0.0134289757315673,1.32856058304517,-0.684127480372336
"1",0.83225237822761,"5","couple","42","8",0.520266739355909,0.91213459873924,-0.149412648361914,-0.268440914549861,-0.900935237998246
"1",-1.94405016861728,"7","couple","48","9",0.282675476629605,-0.299297502927633,-0.0801022305366174,-0.145637790818932,0.788317670168339
"1",0.762693307646698,"5","couple","4","4",NA,NA,NA,NA,NA
"1",1.59912880216348,"7","couple","0","7",0.34397738939594,-0.0546106367397453,0.714354116928034,-1.20689490824541,0.2208543408509
"1",0.727039332462327,"8","couple","41","9",0.14901406125574,0.317932686784125,-0.254434181071753,-0.213054782095739,1.00835672029181
"1",0.278247518133099,"7","couple","36","9",0.0704805965661296,-0.292769269927959,-0.46169219210443,-0.37221470174902,1.37655307225425
"1",-0.411236879445997,"5","female","12","4",0.481982004531724,-0.19931333588926,0.0702564809162807,0.2764004274831,-0.298520235994499
"1",-1.43095106090695,"5","female","48","8",NA,NA,NA,NA,NA
"1",1.19320421853267,"8","couple","25","6",-0.148763673397073,-0.16674297396104,-0.232024725785801,2.1991889263012,-0.48506401232807
"1",-1.60351457571373,"4","female","13","5",-0.223922631100508,1.53226494515335,1.06608649600517,0.168462621665342,-0.174772111578611
"1",0.616334480298121,"5","male","25","9",0.237905210097673,-0.795085703924861,-0.181357668486636,1.29082511312715,-0.0120102483670272
"1",0.397031610233485,"7","couple","13","6",0.182035302448454,-1.21245293176648,-1.08034235378131,1.73003667789717,0.0205010923131143
"1",-0.26282941689524,"8","couple","53","9",0.223442597895806,-0.653140346126365,0.73418602487309,0.250239704650743,0.192211174856574
"1",-0.380713164529825,"7","male","48","8",0.638619981529564,-0.344288009981813,-1.95623844537706,-1.77505484423259,0.572659294051304
"1",0.235616924179461,"6","female","24","9",-0.0439174972992408,1.2745649174797,-0.52246876869881,0.242339288900291,0.875851831944779
"1",0.0060567825331453,"8","male","29","9",0.506615130639364,-1.02727504887308,-0.167580080043209,0.776250206310218,-0.611018537530003
"1",-1.91262201472472,"5","male","13","6",0.019933953500987,-0.151230493633676,-0.20032482759373,1.15949567041356,0.661282706804952
"1",0.578110714869765,"8","male","25","8",0.57482560693306,-0.45863987851386,0.754376374021998,-1.25088649430363,-1.26970814990106
"1",0.539185556944694,"3","female","55","4",-0.872328318589587,2.30603800938308,1.32473356868815,-1.11386562560013,0.547222748539904
"1",-1.01129112808905,"7","female","55","9",0.435045312035189,-1.17514636960815,0.87630383343682,-0.126517032261036,-0.80623549221006
"1",-0.0974447975588397,"7","couple","47","9",0.114101035108859,-0.383401008928552,1.58736115980637,-0.160840031590608,-1.26990162592746
"1",-1.85112896750034,"8","male","36","9",-0.333807556229985,-0.932784306724664,0.593787144454289,2.31376115776991,-1.33102779112442
"1",1.08970263844069,"8","couple","36","9",0.239640725243912,-0.0317085893127595,0.655588744609819,0.317456395881732,-0.0168919609986938
"1",-0.593026369005745,"5","male","12","8",0.130712172600799,0.0547581179347113,1.10789143938145,0.0539611192124989,-0.125268279463196
"1",1.17872387843819,"8","male","39","6",0.0879242859299542,1.27750732358867,-0.4987994123822,-0.666510041372875,0.892068380453253
"1",-1.41444232710861,"4","female","49","5",NA,NA,NA,NA,NA
"1",0.69077585818254,"7","couple","17","9",0.500551905016914,0.572589178858688,-0.179725900723557,0.340327483606159,-1.01273279027326
"1",0.69077585818254,"8","couple","42","9",-0.112867706001429,-0.0492810530459457,0.248618153787364,1.28290480467089,0.563525458204144
"1",0.786134005675456,"6","female","15","9",0.672970769768452,-0.645995125711765,-0.556807170170169,0.055830458035773,-0.415266739750536
"1",-1.83904140438588,"8","female","12","3",-0.0485776507232498,2.64205222092199,-0.668847177468838,-1.02732458363601,-0.374861296525443
"1",1.1048013611622,"6","couple","53","8",0.60274949003451,0.689686735434394,-0.726430994516338,-1.18776074293542,-0.0456951450388514
"1",0.300345234478667,"7","couple","36","8",0.271893135379764,-0.0307485707366203,-1.80369720919322,1.46174319346273,-0.0201084855663346
"1",1.17872387843819,"8","couple","6","9",0.153795306477106,0.0885243155572393,0.579834198882192,0.69866313410871,-0.00471807141619203
"1",0.4995327839938,"4","female","36","6",0.357534953154714,-0.564113716212046,-0.972344703090715,1.37574538282794,-0.252770063631881
"1",-0.537922969946479,"6","couple","12","9",0.535686068271971,-1.13756403359324,0.0949509668778647,-0.164036075702607,0.00146044483531732
"1",-0.915574369896777,"8","male","42","9",0.462480394723714,-0.780030946925062,0.739996161774759,0.12566869431535,-1.38972383295677
"1",-1.63977804999351,"7","female","20","8",0.239532507799798,0.606613149794162,-0.671771861386666,1.12946525485657,-0.0995222743270333
"1",1.1197933782381,"4","couple","22","9",0.0578531048121807,2.17278637136662,-1.02059682493068,-0.570905081036073,0.233135620041783
"1",0.41793189345133,"4","couple","20","6",-0.807566300790811,2.28660358320056,1.39709370446433,0.495498650820518,-0.704336086557519
"1",-0.115196880960218,"8","male","39","9",0.0784655993663873,-0.317776744484254,1.06950796318556,0.125634113533017,0.233648802935392
"1",-0.0798400360497384,"7","male","22","9",0.373290660418623,1.23353059833835,-0.459596444901323,-0.868530673028734,0.192338501431985
"1",-0.0623801713397775,"6","male","49","9",0.331726043873432,-0.269865642936375,0.388382638147782,0.53456245405938,-0.174270227753302
"1",1.01255371508726,"6","couple","4","9",0.191583776125215,-0.219015360951855,0.126368031021112,-0.137228764715673,0.867032030347668
"1",1.08970263844069,"6","couple","42","7",0.0267230819032003,0.0650420110566245,1.17064126235596,-0.90052362416178,0.521608061487683
"1",0.727039332462327,"8","female","48","2",-0.819186365534319,2.07940576785945,-0.155253305739326,0.0185983361101141,1.41613992566403
"1",0.0723547278184959,"8","male","53","9",0.583005647818146,0.0241040198507294,0.149512519979526,-0.179582061807306,-0.837563024889438
"1",-0.291691924532324,"7","male","36","7",0.181174754567084,-0.169670041649081,1.02230511027629,0.376417997200275,-0.39661976720255
"1",0.932492833024034,"6","couple","42","9",0.609018343995635,-0.295696151827462,0.252230838753553,-0.37152836998707,-0.795265559726564
"1",-1.67667222491329,"7","couple","13","5",0.456149488890685,0.0987905506315046,0.316933419151761,0.321016859014132,-0.880907480300751
"1",0.964880661932733,"7","female","36","6",0.210460347199274,-0.029535294946709,0.290079418418174,0.366985645823237,0.428215716338294
"1",0.4995327839938,"3","male","0","9",0.710559802582792,0.299742615915227,-0.794853113640569,-0.429407621242698,-0.673930234291999
"1",-1.16348589195728,"8","male","0","9",0.635686354978626,-0.413738577348449,-1.39127574225317,-0.0189824737819649,0.141373398426102
"1",0.175856307910481,"7","couple","12","9",0.140874451113251,1.05887442781103,0.854685208999086,-0.534645796330832,-0.178845029864348
"1",0.333066113327135,"7","female","4","7",-0.484066024317543,0.743059127433355,1.51525303765846,0.596441486962349,0.272828230928978
"1",0.199040818318977,"7","couple","13","9",0.456632809636611,0.179744118827716,0.622083154799609,-0.499137708296267,-0.614112218846539
"1",-1.61553365368388,"2","female","0","5",0.311987635875632,-0.349858788799226,-0.995674306211643,1.08972314278619,0.294269851181874
"1",0.7802980691558,"7","couple","48","8",-0.135712058242047,1.92009084231347,0.0581459547885258,0.228004357804723,0.207018984044683
"1",0.7802980691558,"7","couple","48","8",-0.600799850022654,0.549046155674654,0.54880324986374,0.124394584986086,1.57771772179066
"1",0.899602847269104,"8","couple","12","9",-0.00615069886172866,-0.363700467955535,0.384060117881155,1.83812574580586,-1.21382267094115
"1",-1.03178753475413,"4","female","32","9",-0.465269313917355,2.13344525448479,1.17564530970325,-0.1674777973337,-0.319439124598126
"1",-0.707722495323814,"4","female","13","7",0.376769889775988,0.243614024060864,0.71755324063741,-0.404392366734259,-0.396438528248224
"1",-0.234354337181246,"3","female","0","1",0.540047499246253,-0.480651919632054,0.354511402902864,-0.0730927710755836,-0.613138514961527
"1",1.08970263844069,"4","couple","48","5",0.0638090596092339,-0.782747724348115,0.047946987229665,-0.168260053338808,1.22658085656659
"1",1.37297100541167,"8","couple","0","9",0.271118079419095,-0.199759668910556,-0.0192055727247024,0.414029976924851,0.493995642467043
"1",-1.75244319330629,"5","male","0","8",0.243201823638514,-0.889767246657825,-0.817858356539595,1.68299640773729,-0.31299469080593
"1",0.616334480298121,"7","couple","48","5",0.72260407691878,-1.31469475839348,-0.344485734421319,-0.0665283064701707,-0.83141631356443
"1",-0.854081322672393,"3","female","6","7",0.521218618711644,-0.737546454747406,0.0391480579252038,0.490161475735919,-0.581416306862411
"1",1.1048013611622,"7","couple","45","9",-0.188921410119255,1.64262215917555,-0.337081765174354,1.41545335422221,-0.277729761541169
"1",1.33281785232236,"4","couple","42","8",0.798987216481357,-0.809283808884206,-0.581143919236743,-0.33027658103189,-1.20787519470171
"1",-1.67667222491329,"6","female","27","9",0.245708565299247,-0.501293972297713,-1.14081040783459,0.672081901318431,0.860345884162128
"1",0.7802980691558,"8","couple","22","9",0.451904188599181,-0.773024522320308,-1.94621972457925,-0.749286688791766,1.01120605016979
"1",-1.5154786406977,"7","couple","39","9",NA,NA,NA,NA,NA
"1",-0.743376470508187,"7","couple","51","9",0.236189492817219,-0.00398697496937431,1.06360944578782,-0.207652734709887,-0.298432404857229
"1",0.727039332462327,"4","couple","34","9",-0.187493249039134,2.06881044400915,-0.10421674326191,-0.802384563133025,0.673742295594011
"1",-0.537922969946479,"5","female","13","6",0.0734189392902937,1.96526155199409,-0.193113974260723,-0.79070659273628,0.164383790416156
"1",1.48906230546434,"8","couple","24","9",0.0518927882476648,-0.00863806031728183,0.513185032512043,-0.225605409892078,0.904793113985233
"1",0.558737415044818,"6","couple","13","8",0.795631871181045,-0.394942649342142,-0.259738423969421,-1.01799602058901,-1.54421084147528
"1",0.152415609881723,"5","female","25","8",0.518738043880464,-0.185212806594544,0.130897380799783,-0.223777991718924,-0.14090583055581
"1",-1.06639452714831,"8","female","6","9",-1.00778953728934,-0.526486242087829,1.51503712484034,2.44018391922685,-1.54341986783314
"1",0.333066113327135,"6","female","15","9",0.210699649962962,-0.108077669878309,0.43237234834188,0.485970938220239,0.243170520470648
"1",-1.91262201472472,"7","male","39","9",-0.906065144770722,2.36105334398178,0.467090752357306,-0.653225322687035,1.18228947086236
"1",-0.234354337181246,"5","couple","39","1",-0.287265534743066,-0.276725991449919,-0.435394115820909,1.77756885423872,0.831259605079763
"1",0.4995327839938,"3","female","0","5",0.256766953617974,0.264554576179187,1.11505471781972,-0.763566160618359,-0.378202389602323
"1",-0.380713164529825,"7","male","9","9",0.635428445203826,-0.35825755327779,0.0494804266724673,-0.25128095390218,-0.708514772605924
"1",0.578110714869765,"8","female","6","9",-0.181618076651758,0.418982866272287,0.060642739232463,-0.0570245423183819,1.35827968701849
"1",1.59912880216348,"5","male","16","4",-0.304416796718445,-0.0194665188077655,1.32252029215729,-0.0484073591817032,0.83813418193151
"1",-0.570812955701408,"7","couple","8","7",-1.50629791533079,1.60031428453626,2.2475899619853,0.90427677534531,-0.28055351736691
"1",-1.12296752210078,"7","male","26","3",-1.68659404206831,1.20385973697219,-0.148068967791256,1.34314345963375,2.00366404575845
"1",0.289325149504131,"3","female","48","5",0.391648886985821,0.589350374879891,0.385325938453308,-0.407268842166079,-0.219888009257088
"1",-2.15469760026557,"5","couple","15","9",0.66520816366331,-0.50445173462197,-0.199781821281522,-0.320998420602819,-0.423914911997533
"1",-0.638163424742903,"8","female","53","8",0.101929602585008,1.29659639670124,0.524632178919323,0.50564197173625,-0.787764254943851
"1",-0.957582902764377,"7","female","42","9",0.404606002950152,-0.643302731405025,-0.644170728984519,1.13228326459377,-0.222002030894331
"1",1.13468018731007,"4","male","0","9",0.320505170353849,-0.429219788601805,-0.857485531846993,-0.459339713715619,1.0750938420101
"1",0.152415609881723,"7","female","51","9",0.280513144523666,0.344467974545254,-0.347752826056073,0.262333791427794,0.545629702728629
"1",-0.421509836989153,"6","female","15","9",-0.00809111401843871,-0.261595348301133,0.491716990338338,0.737063225611511,0.649708648299946
"1",1.34628686002692,"6","male","51","5",-0.503445175513296,1.13295153276575,1.65733625223083,0.458191240110482,-0.209418351876603
"1",0.69077585818254,"5","couple","41","5",0.615754778698522,-0.0220457728177711,0.352545842984837,-1.76934698348969,-0.6198556929773
"1",-1.70477014015176,"7","female","0","6",-0.0400507910553844,1.54144856949628,0.749104850401578,-0.847154549414262,0.20435416269408
"1",0.171188843789958,"8","female","36","9",0.747146250626052,-0.0645054926114581,-0.339731152185268,-0.711927160131598,-1.00433025374804
"1",0.948748556912481,"8","couple","13","9",-1.46403747821569,1.15888195803693,1.70989093279002,1.05356698507098,0.982084500066289
"1",0.899602847269104,"6","male","22","9",-0.196109441076847,1.13623594430134,1.38722725866324,-0.252442917152757,-0.088411166651623
"1",0.41793189345133,"4","female","42","2",0.532122717137017,-0.282705354312439,-0.558837735406735,0.437959402057351,-0.120570748664166
"1",-1.06639452714831,"7","male","39","5",0.171999562192388,-0.66681821965604,1.60140891870928,-0.541651942973485,-1.15728567604532
"1",1.29188999272672,"5","couple","12","9",0.450982898156381,-0.584638526802258,0.240556487840821,0.439160477807431,-0.379309659667352
"1",0.69077585818254,"7","couple","4","9",0.326197332864444,1.20068060487016,0.652121078109536,-0.903274207830924,-1.09442510131536
"1",0.762693307646698,"5","couple","12","9",-0.580110335393558,1.71896484377314,1.35512724872591,-0.208794511480882,0.382097086683688
"1",-1.73324521986575,"7","male","6","7",-5.15686775176482,1.148823438789,-0.0877049133118636,3.78666118897768,0.27478839060801
"1",0.304005911119571,"5","male","17","9",0.304384363385215,-0.15688869912713,0.64592868378162,-0.385564844531902,0.242437560583594
"1",0.558737415044818,"4","couple","17","9",0.153637512266758,-0.738248115428833,1.31075469184599,-1.24980013488303,0.227240567122905
"1",-0.26282941689524,"8","couple","22","9",0.265713832202,0.352538120824472,0.697356671723915,-0.241721224250719,0.00751419777301275
"1",-0.828976158817178,"8","male","17","9",0.304223938727531,0.389317586089495,0.515568903108528,0.331941864469558,-0.424325518345496
"1",-0.584113071913744,"5","male","0","8",-0.787385081441786,0.0266657922732497,-0.314345697041899,2.38370048070519,0.829208061834126
"1",0.899602847269104,"4","female","45","3",0.663931105773755,-0.643713412139244,-0.43562451372676,0.392655957246702,-1.14537676018765
"1",1.08970263844069,"4","female","2","4",0.226682201626895,-0.311053024385758,0.929823467532517,-0.104579638316509,0.0615285431909812
"1",-1.56786060052935,"4","female","16","6",0.419256069886967,0.140498693853703,0.238643506874595,0.395406880286514,-0.540145132101502
"1",-0.320952548260845,"7","male","26","8",0.0924391111646183,0.893183142335937,0.603918142719232,0.162183326634864,0.117165482886609
"1",-1.01129112808905,"7","couple","16","8",0.559765054142898,-0.338672509442097,0.0371737735695355,0.267010170892997,-0.732906987356957
"1",0.815075267478347,"7","couple","12","9",0.598972377832875,-0.316354609241391,0.138055503842007,-0.462738317854995,-0.392828041155981
"1",0.815075267478347,"7","couple","12","9",0.349004267440402,-0.171867186834768,0.732018976980416,0.487744090304979,-1.26536616241641
"1",-0.505535141037779,"3","female","26","3",-0.649488276120512,-0.140889766175262,1.93147628475743,0.00684193146704127,0.678629697958005
"1",1.39932366215023,"5","female","4","3",0.472950445703178,-0.357099501815497,-0.489306193518088,0.599951250982182,-0.0263483427728642
"1",-0.505535141037779,"5","couple","9","5",-2.44788713126127,1.92113846964972,0.0493549990200129,-1.74482775076308,2.52150909130003
"1",-0.615474849248878,"5","male","48","8",-0.0269510497641843,0.278095899163561,1.66213265528725,-0.405972754630849,-0.640252101860453
"1",0.104742556727196,"4","female","17","7",0.562170024808787,0.380293626221679,-0.451832552647472,0.0691491627738375,-0.418294638068523
"1",-0.48952478891376,"6","couple","8","6",-0.669267137288596,-1.31795148207606,0.462126551734262,-1.77206895822243,2.07447784765873
"1",-2.32449712564291,"5","male","26","5",-0.876802709246397,0.306706322595433,0.357555183247633,2.39013019913441,0.489341132165054
"1",1.07449568022401,"5","couple","55","8",0.343077663273436,0.419256678299787,-0.0230844917311602,-0.214294811271356,0.383987845341242
"1",-1.12296752210078,"5","female","17","9",0.643817941936684,-0.224757918483609,-0.22790275461102,0.11596749042072,-0.949820469281493
"1",1.59912880216348,"4","female","42","5",0.244670375649763,-0.577604813113971,-0.25634901170589,1.29576039197058,-0.034171831280746
"1",1.26415938102774,"7","male","12","3",-0.366819072711051,0.651481711837713,1.79602534409984,-0.442488803888363,0.135840766046432
"1",1.4510667538587,"5","female","48","4",0.0382381034802783,1.01099647969996,0.99989443952587,-1.04384379592496,0.205618071348763
"1",0.797757933865761,"5","male","48","9",0.678157622932507,-0.279892301815661,-0.494502522181343,-0.243135434306644,-0.377069667864426
"1",-0.931230246025819,"8","female","17","9",0.0516642047854703,1.52922373613602,0.309481985388384,0.333420029427493,-0.25762628253209
"1",0.882964631883336,"8","couple","39","5",-0.321356022902387,1.15113618180799,1.33279924454942,0.677701417103579,-0.394744685916019
"1",0.104742556727196,"7","couple","15","9",0.110991584918088,0.56441790575223,-0.0926876012478438,-0.0389577256647183,0.873534727697983
"1",-0.707722495323814,"8","male","48","9",-0.144545680233563,1.42170232229636,0.701932270090727,-0.510410013250661,0.555288065643038
"1",0.152415609881723,"8","female","25","8",-0.746842246414432,1.91486702393711,0.684787277564208,0.777468980730022,0.685002065055406
"1",0.3113083678555,"6","couple","42","8",-1.08651584248432,-0.219085067377454,-0.303852253019446,3.15355552460416,-0.20769489293073
"1",-1.52288305165997,"5","female","0","4",0.243019757979816,1.2052072840996,0.858030128460417,-0.986695174769302,-0.878663306244455
"1",0.459124674881466,"7","couple","0","9",0.195260096020922,-0.642078509238688,-0.260137874244806,1.53960464330305,-0.229479752374076
"1",-0.24854409970018,"7","couple","29","9",0.731325074540879,-0.728870499068799,-0.629701358419009,-0.128204808962752,-0.571087413900688
"1",-0.24854409970018,"7","couple","29","9",0.428240306303832,0.286129689628582,-0.87749685339298,-0.969149553232835,0.772282735837157
"1",-1.03866391544933,"5","male","0","9",-0.565869739447682,2.62633576242851,0.241981701796205,0.107880284013187,0.160925053652683
"1",-2.17813829829433,"5","female","55","8",-0.379923732505545,0.322911096134809,-1.04992731605364,1.95506392289856,0.811646093888082
"1",0.916111581067444,"6","couple","0","9",0.228472754491495,0.210382075435308,0.186111086994065,-1.17646791038921,0.866925396239026
"1",-0.561363667975236,"5","male","24","9",0.838860084520391,-0.55746044763194,-0.733002157524616,-0.652288332015738,-1.35345400343563
"1",-0.798006826508968,"4","couple","45","8",0.610831975354355,0.228516923532039,0.199749032996089,-0.715875159076981,-0.920766407233836
"1",-1.60351457571373,"5","couple","48","9",0.516871927566217,0.19456386844746,-0.233092020209056,-0.347741798044505,0.0801544405720694
"1",-0.291691924532324,"8","couple","48","9",0.664082321206998,-0.539765445836948,-0.557898317995806,0.0960813414042712,-0.434510592223173
"1",0.24466325595666,"8","couple","27","9",NA,NA,NA,NA,NA
"1",-2.32449712564291,"4","female","13","5",0.712044698301925,-0.408511646495931,-0.121586868126568,-0.431258343284809,-0.965786669497778
"1",1.07449568022401,"3","couple","21","5",0.605594888646613,-0.147286903122855,-0.218110736909305,-0.313635429258186,-0.200783153853609
"1",0.744941224245321,"7","couple","45","8",0.121032933232336,0.10927527632356,0.241323497367167,0.123569182652545,0.771833511900271
"1",-0.178525810243789,"7","couple","39","9",0.861211784288579,-0.699330098339713,-1.57461812862041,-1.21856567519004,-0.413176341071476
"1",0.214357575018477,"5","female","0","9",0.250568868758493,-0.301704617116236,0.172658141180596,-0.589872873853354,0.857820161248953
"1",0.83225237822761,"7","male","0","7",0.643391035018032,-0.142480004544441,-0.751546347076554,-0.929226681828544,0.211003723764503
