"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"1",0.525074398483629,"6","couple","2","9",1.01089516972809,-0.53024259322449,-0.394661320918774,-0.00880489222919956,1.1893343000933,-0.287818970486547,0.0202581899401464
"1",0.159421039994148,"6","male","9","1",-1.15933996140183,0.919699014961204,0.882807142576672,-0.601446278602371,-0.758279914549374,0.280474182429224,0.759625118204917
"1",0.767399448034386,"5","couple","4","4",NA,NA,NA,NA,NA,NA,NA
"1",-0.783748340956399,"7","male","17","9",1.92523247161182,-1.24441953446068,-1.35808431134947,-1.24894894745388,0.758117835934743,-0.795049949768459,-1.29710554643251
"1",1.19628836074246,"8","couple","25","6",-0.825832922120794,1.24145169537313,-0.560729333004281,0.404176648533621,-0.546874625199157,0.26541427343788,0.491417525065713
"1",1.10821857105959,"7","couple","51","9",0.733895654721927,-0.112592325479755,1.4630843108287,1.45328023981969,0.15192151411431,-0.0192172612244038,-1.56397345261818
"1",0.62159204399536,"5","male","25","9",0.660093428922925,0.465756848936719,0.0311588670454555,-0.50392469230345,-0.0396572864921217,-0.393601725292805,0.346890029768209
"1",-0.312163650481126,"7","couple","42","9",1.26471679500404,-1.72304731794658,0.40192126290425,-0.10615836177556,-0.715617663497378,0.61671307738208,0.253173634294103
"1",0.583512290893544,"5","couple","12","9",-0.745626087339606,0.570449707878915,0.99009636169232,1.82930132753661,0.176919343405766,0.854701326923209,-0.536038391782709
"1",0.749714247599741,"8","couple","48","9",0.551736884324367,0.590190953913511,-0.139188897757962,0.146763794977031,-1.06903607897687,0.0034693973907958,0.344033552509209
"1",-0.25425950453676,"8","couple","53","9",NA,NA,NA,NA,NA,NA,NA
"1",-1.64064577930749,"3","male","48","7",-0.261184501462842,0.059001605417678,-0.380687236180542,1.10152445958538,0.599368612591886,-0.359557300910074,0.58950722433026
"1",0.870511074306214,"7","female","0","3",-0.308733223893773,0.277958600632504,-0.154945426422719,-1.42001220350183,-0.220778884844518,-0.303551560899816,1.09228161161845
"1",-0.769122890758133,"6","female","6","9",0.142899545251948,0.883746444342066,-0.767418726281428,-0.767619156283664,0.110945935432218,-0.797185085220619,0.559509601476101
"1",0.0136136359551215,"8","male","29","9",0.337471367424521,0.885997738539297,0.365046974794376,0.839600815594102,0.667954207108147,0.612779363048296,-0.742416044402386
"1",-1.89783632357893,"5","male","13","6",0.162692818136599,-0.121589236184171,0.263401025577014,1.79322574135117,0.0658241896853932,-0.264878064318126,-0.0467119367478107
"1",-0.0894979903167073,"7","couple","47","9",1.35612941252328,0.0965610820729252,-0.988579801095747,-1.42748191809308,-0.824896794560304,-0.103560464127412,0.0386148641655875
"1",0.952753713265462,"7","couple","45","6",0.580662850645461,-1.10114837894069,-0.529882383259751,1.0549858007454,-0.982515398620672,-0.359158895543809,0.706186886865953
"1",0.952753713265462,"7","couple","45","6",0.0613840149110881,-1.01653004203986,-0.877812306796109,0.216632440181526,0.266866699306934,0.0997100965128153,1.09813200202629
"1",-0.25425950453676,"7","male","48","9",0.184055302288091,0.211616697712325,0.0621757208249518,-0.214927536474447,-1.01182942400805,0.605566069007495,0.795936789478272
"1",0.464974544166057,"5","male","41","8",-0.514992037378104,0.787488144337997,-0.28325843429928,0.708171563407109,0.587632688555274,-0.174324901977739,0.427677557612001
"1",0.802331964338467,"4","male","0","5",-0.393072021121717,0.321939065075037,0.746259877601871,-1.10163074807492,0.978518769673868,1.9738648168624,0.388482648909363
"1",-0.58321240256843,"5","male","12","7",0.717384760530242,-0.0266138450631691,-0.180708786969048,0.0746144382163497,0.431192872378477,0.28325668542736,0.329504217173849
"1",0.819584052952946,"8","couple","12","8",-0.287785727354542,-0.318403910244201,0.430821260597556,0.389382385568887,2.24359339342415,1.940217050157,-0.397183905631358
"1",0.695752955633197,"7","couple","17","9",-0.769929341399014,1.12541465774855,-0.880757413172675,0.579525138528946,-0.176408509451162,1.65026554455966,0.286781805580458
"1",-1.53683540311391,"6","female","0","9",0.368219109578347,-0.15344012896017,0.0523530076194118,0.581641016195301,1.10213442826771,-1.19740192179697,0.309080517842186
"1",-0.61120445575749,"7","male","21","9",1.68511045878908,0.0341962662699301,0.348164824016692,-0.510874006404609,-0.972399729858909,-0.358231779211534,-1.19583971896609
"1",-1.83657495831203,"3","couple","8","6",-1.2574556150647,0.790488500287367,-0.863090831666174,-0.129820456905173,-0.0542896827097186,-1.20804247126355,1.03244623017633
"1",-1.71913535092809,"6","couple","0","2",1.0856917330704,0.420897728634123,-0.834342678557325,-1.20767732517177,-0.240993640501393,-0.252901120570543,0.12701905834865
"1",-0.959645435199483,"7","couple","1","9",-0.511498304413764,-0.140486331899003,-0.00913178625417415,-0.181446895848882,0.376167249341484,-0.55320744366255,1.11495962649778
"1",-0.674124015789028,"5","couple","6","6",-0.129448481641522,1.14253357203072,-0.691974475922579,-0.00371813270584999,0.636504387205756,-0.338851356397471,0.205741189923119
"1",0.306793323126599,"7","couple","36","8",0.187272755815087,-0.0791081583300316,0.417544584099986,-0.0815896375620954,0.114428209329519,1.12340532510691,0.642328419441729
"1",-0.824498175423,"6","couple","12","8",0.580404636756245,0.754222058417469,-0.711320868506199,0.06259959805931,-1.20746635184203,-0.344983361330378,0.319383714358639
"1",0.968825038769362,"8","female","16","8",0.0053806526258262,-1.14418960437705,-0.0611663570857539,2.27980838526999,-0.423785870478577,3.4534987694547,-1.50506927560553
"1",0.505230411191848,"4","female","36","6",-0.167763924091755,1.90793276833311,-0.0624582109779372,0.182403413127958,0.276000297678077,-0.273806735929867,-1.41726415355472
"1",-0.52831661175,"6","couple","12","9",0.898881750482915,-0.325349421578539,-0.633574536311047,-0.473694092409733,-0.302953352401012,-0.128873007437471,0.620021327345433
"1",0.62159204399536,"4","couple","12","7",1.61777884266312,-1.17476557629661,0.0503561508036791,-0.415390921002518,-0.275712546936746,-1.2292680479351,-0.191287090044511
"1",-0.283013269436754,"8","couple","0","8",1.2029271179013,1.07098442249087,-0.735194814801004,-0.927735900599534,-0.928148500923463,0.0975673671501392,-0.819834181163707
"1",-1.32116766033393,"8","female","42","9",-0.840595887209573,0.167038953869187,0.21826623825515,0.0194727683967233,0.0982760342770017,1.1507457131194,0.961331450110016
"1",0.713893574476913,"7","couple","0","6",-0.827263947206055,1.15646593620933,-0.285896761450324,-0.63259381631081,-0.463708621007144,1.11025925537716,0.642377021801874
"1",-1.70774249789736,"4","male","0","9",1.25948284138024,-0.739445067212849,0.327433060053714,-0.282101300472445,1.81252515812726,-0.203730262204608,-1.13976076524568
"1",0.423936961163494,"4","couple","20","6",-0.372914589008759,0.189956684443953,-0.151322037240881,1.52201171728093,-0.246749365135282,-0.458964719860002,0.496619253480106
"1",1.04224971311736,"7","female","48","7",-0.214277058203843,0.510032877008869,-0.273268146519481,-0.293055044485491,-0.477581006773231,-0.552232354228463,0.929038789116528
"1",0.802331964338467,"5","couple","36","9",-1.86591753661909,-0.145661325682673,0.289421120193497,1.45980299184704,1.87651631653856,1.20746907376264,-0.00390062642288203
"1",1.09317673447063,"6","couple","42","7",0.116139840303827,-0.655513886277889,0.125320280047772,0.252931639142784,0.428859374005993,0.74486113309241,0.824090476243953
"1",0.423936961163494,"4","couple","34","9",-0.363599492629517,0.956360044414096,1.40719436757463,1.61495292356368,-0.932026650829979,0.50973017901799,-1.18563842245957
"1",-1.66277550108394,"7","couple","13","5",0.0271660599379517,-0.670418182352128,1.01954716211622,0.602602290132562,2.35712180144319,-0.392188078725045,-0.573491776359728
"1",0.968825038769362,"7","female","36","6",-0.139713029160928,-0.131573342420671,-0.698864829789629,0.738915003432457,1.28864362684252,1.95974733439371,0.239656110171098
"1",-0.662543882052865,"8","couple","42","9",1.02440465963479,-0.306545334550928,-0.552281063087047,0.133313533969979,-0.00250269841685315,-1.19608272423242,0.340690042779352
"1",-0.832528720053895,"7","male","6","9",0.74560150845523,-0.488878513234648,0.246089532717317,0.714469397708054,0.335342738849796,-0.089591482747267,0.239367799532197
"1",-0.750982271914419,"8","female","51","9",0.435657099162495,1.22068899127251,-0.119375247561375,-0.582518202620569,0.462521828379278,0.933213332731229,-0.452327853548398
"1",0.182773422562066,"7","couple","12","9",1.11725117833085,-1.10196248033496,0.733483523902279,0.584783582201905,-0.977066504252178,0.605381026177156,0.0277642874003668
"1",0.182773422562066,"7","couple","12","9",0.840187015061887,0.293863200877733,0.466520266672597,0.744005718565674,0.32328404478361,-0.487433463555665,-0.414223577983471
"1",0.525074398483629,"7","male","48","9",0.991909792262334,-0.178901895811019,0.203438251670863,-0.674834373255753,1.82664867773435,-0.432481818343192,-0.639279011215229
"1",0.93655923464133,"7","couple","0","4",0.179079749893559,-0.0254535726246079,-0.443863464468387,0.57437506520996,0.905599615587078,0.79477487662271,0.423039936964916
"1",0.93655923464133,"7","couple","0","4",0.0357830361687494,0.419642399588038,0.571552181039191,-0.00420028088968151,-0.18261647899693,1.79482924385283,0.35653008284173
"1",0.78493788162852,"7","couple","48","8",-1.0692158382767,-0.0431150005887372,-0.273777014017144,0.898396961343661,2.54068460537718,0.931448485318807,-0.294621564348968
"1",1.10821857105959,"5","couple","41","9",-0.560536132927215,-0.900349370522297,-0.463763389679333,1.39109678678068,2.43171831291289,0.972355641940684,-0.339775105145754
"1",0.90379316559935,"8","couple","12","9",-0.657561018409611,-0.0483200991873686,-0.70506887249464,2.2265444884054,0.481320004022719,2.59946130726123,-0.768135702641239
"1",-1.0203204863777,"4","female","32","9",0.536620362292702,-1.04191263421133,-0.0679229734911933,-0.594467089207251,0.965327302656751,0.270834391326372,0.726754673692207
"1",-0.697476398356945,"4","female","13","7",-0.161539740460885,0.364560581550761,0.489395812195275,1.34571256185752,-0.177754481818159,-0.0530503148832304,0.223805682382277
"1",-0.697476398356945,"4","female","13","7",0.397019915726632,0.0451162981000214,1.48014880614256,0.345956022180525,-0.198271871871307,0.483426464731829,0.0282503990854273
"1",-0.594364772085117,"8","couple","26","9",-0.413341874955216,0.934383148027024,0.982978531304653,-1.51976070113793,-1.46921304710111,-1.04801126753645,0.633471301501007
"1",-0.225891707881671,"3","female","0","1",0.580792846168434,0.251878669280972,-1.1573476638815,-0.19729067763869,-0.0484677705781385,-0.619861883885453,0.61018586654672
"1",1.09317673447063,"4","couple","48","5",0.44523252291138,-0.334579654137466,-0.637414965810341,-1.14096974491692,2.63595268269502,0.64543327585802,-0.561735921459166
"1",1.37537785607462,"8","couple","0","9",0.221266055503995,1.21515766402613,-0.0849253532548395,-1.11203721282773,0.64700183311856,-0.825226248674463,-0.022019783326748
"1",1.19628836074246,"7","female","12","3",-0.451935722560156,0.149089051682797,1.09840175295353,0.958864667192708,-0.249300320282157,-0.0710510152540609,0.503123023533774
"1",-1.45126221043621,"3","male","6","9",-0.127805971202027,0.282359931501532,-0.33493487264269,0.416404774833665,0.561684638385782,-0.579913225628448,0.695007953110496
"1",0.281087387025213,"6","female","39","7",-0.323553007974719,0.18910629745032,0.24571677111225,0.779119789012364,-0.305201810062363,0.146369595346144,0.740250654648346
"1",0.731879803203372,"7","couple","26","9",0.183748814308912,0.347943963360423,1.54529829795778,1.15554660396444,0.644935615138121,0.381700570408511,-0.9838075053325
"1",0.182773422562066,"6","couple","0","9",-0.366444561387842,0.671641120100085,0.351145759407015,1.10959214866702,0.109276006345659,-1.20561369391524,0.285830076476389
"1",-1.73826099384888,"5","male","0","8",-0.889286204976818,0.522278355681872,-0.167370401406243,1.44240602221763,-0.247984014825495,0.0175128737518562,0.520107377063995
"1",1.37537785607462,"8","female","25","3",-0.145598109734438,0.752890752026199,1.94956008599533,0.37960724663489,-1.45978918508825,-1.21909330130954,-0.22719216404495
"1",1.37537785607462,"8","female","25","3",-1.1955524246001,0.601896334243968,2.06258319009105,-1.14031101862133,1.51983234035842,-0.162953952092261,-0.231405538425183
"1",0.887217636557543,"7","couple","6","8",0.181062916649675,0.215706135860912,-0.50339818110513,-0.143859200415244,-0.587717487177375,1.01115187068968,0.783082979536006
"1",-0.843283802395972,"3","female","6","7",0.148292389996557,1.19904662355734,-0.47109575068649,-0.225297975723501,-0.147058052652528,-0.310308425062429,0.199358552752182
"1",1.33537598449642,"4","couple","42","8",1.39639039273492,0.370664167971742,-0.65220814023769,-1.17404557602482,-1.46573169857439,-0.195074359445895,-0.239181804315321
"1",1.33537598449642,"4","couple","42","8",-0.410512884099382,1.75338441479735,0.605640534138069,-1.37849340947676,0.203854550404591,-1.08019470990593,-0.40365978260095
"1",0.564211982150173,"7","couple","48","9",1.25718512103626,0.14394303081055,0.577003236383223,-0.322670441593395,0.875773901296743,0.185036765076799,-1.07555449267226
"1",0.564211982150173,"7","couple","48","9",-0.154647128149941,0.137859468016677,-1.34844333165519,-0.688010232611372,0.563387821157617,-1.20871484609359,1.01499955484764
"1",-1.66277550108394,"4","female","0","5",0.171577401628219,-0.0625278604425619,0.0158214614373458,2.6046918043082,-1.4623177260458,1.09046548276963,-1.86051165001117
"1",0.78493788162852,"8","couple","22","9",1.48968969745384,-0.728497415900766,1.18868227430787,0.178100808514792,0.332817980765429,-1.12147262363394,-1.32132886029342
"1",0.310440207757378,"8","female","25","9",0.655473087989229,-0.565075799143004,0.021954244860017,-0.163904546497377,0.423533963253209,0.866846477778599,0.54630588311445
"1",1.32187198251715,"7","female","55","4",0.425798057264478,0.55848045633135,0.0691224612204794,-0.262400418104195,-0.405263721621995,0.433834221142573,0.430553842404912
"1",0.444555360013631,"4","couple","0","9",-0.564097196889472,-0.586040279385321,-0.478693847453937,-0.757938759380606,-0.67720167651716,-0.28794913733742,1.43558160954882
"1",-0.52831661175,"5","female","13","6",1.14779855407378,-0.670028262926161,0.227032009089286,0.0292810710815276,0.14041939557343,1.2777974976475,-0.0593323130151625
"1",-0.843283802395972,"8","male","45","8",-0.547256808832692,0.608533726654123,-0.990736340693822,-0.322197150533002,-0.871818444410217,0.0368460039143394,1.04572782994976
"1",0.802331964338467,"5","couple","45","9",0.658129527935033,-0.316885202038345,-0.324089998978167,1.06394258857725,0.651391145706271,-0.610471114294871,0.119573232068559
"1",-1.66277550108394,"4","male","36","1",0.669025390970667,0.968006777212111,-1.36859552042942,1.86426986177947,-1.47315033301214,-1.2380721765817,-2.55196397437161
"1",-1.0547970930437,"8","female","6","9",-0.189914398782079,0.572627573997027,-0.365432130245017,0.364675013057099,-0.938656542847899,0.455565946720518,0.742347804935358
"1",-1.0547970930437,"8","female","6","9",0.666121624121415,0.969446750231218,-1.36601205795809,-1.52094914890924,2.19945786868359,-1.23430863692732,-2.54990038290791
"1",1.41463661568909,"5","couple","21","6",1.25287186026622,-0.214545920435768,0.0868793665563508,-0.127818232255659,-0.156661676555666,0.254580046894471,-0.0934274716349894
"1",0.251321132708494,"8","male","6","9",1.75256157594785,-0.0766468007326999,-0.269829131786795,-1.52243683201051,-1.12170695486166,-1.23659838981174,-0.759444968670427
"1",-0.371699111920699,"7","couple","6","9",0.847395053510734,-0.361071371293208,-0.977565952087501,1.08081280591259,0.0585593325869712,1.45489100537293,-0.106390861236307
"1",-0.371699111920699,"7","male","9","9",0.297570042659423,1.41329035739939,0.563126861324059,-1.080552195544,-0.686396742632059,0.845065290474983,-0.418149729154176
"1",-1.11115694288785,"7","male","26","3",-1.12046946274193,-0.77954453607872,3.14204148737286,0.449541758720833,1.00624175497922,-0.942981798742363,-0.996733238100213
"1",0.190500557748563,"5","female","6","7",-1.33665358103192,0.23617070412358,-0.0360034381552741,1.33137777918573,-0.396006177866028,0.786335195158669,0.75719717793555
"1",-0.197899654692611,"8","female","21","9",0.552585776381343,0.521671342459727,-0.0555057513069865,1.41605925882929,-0.394104233386893,0.496760921577855,-0.497614509747535
"1",1.40163122622106,"3","female","48","3",-0.00593175339628141,-1.1212070419636,-0.414110883840313,0.419367771073625,0.0239145794433539,-1.22461559892984,1.13909824464941
"1",0.767399448034386,"4","female","0","5",-1.86756018181384,-0.00120112619021525,0.454421099153684,-1.47937231953435,2.84455681199131,2.14712849607783,-0.423722352123095
"1",-0.9463954286678,"7","female","42","9",-0.175354972347956,0.222720199768706,-0.780140758982343,-0.0659177960132084,1.26300550544076,-1.21454293845507,0.684962251226484
"1",1.13798482537631,"4","male","0","9",0.744804307980343,-1.00195422796177,2.2241850395157,-1.01180691741683,-0.40778842430945,-0.221196001390383,-0.0627871293615225
"1",0.159421039994148,"7","female","51","9",0.631022799655391,0.0549056347587431,0.166647275154237,1.62177189331397,0.674017088766763,-1.19839180340958,-0.755943369089764
"1",1.18186257695458,"4","female","17","5",0.766887449005088,0.50786392205302,-0.128754870151395,0.836289263147547,-0.936043117189174,1.77076640273189,-0.522516484006379
"1",-1.16906108883222,"7","male","48","5",0.226725604790342,0.260729682387143,-0.977794077628568,-0.0537760571280198,-0.251188886605748,0.0909109284455393,0.799580847444263
"1",0.695752955633197,"5","couple","41","5",-2.04303590248543,1.74951660784341,-1.36340433625287,0.171196885958854,1.85157819150912,-1.23050975687618,-0.89883185542205
"1",-1.690767554273,"7","female","0","6",1.17842338930033,-1.04728953422401,0.98643609050299,-0.0181608865124344,1.21047083505009,1.41256820272077,-1.0529550247065
"1",-1.04093888522784,"8","female","20","9",1.13338837592196,-1.02353102251421,-0.165450030332787,-0.46752161090693,-0.724980175719586,-0.429957787509433,0.579908852244197
"1",1.01631847834524,"8","couple","34","9",-1.12294886528571,-0.634671779923486,-0.473027767811376,1.94162680656378,-0.635503712392083,-0.263308260547334,0.815679082513344
"1",-0.561082680791981,"7","male","45","7",0.268380780188791,-0.2660038604845,1.39837165652734,-0.0582580622503983,0.450484464973941,-1.23194532247103,0.397821284442351
"1",-0.561082680791981,"7","male","45","5",0.614500672211939,1.45036669001866,-0.61509822350407,0.807443205211373,-0.00823487310581224,-0.0435580057947332,-1.977132693923
"1",1.06276802107643,"7","male","12","4",1.44082717008389,-0.700443398446235,-0.226757346392317,0.757950303869734,1.10058623916321,-0.0687311511624237,-1.46616614391622
