"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"1",-1.53359118383114,"4","female","8","4",0.593562214853944,0.229227456015675,-0.315234861606509,-0.00589915540947738,-0.644265486271842,-0.526276711755787,-0.136762997139587,-0.512594550460955,2.61816634576114,-0.464893234374839,-0.355170272066718,-1.47436322840983,-0.667536515116788,1.47450037193596,-0.504462721158357,-0.571016129704834,0.0594649765784566,-0.0298281460591978,-1.0050870723665,0.935667647479608,7.33572107314227,1.66649603924836,-0.787812047146683,0.574677062744864,-0.319976476380985,-0.644568933617529,-1.45188068726841,-0.214788248680882,-0.664751764417091,-0.784997160078871
"1",-0.147446031255427,"7","male","53","6",-0.216002865182552,-0.44595180685632,-0.263313301586457,0.897652790499568,0.983594783406001,-0.187787748553785,-0.107347951839547,-0.507615998736074,0.513183584988052,-0.295227232710333,0.564807661414606,-0.233529834893499,-0.664150439455699,-0.215713690054225,-0.499543789478677,-0.567092953368791,1.25426448889367,0.997584781563573,-1.00234975941108,1.07046207259276,0.115533058581996,1.28658175088631,0.224222283557127,0.0563207785389553,-0.0436102081782325,0.541331365585812,-0.651045647327201,-0.193486153864084,0.258232952771811,0.923045181243333
"1",-0.582423139701684,"7","male","32","5",0.744328384872137,-0.0192344196302065,1.67045803499182,1.19962771375705,0.106858430801154,0.101380797035067,-0.0273436689802289,1.33348237534027,-0.630252796672847,3.1160369299748,-0.328316792786438,0.620461341335064,-0.166352836082257,0.291173660644693,-0.486165071293728,-0.441632739281733,0.0126500818089018,-0.433351162670642,0.140914546401909,0.337387418787816,0.756124453301761,0.0642728484389439,-0.187601992766888,0.747728281221416,-0.302818787604152,1.85026487952385,-0.428630701888757,-0.135547816464453,-0.650514697502368,-0.189375421562639
"1",0.76363332137271,"7","male","6","6",-0.643623188336487,-0.905136976245231,9.15855274807105,-1.03942291632607,-1.41975160215154,-0.864261430708929,-0.175707058642663,-0.519185906095201,-0.653763746145039,-0.551263585248922,-0.364727848102459,1.1990524682405,-0.672019511401663,-0.516022618034119,-0.510975142808872,-0.576210220652504,-1.38283690615818,-1.05591789543696,1.87781570259945,-0.223193586173793,-0.453319772823164,1.23405930430601,-0.793184954841456,-1.1091161702673,-0.32608316793371,-0.648874294624229,-1.45478700260599,-0.242991166005256,-0.669818960669137,-0.79028216530955
"1",0.655151160871378,"7","female","8","7",2.98534484351666,-0.884178181642668,-0.265386123280917,-1.02034530464866,-1.40620500885103,-0.836988273743961,0.0255631319493984,-0.485120547897778,-0.621868726140204,4.53841070628164,-0.315332508323638,-1.06682819835639,1.8733891720447,-0.477350853359644,3.21078852120898,-0.549366187579386,0.19901114184349,-1.03684396805987,1.06494685995108,1.35262242568799,-0.423094667895915,-1.05995084572417,-0.765416763388825,-1.09228005528987,-0.294522644319427,-0.626623384037571,1.52939932670996,-0.0972332166275161,-0.643630743106468,-0.76296827022506
"1",0.655151160871378,"4","male","26","7",-0.64102136041314,-0.092558592182549,-0.322296988582149,0.48916556829708,0.777264809143629,1.16845033803903,-0.159759922911368,-0.516486823387963,1.72380229243324,-0.549002518488856,-0.318847523154515,-0.422802784410015,-0.670183777082269,-0.512958558331992,-0.508308382640779,2.31491025236961,-0.331205333874225,-1.05440662092623,-1.00722712628136,0.354367830550412,-0.450924962894533,0.423037007523477,0.286064974376389,0.142857568451153,3.08080586505563,0.201844238360213,0.153383271649979,-0.231442402644897,4.24667886722215,0.267223410705772
"1",0.997012670305864,"6","female","12","5",-0.634774629055397,0.0479621375035409,-0.310539280101011,-0.886015585064965,0.650925672957631,-0.800853582380498,-0.121472428206208,-0.510006592918779,0.797212897773474,-0.543573920961204,-0.302045121468655,0.750013944903955,-0.465015917252209,-0.505602054217509,-0.501905755389325,-0.568976778835502,0.653815484782749,0.591896846309395,-1.00366415861573,0.607185980039228,-0.445175261254857,0.637476032323112,0.472668160742266,-0.53706130060872,-0.317578812025035,-0.642878523919227,-0.169746408856659,-0.203714964723668,-0.662762236088498,2.59173847281159
"1",0.965208485268855,"6","couple","51","9",-0.0296949235685124,0.260737771592162,-0.280843927153465,1.22199897818971,0.475171565826555,-0.843809116041017,-0.0247732567162127,1.0278066765204,0.202113673387257,0.876011846614982,-0.327685967194336,0.696552309431162,-0.654644958076121,4.6152881377701,-0.485735234039142,-0.485085153441045,-0.66457296747596,-0.522293620805734,-0.994665501901177,-0.122357901647961,-0.430653773517077,-0.191391837409967,0.64089677924568,0.412099890008169,-0.302415729621655,-0.123432650057596,0.688187922423835,-0.133686348456914,-0.517031322073134,-0.769799300865515
"1",0.378034450737971,"8","female","39","9",0.524971263632158,0.052912463939969,-0.146649495981595,-0.238898188036128,0.647231099055113,0.514071851377188,-0.0952656324545823,-0.505571043462301,0.33773682491961,-0.0520136841008038,-0.344986069316615,0.321316132446856,-0.238467155124013,-0.379156813468705,0.0235601939135651,-0.147513215045315,0.875971781814878,0.610634844505104,0.115114109327551,-0.860430250169008,0.627884782821085,-0.625566180964991,0.0722610205666652,0.014586357852859,2.00261686261795,1.22662423033288,0.943975727489407,1.88221605532533,-0.580424868557793,0.220234539435441
"1",-0.00756441989676922,"5","female","12","3",0.00534478318096061,-0.489278126703891,-0.135506920830997,0.809916666919958,-0.443144585350131,0.533296941722157,-0.0937114762078725,-0.0085964838212066,-0.640770015009928,-0.0644680637022774,0.0681132329448529,0.804371879845118,1.58323790395627,0.264306044562087,-0.497263429503038,-0.565274214082161,-0.889075949471654,-0.168020324543859,-0.3869569360191,0.22482086849077,0.940893584724019,-0.143211991852882,0.97754433398513,0.831460386601007,-0.313225707481729,1.05998244574159,0.758551142720399,-0.183610748475111,-0.576669412279402,1.8861539670085
"1",1.07449160713159,"8","couple","6","9",-0.633610077220554,0.376416179259347,-0.308347339996481,0.380152244300701,1.03829398986809,-0.821289299318364,-0.114334651718483,-0.508798510827376,-0.644038142264835,-0.542561890372821,-0.349665951036896,0.206117195831422,-0.256637651762681,-0.504230612118606,-0.500712140539176,-0.568024791322889,1.48362267212663,-0.455094527978878,-0.0304952346949295,-0.532940573464546,-0.44410336857838,-0.0485376897489097,0.089660122155943,0.264341677302336,-0.316459560521712,0.601037988409623,-0.119426532720414,1.25759234421741,0.555576731675261,0.882565168104178
"1",-0.988773274117572,"8","male","17","9",0.550752083459739,0.710498662645461,-0.295612569438254,-0.987528540538958,0.284258546291468,-0.76937586841504,-0.0728654775931254,3.66936033407849,-0.63746657727341,-0.536682178005525,-0.339488666759261,-0.257901833871322,0.187580601222975,-0.49626278470063,-0.493777456867786,-0.562493918229057,1.63366254608061,-0.344357216824013,1.58829492653406,-0.416821801841419,1.73309074904163,-1.06989103917122,0.242865459454235,-1.10051354174135,-0.309956914275896,-0.63750490694793,0.537554370711151,1.54556142669117,-0.656437755578151,-0.776325780875039
"1",-1.75352302731479,"7","female","0","6",-0.630415644229124,-0.896707258489725,-0.302334721600588,-1.03174981847196,-1.41430310378904,-0.704349925891646,-0.0947553182653547,6.20002387938627,-0.640935431275533,-0.539785831975811,-0.344860828998132,-0.276977513844623,-0.662700854400852,-0.500468667175069,-0.497437986016984,-0.565413434553069,-1.37707532917511,-1.04824627942435,3.52337926994489,-1.18279172173491,-0.441163105013837,-1.07210166931035,0.864945061011831,-1.10234461207179,-0.313389388957897,1.70587523934386,-0.57989815728514,-0.184366688921758,-0.65928594640189,-0.779296398678792
"1",0.916587069240147,"8","couple","42","9",0.0056487981732984,0.268266260521024,0.891586257603216,-0.685806801245091,0.21614905195821,0.179591315020327,-0.0639115279259607,0.00857101339771627,-0.518972145778788,-0.535412641061408,-0.337291205799588,-0.148486793623224,-0.329210995948821,-0.494542385701568,3.24699574946042,-0.561299702034928,2.2528220253691,-1.04532328215766,0.0419340310668939,-0.101252550645344,-0.436531237787896,-0.762927866300921,0.271039075830927,0.145528984416887,-0.308552874566487,0.52809461004307,-0.882757358654135,-0.162029910595656,-0.0596384217885021,0.244545156944485
"1",0.501269604939273,"6","couple","12","9",2.79632876583001,-0.893644491281755,-0.293302535375272,0.261727227824088,-0.265782620598569,-0.803279724691429,-0.0653431430245262,-0.500506605864289,-0.636274522896938,-0.535615622798512,-0.337642550000227,0.868098644902657,1.86794310708576,0.878960326897504,0.76757003274768,1.82704105063073,-0.557341015365388,0.319953145490482,1.51768600595375,-0.551891510962999,-0.436746225990781,0.789957955870406,0.260239221829964,-1.099884303555,-0.308777361471338,0.126264031134287,-0.179227096764151,-0.163066672574424,-0.466709606220678,0.245259340425132
"1",1.59753622539532,"5","female","12","3",-0.640963295847978,-0.903439299314845,-0.322187698428442,1.59088087369522,-0.120515146644726,-0.551096226830797,-0.15940403331025,-0.51642658840381,-0.651180227355759,-0.548952058634441,-0.360726791247749,1.26281573270221,-0.670142809301866,-0.512890178216367,-0.508248868993407,0.468318018474831,-1.38167657118488,-0.0905063756237894,-1.00719400781406,0.806362048735667,-0.450871518315856,-0.280471192151825,0.616964068271003,-0.257459578555133,-0.323526743584558,-0.647071955401036,-0.560039828910743,-0.23118467079543,0.658817431562052,1.83063816522911
"1",-1.03226968533756,"5","male","0","5",-0.637002883848166,-0.900911565537653,-0.314733340766449,-1.03557676266192,0.0980251141757661,1.29333416041058,-0.135129857779216,0.419760270800853,-0.647333530972724,-0.545510341429168,-0.354769470172635,-0.966567272801424,1.67310343366234,-0.508226173074614,1.29129056131782,-0.570798312814643,0.0673332529367342,3.46181145662349,-0.534775224837096,-0.618378379848243,1.16481230533103,0.249799201715485,0.696471841548851,-0.763189653478066,-0.319720389112439,-0.644388386077049,1.01611663762731,-0.213605544756791,-0.66453926892159,0.673828283505969
"1",-0.632981844909995,"6","male","48","9",-0.631627294918069,-0.897480594792298,-0.304615312003107,-1.0324537430037,-1.41480294514796,-0.85429837237904,-0.102181773267291,-0.506741613298975,-0.642112291744314,-0.540838792885716,-0.346683415179889,-2.34913347465097,1.70329710134713,-0.501895575548116,-0.49867987513883,-0.566403924019501,0.0739365642690064,3.81920595186664,-1.00186900381844,0.806616891314419,-0.442278349059718,-1.07285165856335,-0.783041057253309,-1.10296582999741,-0.314553907199618,1.580766918221,1.33443433031852,-0.189744856692375,-0.660252237628316,-0.780304225084559
"1",-1.81227509555497,"4","male","48","9",-0.346520469091352,0.261556330633246,0.482366260225075,1.10741264475309,1.29932405731451,-0.152028240011263,-0.127602662128567,-0.444600935152609,0.162960445331998,-0.107391941504179,-0.352922160416273,-0.437884716411225,-0.666482034761179,-0.406949516484292,-0.502930883908998,-0.569794387253687,0.839264175696996,0.888254413865184,-0.299552543233896,0.693694995867715,-0.446095849460129,0.941226146518975,-0.0804125765480388,1.07097318457642,-0.318540074057423,-0.6435562362346,-0.537409103093492,-0.208154421570708,-0.20043740745208,1.11461520818409
"1",1.59753622539532,"5","female","0","8",-0.595222524884218,-0.874245242796132,13.0887603757459,-1.01130390919997,-1.39978491240061,2.45263622165418,0.120950511457249,2.78410374751593,-0.606752814694688,-0.509201952227355,-0.291922722664164,0.512774779657071,-0.637870151183213,-0.459023259579405,-0.461366573292943,2.68401781622029,0.164576725559706,-1.02780431870061,-0.981104701485433,-1.16059472456138,-0.408770174309064,-1.050317782643,-0.752256667457345,-1.08430096566877,-0.27956525974794,-0.616078076526899,-1.43264805734158,-0.0281545875832363,-0.631219439475582,-0.750023477612713
"1",-0.702330301950362,"7","male","32","9",-0.631180382434166,-0.897195352807105,-0.303774125404646,-0.0702136670417706,1.31801868460692,-0.813933188435661,-0.0994425552056874,-0.506277995491614,0.401184461564466,-0.540450412488633,-0.310798695117876,0.362023000507247,1.42927823402231,0.108211120544703,2.37231255366589,-0.120621034774609,0.473322335162765,0.401740447779247,-0.392083220995348,-0.18474025681653,-0.441866995778405,0.139345405660015,0.121911007877877,-0.528189151009234,-0.314124379329327,0.364162242006139,0.117630864491204,-0.187761141138754,-0.142581701552373,1.34116795764861
"1",-1.02541412520354,"3","male","6","6",-0.632108098593417,-0.897787467837434,-0.305520289202805,2.30722291581435,0.436068347777008,-0.854697698623083,-0.105128717376114,-0.507240389130406,-0.642579290066458,-0.541256625748025,-0.347406648486999,-2.00279429592001,-0.663894975092948,-0.0997536140667326,-0.499172677940501,-0.566796967146698,-1.37781363495179,0.25410616147687,0.781229143068113,2.06322513231294,-0.442720896933508,0.79346305638379,3.01713683916946,1.5110390113882,-0.315016007915391,-0.64107168681501,-0.69414199981042,-0.191879005465074,-0.660635678480833,2.69822854603106
"1",1.11965215109118,"5","couple","12","6",0.380730764890469,-0.318604769282421,-0.297710279286248,-0.884932264710618,1.87849914108304,-0.561160759808596,-0.0796964051354151,0.734726582521299,3.25667650302085,-0.471840060194278,-0.244450585188537,-0.892854035407928,-0.66096736670054,-0.497575269284893,0.987510073021975,-0.563404980340768,-0.178565213957085,0.559113413591407,-0.167280711277544,0.00192269926450214,-0.438901681063754,-1.07058088678269,0.450992882984783,0.5957835796722,-0.311028049794632,0.229375491884426,0.898641270777889,-0.173461167884485,-0.65732655990683,-0.777252789676844
"1",-0.376311102168392,"7","couple","42","6",0.106608651452425,0.0261287819564525,-0.310812471597184,-0.961707947239174,-0.823641351842028,-0.188131414013818,-0.122362041856692,-0.510157161701826,-0.645310232127182,0.646763035894241,-0.351636017554186,-0.0768225021455964,2.84001213118748,-0.505772983303638,-0.502054521054086,0.664261981967187,0.356184574392528,0.553643278797989,-0.579512480952664,0.566348759532473,0.23821419138329,0.17049362880493,-0.15997006304693,-1.10465389578224,-0.317718309446591,-0.642976872878581,2.01374537184561,-0.204359214431246,-0.0846641105001882,-0.783042840959103
"1",-0.376311102168392,"7","couple","42","6",0.801743239478587,0.0302847724872898,-0.0814878892319935,-0.0579040372484018,1.07523746085885,0.421064109148637,-0.0553620914319838,0.584358200474366,0.664282562801793,1.17147824470501,-0.0754311145403993,-0.267233617496993,0.721888467577276,0.296407205998129,0.881027307020772,-0.00192410956306185,-0.262038046532837,0.689544929681493,-0.607263188323084,1.39465639683576,-0.418921644977192,0.994264064220015,0.356476412038833,0.786068831934787,-0.3072122652514,-0.635569864906733,0.950338262174261,-0.15583849035587,0.0905991198172693,-0.412623187365811
"1",-1.21879184298631,"8","female","48","8",0.688945434854966,0.509778786365202,-0.194004487421794,1.13097765071815,-0.388646331457523,1.38670844746547,-0.0735402345550249,-0.501893979018466,0.72362764256874,-0.536777848511087,-0.339654264304049,-1.67241288265388,-0.348932441246182,-0.155681365297652,-0.493890293117471,-0.562583912669606,1.21099432284928,0.281316744337132,0.538342261788785,2.60237818801104,-0.225782200164802,0.321946368567592,-0.779089534535908,1.84326411452165,-0.310062720719301,-0.637579502976198,-0.807535642653,-0.169002927957461,0.183904727817225,1.21260152233461
"1",0.592388737800951,"7","female","8","6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",1.16386850266695,"4","couple","0","6",0.531673750354488,0.39074553389963,-0.310047135525847,0.260715946759878,1.54495130470392,0.847320605771533,-0.11986982146987,-0.509735348715341,0.287279378474618,0.681466230636172,-0.351024381660919,-1.54626780631041,1.76407373803734,-0.505294131666281,-0.0943074425075985,0.000918503932219226,1.19193729751276,0.115986052571681,-0.601212440411317,1.21985918210079,-0.444934594931541,1.09708456533482,0.381712869104297,0.0267909033910235,-0.317327512477905,-0.642701351834822,-0.529151618793939,-0.202554372234237,0.820902013752898,0.36271915092634
"1",1.16386850266695,"4","couple","0","6",-0.21663602337565,0.132712388978213,-0.311601803879221,-0.437278468529973,-0.187134601351166,0.874918300404395,-0.124932402877088,-0.155344548585502,-0.645717553827052,-0.544064493929969,-0.193245100706202,0.426189904950697,2.0288456911624,-0.406774622318824,-0.259995738159175,-0.569438246448884,1.33026199455595,1.22508182423594,-0.763543485796555,0.0284638030343545,-0.058302058311429,0.81016535132205,-0.786179842171306,-0.60678503900662,-0.318121359393744,-0.643261032560012,0.105893171202143,-0.206220645328645,-0.59995141860432,1.4128039927355
"1",0.932918721432906,"5","couple","26","6",-0.633249661023642,-0.142432171751229,-0.30766895824249,-0.388751606506453,-0.0597045908610369,-0.592969634271164,-0.112125587098819,-0.508424622486888,-0.643688074726125,-0.542248677851994,-0.310103267665267,-0.355657503027892,0.937000874527729,-0.503806165622724,-0.500342729653376,0.40070840759914,0.0412074752291958,-0.362420764678843,-1.00279435783879,0.255766873755843,-0.443771629388766,4.35913487565483,0.21981414441382,-0.497337028760484,0.821937031061908,-0.641845207832347,-0.912856711402789,-0.196946071680119,0.456950309348994,1.11152623865583
"1",-0.316731431315622,"4","male","0","8",-0.547493663170677,-0.0948417860989518,-0.287523648802336,-0.428267812071076,1.13106522766909,0.700559984344438,-0.0465249277729803,-0.497321587549881,-0.0137823660926487,-0.532947479646916,-0.333024220114183,0.0608338977177415,0.380593292162002,0.884898675100609,-0.489372657770968,-0.558980796944399,0.427733126635864,1.05809438855469,0.67682427645166,-0.0185173096363471,-0.433920260909472,-0.540762217937844,0.784526437395825,-0.538223474603086,2.01376123535132,1.55266042202211,0.598414165185517,-0.149438700851708,0.34639692162496,0.264798193138607
"1",-2.00552606026172,"8","female","42","9",-0.639583189297938,-0.374039441987743,-0.31959003741839,-1.03707582532253,-1.41808498434833,0.342284713733702,-0.150945077866024,0.869638368555435,-0.649839747912082,2.67179308649966,-0.358650810810147,1.34774898861249,1.38864324301454,-0.511264886694717,0.854100781623756,-0.572907638044674,-0.261865121736708,0.427152955703304,-0.242112789601271,-0.23963330592203,0.583158972053161,-1.07777620929186,-0.789768674363314,0.643178337581159,-0.32220032230844,0.391881266413801,-0.846448351138256,-0.225058776067546,-0.666597062096111,-0.786921776257263
"1",1.59753622539532,"5","male","17","9",-0.625062078956817,-0.893290344348503,7.75260293008667,-1.02863959374972,0.351112982061097,-0.848845703929196,-0.0619422212585301,-0.499930993460786,-0.635735583337919,2.8185822337082,-0.336807902377058,-0.622924308541882,2.34665173285804,-0.494164005953475,-0.491950815056379,4.69299689288242,-1.37473992312236,-1.04513665535392,1.45018429168652,-1.17941512212028,-0.436235503479294,1.57284301701641,-0.777489417535274,-1.09959981875517,-0.308244073996475,-0.636297314311875,-0.637833100507861,-0.160603757519057,-0.655016478972104,-0.774843411942876
"1",1.22142139957497,"8","couple","25","7",-0.604114454691058,1.00398240135073,-0.252830156479111,-0.323579290267948,-0.800342890033554,-0.663026920938329,0.0664500541939416,1.30552019577385,-0.615389429831646,-0.516929306807064,0.916327898575842,1.2046499649036,0.387351561098264,-0.469494898979845,-0.470480413610202,-0.543912971234919,-1.36560186166001,0.673201871879411,-0.346292531306876,-1.16620304074544,0.591675446479768,0.0974330667755166,0.200669331194519,-1.08885989196634,-0.288111299096281,3.04945226580559,-0.439701679824025,-0.0676232981134987,-0.638310752043419,0.186536624600302
"1",-1.0879291725851,"7","male","26","4",1.58875708986865,4.10859511544489,-0.310230748528653,-1.03418699748132,-1.41603369110776,-0.764811496794523,-0.120467734054964,-0.509836546544597,-0.645010043683708,-0.543431470267381,-0.351171120207804,0.462599084524905,-0.665660706558308,-0.505409013729634,-0.501737745384971,1.34101839134828,0.548839559878951,-1.05068298776163,0.349646289017297,-1.18543763270237,-0.445024384535101,-1.07469833696752,-0.785563875255089,-1.10449543821901,-0.317421269204649,-0.642767452529766,-1.45066460524705,9.45835926574719,-0.662631510575001,-0.782785768988326
"1",-0.437617958457694,"6","female","0","9",-0.379339936152142,2.10983074487336,-0.318256381309531,-1.03666418049104,-1.41779268438905,-0.778856308427455,-0.146602194957475,-0.514259853191855,-0.649151537020841,-0.547136948281399,-0.357584988910459,-0.11210199024177,-0.668669141904065,1.70308944849726,1.66249055651423,1.15345000171526,2.32159891248072,-1.05315969237361,0.202362644531346,-1.18812697380886,-0.448949043326705,-1.07733762648113,-0.789169509610166,-1.10668156815377,-0.321519328972139,-0.645656680939903,-1.45261496639657,-0.221913701750885,1.69274277639116,-0.786332414028411
"1",0.0835037499786172,"4","male","6","9",0.805355777204932,-0.893075279662459,-0.0493292140581105,1.06331315995444,0.832165171819283,0.0228875825421713,-0.0598769254640277,2.38504199592473,-0.488181894141979,-0.499875635348209,-0.336301041489148,-0.231180567152837,-0.107020260997965,0.419742305799149,2.41357643155118,0.0761341065081671,-0.400166064232812,0.0114838066340694,-0.11683941577743,-0.411096957762833,-0.435925354311595,0.556651155155012,1.7132941113467,2.06400813168982,-0.307920221683814,0.376665989855493,0.176881317552037,-0.159108090033576,-0.654747753556589,-0.35587467103839
"1",-0.667371845710487,"4","male","36","6",1.69245505453633,0.697552088737379,0.106509271037605,-1.03018419568992,-0.84739379367121,-0.851053850938155,-0.0782378840568939,0.702362974775513,-0.638317935396199,0.647040514823109,-0.340807152332943,-0.592755150900718,-0.660799470895016,-0.338359973630594,-0.494675857671905,1.23334255307044,-0.315904842444499,0.397754378254835,0.410641823047183,-0.360962900344994,0.75886296745506,-0.275538527011769,-0.779737644573274,-0.304561870286432,0.940485656450112,1.66845147746062,2.46705453818767,-0.172404920852055,-0.657136784822842,0.942258351384573
"1",1.08965252115468,"8","female","41","7",0.879538968638013,-0.310027825281236,3.05093334902061,0.549799000638593,0.413530105262335,0.0675486523149263,1.49376193451928,-0.493807337684874,-0.630002071823274,-0.489683447164905,4.04176897451899,0.509291720119812,0.582792755818902,1.48813749569428,-0.485900492381001,-0.556211513290996,-0.976447132180166,-1.04170788866152,0.0131626950075269,-0.530349145209977,0.405226237721729,1.27039030479783,0.710172236727883,0.307464874332419,-0.302570692210751,2.82736506345242,-0.267530372942254,-0.134402021919527,1.3892546364704,-0.769933412452266
