"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"1",-2.00702076991583,"8","female","42","9",0.172082063328511,1.35276317315795,0.0873264540828365,-0.0910642682624679,-0.298488994289458,0.708981293682033
"1",1.21479349348713,"8","couple","25","7",-0.807167783519718,-0.701378089656048,0.29831676296541,0.873214870965585,0.460534243409717,-0.523698253782042
"1",-1.0908835295158,"7","male","26","4",0.768033971898375,-0.837766132420976,-0.700833343639619,0.602240342759484,-0.628041584712949,-0.646428981519207
"1",-0.441606783797532,"6","female","0","9",0.611235653249226,0.508587252931125,1.64708403222877,-0.764256258235065,1.32289244519955,-0.666255561476052
"1",0.612050067244035,"5","female","0","4",2.02114507473388,0.269858612245069,0.484939185488189,-1.57258634154408,-1.15216563784466,-0.0758315738310958
"1",0.612050067244035,"5","female","0","4",1.41778922906169,1.14780653077122,-0.382708767889816,-0.555673771865016,0.0332894812603316,-0.193801713175344
"1",0.0786859616238635,"4","male","6","9",0.323078541264639,-0.840982034014273,0.421043231853209,0.378916361659548,1.5193435834384,-0.463552013868912
"1",-0.67099519505502,"4","male","36","6",0.477166823731318,-0.645354217717881,0.608665613259014,0.410975785345817,0.512641854547798,-0.976125697078955
"1",0.455565588402686,"7","couple","4","9",0.466862664362084,1.21685255239837,0.711352462598192,-0.0954005001558632,-0.223547249298302,-0.413102091939464
"1",0.722244155012362,"5","couple","53","9",-0.601280497134977,0.851431240434107,0.0725112208463787,0.405480031967488,-0.0551496017507573,0.654588764467678
"1",0.286549475407956,"8","couple","22","9",-0.0592079983953009,0.35285947053588,-0.0163230559656057,0.668401131244592,0.0621613348965064,-0.663803951619105
"1",-0.263057588438223,"7","female","36","8",-0.42481544569959,-1.27124196102001,-0.835548794568231,0.976092680247462,1.10177979005551,-0.919979547913793
"1",-0.682565493358796,"5","female","15","9",0.532719622094431,0.00834997722655588,-0.894625629682974,0.538920695342736,0.321795331197671,-0.197542544054092
"1",0.969625819980588,"4","female","1","6",0.876220997761786,-0.17217429107635,-0.58792916903764,0.408827659953149,0.292879174068411,-0.604353513170965
"1",0.722244155012362,"8","couple","53","9",0.150761306182723,-0.835004022187804,-0.149652509308486,0.397426543374115,-0.0119963408118406,0.930180806753991
"1",0.372748144081764,"5","female","36","9",-1.07611785219946,-0.581241589521141,-1.66213453955655,0.953125251348262,-1.18245318706751,0.624409702833574
"1",-0.0722049400202059,"5","female","6","5",0.375000036018761,-0.413956514036865,-1.66219702384003,0.780092761948917,-0.394996350216635,-0.530677352212283
"1",-0.0462957295970358,"7","couple","36","9",-0.0788653748778278,-1.06561633700869,-0.362026012924876,0.616857385033108,0.406586623059497,0.623994506884173
"1",-0.619699373217731,"7","couple","6","6",0.0605958596571351,-0.862560057640689,0.0704734071867474,0.514229166622152,0.525328755501274,0.450522884017418
"1",0.894011505083195,"4","female","13","3",1.23391239520603,1.26610954194305,-0.332128900197506,-0.479424221096864,-0.276768987142372,0.0600645733670244
"1",0.535257089655035,"8","male","17","9",0.477629940789665,-1.11867583897488,0.33679629535434,0.386343437752787,-0.121284513796627,0.203408406038581
"1",-0.653757759272277,"8","couple","42","9",0.171375996884943,1.04002991803985,-0.603170446586812,0.470734846835776,0.405735657514823,-0.571083869947707
"1",-0.777483682298456,"7","couple","34","8",-0.223266871216273,0.0225117586344158,0.848403056218722,0.438313647507494,0.213488827569435,-0.19519773535415
"1",0.79263647854254,"7","female","22","9",-1.95377302058099,0.160540713204053,1.06958644855081,0.207957650956289,-0.347977935985936,1.15330933452445
"1",-0.682565493358796,"7","female","45","8",0.0766542328734757,0.572188864413915,-1.12585826894416,0.514945354515637,-0.372742950236591,0.486712836594468
"1",-0.441606783797532,"3","male","48","5",-0.297004339627499,-0.27949946261865,0.18176691260825,0.452483637278087,0.609223623012994,0.733194859588239
"1",-0.46839243883521,"6","female","6","3",-0.798657589252142,-0.3843017259233,-0.217436491493467,0.209384038368927,-0.767779937456796,1.8235568842442
"1",-0.5861816193513,"8","female","17","9",-0.530433711717884,0.221186631085355,0.905125702573806,0.599873970147795,-0.652265173461093,-0.923025553628075
"1",-1.29777642771985,"7","male","26","9",-0.200658545163514,0.886000757615982,0.019998565664776,0.139093276215062,0.964572248506617,0.780663884564394
"1",-1.06987266803078,"7","male","42","9",0.194379185902893,-0.77337695453605,0.310506034276254,0.696887238508059,-0.751741153803089,-0.908797625597884
"1",-0.488707044921209,"8","female","17","9",0.741792205569952,0.140032411965261,-0.399919890967822,0.404029138101428,-0.0654250190331231,-0.409007478169611
"1",-1.26694998013619,"7","couple","49","8",-0.427997794164764,1.8831534566763,0.711770507587805,-0.681685254519429,1.46106087503025,0.718657185989049
"1",-0.350445541377313,"5","couple","26","9",0.336254869743489,-0.523607740307868,-1.20153067785948,0.59388836620002,0.480504204377374,0.307553133831457
"1",0.351526114622459,"8","couple","0","8",-1.40994232764511,1.62986530075512,0.634604993823737,0.0954366852229383,-0.650948694024068,0.619490201736745
"1",1.02202488980003,"8","couple","13","9",0.435870727295636,-0.0084676383508046,1.10652109186598,-0.018217729655802,-0.0202547423341955,0.0554256311859208
"1",-1.94705317343812,"6","female","13","8",-0.0436212998763801,0.705018689088817,-0.510634117364793,0.669872057278206,-1.11079808806297,-0.396280652832503
"1",-0.720022336408494,"7","male","17","9",0.528501804146991,-0.422682798715489,0.0743596545609008,0.351480359020977,-0.490376650152347,0.36908133785473
"1",-0.876870221869308,"8","female","13","9",-0.771691896502428,1.33678768803811,0.200152278678529,0.457302964567972,-0.305352449965573,-0.0847139984530856
"1",0.757733631706019,"5","couple","4","4",NA,NA,NA,NA,NA,NA
"1",-0.79209671056535,"7","male","17","9",-1.00809468609429,-0.0997954514041111,-0.783028871510225,1.05377753088436,-0.57510938174415,-0.417461121997782
"1",-1.43405430109703,"7","couple","27","9",0.635654693200858,-0.508097545976625,1.54275437631624,-0.267111990618887,-0.523204734513421,-0.256573183452351
"1",0.926749744700749,"4","female","48","8",-0.490494221507601,0.93561315652884,-0.077856445911501,0.503020227364502,-0.268187775112739,0.311116580023732
"1",0.722244155012362,"8","couple","41","9",-0.123648058011941,0.593709388601479,0.718689465141661,0.279130156685213,0.131355614395623,0.0792728181924765
"1",-1.42578981243669,"5","female","48","8",NA,NA,NA,NA,NA,NA
"1",-0.0984360122163003,"8","male","0","7",0.490506840217444,1.10924517158061,-0.701154692885437,0.345701095134563,-0.202666169633278,-0.521641068110743
"1",0.393759005566777,"7","couple","13","6",0.530439999578923,-0.897220831626984,0.0445510594774191,-0.142757472357954,1.2107385094586,1.24363376949329
"1",0.574002656673444,"5","couple","12","8",1.59019916776358,0.425121660880496,0.672898463855435,-1.18791752605976,0.316315338675818,0.294746873021337
"1",0.649424036840272,"7","couple","6","9",0.106135136687321,-0.988566533875067,1.54529117701023,-0.0110462761136727,-0.55100352130975,0.140846564194643
"1",-1.56206768581386,"8","female","51","9",0.367155966111927,-0.0325486898489943,-0.00395727023256569,0.552164727388386,0.448401797625892,-0.741376719191252
"1",-1.64826635448767,"3","male","48","7",0.538627800228411,1.26274628361785,-0.752548319310394,-0.0647908471405269,1.73158403818514,-0.0887630790689447
"1",0.233089046351701,"6","female","24","9",0.336681646392769,1.07578541485168,0.403266420239464,-0.443024199436622,-1.12709899890955,1.22690306506093
"1",-0.777483682298456,"6","female","6","9",-0.237294490920235,0.195290163238341,0.934838495074333,0.478052123420155,-0.453053647707171,-0.652054345828049
"1",-0.179142937463782,"5","couple","17","5",0.800867271329291,0.423080382775557,-0.78956471421729,0.36800341469663,-0.0194799316712552,-0.459501253872614
"1",0.535257089655035,"3","female","55","4",-0.122052647526477,2.72834729342252,1.22924193920262,-1.41671161066546,-0.575703002597906,-0.711927971631263
"1",0.535257089655035,"3","female","55","4",-0.657736426948105,-0.0985540209567209,0.730507046013835,0.695378223064458,-0.74870463261313,-0.419218504941324
"1",-1.84402912365302,"6","female","6","9",-0.241547380564037,0.961574374938113,-0.244925083454289,0.207459220531718,0.00504640440718371,0.961444489457121
"1",-0.263057588438223,"7","male","48","9",0.369787724605598,0.521491850660437,-0.376455366559155,0.55391360020661,0.0237582629266155,-0.831051721780906
"1",0.00458803756879426,"4","female","42","7",0.66386760205353,-0.281947996814049,1.73647728002973,-0.448631099494046,0.0195909528815246,-0.721036386830611
"1",1.0832342235421,"8","couple","36","9",NA,NA,NA,NA,NA,NA
"1",-0.591731094706303,"5","male","12","7",1.40880914894181,0.3510953832021,-0.618170901601229,-0.185912595554475,-1.01093646640038,0.0311518660766569
"1",1.17184474188667,"8","male","39","6",-0.131266438453251,0.448764867282303,-0.888431140556166,0.712982448274064,-0.528403718807246,0.0426242815247158
"1",1.17184474188667,"8","male","39","6",1.66616456861841,0.565229378662616,-0.260016611548547,-0.682102518059187,0.527421416885499,-0.257144359886394
"1",1.17184474188667,"7","couple","42","9",0.941135212630538,0.888055351634513,0.857024716500491,-0.452011836161518,0.582409867069697,-0.466838110506092
"1",0.781066180238766,"6","female","15","9",-0.294764494252594,-0.43297772754692,-0.752864891692798,0.926675503235812,-0.339865807905359,-0.296738496515591
"1",0.781066180238766,"6","female","15","9",0.0257427216626592,-0.23969457080914,-0.371450124864177,0.715896239842133,0.694487788584929,-0.378342819389763
"1",-1.83199732952025,"8","female","12","3",0.20988586880126,2.51341167527138,0.577560965703506,-0.76521673453741,-0.646460848737107,-0.711397168054929
"1",-1.72668926203578,"6","couple","0","2",0.206769453455959,0.719193082239248,0.258782395379917,0.407555167989117,-0.393804327972109,-0.451725195391692
"1",-0.851581606353526,"7","male","48","7",0.00919930918055641,0.00347343597874515,0.208768277219519,0.629349614918121,0.107410206430043,-0.477473245622048
"1",-0.967844408953693,"7","couple","1","9",-0.415457653229726,-0.234117089341361,-0.590465295750079,0.726352987719186,-0.614179539309382,0.636265825071437
"1",-0.682565493358796,"5","couple","6","6",0.515860135453831,0.504491304509628,0.592987795357011,-0.218836822820619,-0.585874059518577,0.883120990157405
"1",1.17184474188667,"8","couple","6","9",NA,NA,NA,NA,NA,NA
"1",0.612050067244035,"4","couple","12","7",-1.05087247172304,-0.946498172129238,1.7744894032113,0.274719079471453,-0.642536778212192,-0.241193300967018
"1",-0.291786931710886,"8","couple","0","8",-0.527161762967253,-1.31022183159611,0.712577039481464,0.748302299599285,-0.421150890835326,-0.379580521431821
"1",-1.32905958000027,"8","female","42","9",1.05998855711532,-0.0921975089126754,-0.236972053751966,0.31359346189197,-0.469907010885034,-1.21345862848774
"1",-1.00806608519487,"7","couple","22","9",-0.844075911896651,1.97252739304853,-1.05127387494601,0.459643538340287,-0.566013577379495,-0.47583553599143
"1",-0.116106191961454,"8","male","39","9",0.860781017204321,-0.39106480945532,-0.456523336184661,0.421940713355114,-0.103012191582961,-0.383253756224801
"1",-2.31521327995109,"5","male","6","1",-0.738670637655053,-0.907268061792412,2.15278385788219,-0.124504743613062,-0.200822374862633,-0.431515157033086
"1",0.414562860124787,"7","couple","48","9",-0.188085997701067,1.67365744018545,0.176352883752582,0.292985104924645,-1.14018302412994,-0.953930064280808
"1",-0.06353316537978,"6","male","49","9",-0.996097134022441,-0.0146395854180235,0.169151175626106,0.707967425589745,-0.282892819037728,0.511677414546424
"1",1.0064412459531,"6","couple","4","9",0.946706986985581,0.544486533136706,0.197278848138055,-0.000798357105893678,-0.24768702179623,-0.207503779284482
"1",1.0832342235421,"6","couple","42","7",1.69671418527274,-0.170495957386758,1.08995144683821,-1.03589616451855,-1.16536424233522,-0.646310521918098
"1",-0.90891293320726,"7","female","41","9",-0.346363613983069,0.268333792628709,0.650560381375086,0.567018747811377,0.257134782629774,-0.605546049265159
"1",0.414562860124787,"4","couple","34","9",0.23734748312006,2.50627098941598,-0.112999646650506,-0.860968649741983,-1.15596190777113,0.502135284707804
"1",-2.07770767689476,"8","female","0","9",-0.397095827530076,0.0310620197820288,1.95827048666734,-0.519592651759465,-0.561149911562508,0.64377372792989
"1",-1.67037728067961,"7","couple","13","5",-0.0276814784757882,-0.59649776872452,0.369216758287824,0.66675134331989,0.24413071499527,-0.523554753852403
"1",0.958988144297698,"7","female","36","6",-0.928438474028678,-0.870601803608905,-0.166559570343159,0.989613676590197,-1.15829864299802,-0.0724034611279122
"1",0.495787264643868,"3","male","0","9",0.802462324455047,-0.137252939726063,0.521922509622136,0.260896212063436,-0.412411549960532,-1.00312665128565
"1",0.495787264643868,"3","male","0","9",1.36100086393199,0.583972351226587,-0.522479839089062,-0.650754934281679,0.288240727541399,0.810184680014847
"1",0.826971774197795,"7","female","12","6",-2.31918141342923,-1.07925885258638,0.646704452448099,0.989241593296051,-0.406058564961385,-0.750593344864078
"1",0.173604150563524,"7","couple","12","9",-1.14158121247193,0.218760941659495,1.5015494265573,0.0156272235394541,-0.915600855052582,0.801259089768414
"1",0.515614397709286,"7","male","48","9",0.0258495760676387,0.767445610254665,0.671496788263539,0.256552919273255,-1.14582168833635,-0.011889252473
"1",0.926749744700749,"7","couple","0","4",0.765827418900589,-0.249004822521878,-0.722239478197706,0.472540471786975,-0.175404175906775,-0.224533897168728
"1",1.09826328454745,"5","couple","41","9",-0.702856381041757,-0.443694353044831,0.731071228295506,0.7691043868134,-0.720152089623348,-0.622331766155312
"1",-0.234713885593476,"3","female","0","1",0.185318861651544,0.322720115067819,-0.149657707707969,0.649922246649992,-0.627634766763144,-0.740854618986438
"1",1.0832342235421,"4","couple","48","5",0.476401547779675,1.81186833324957,0.233483336307744,-1.08186162296548,0.800931738533936,1.10619544576008
"1",0.00458803756879426,"5","couple","42","8",-0.121806093038837,2.01668291755677,-0.469096948850558,-0.123815062880927,-0.536828579323328,0.542850527829705
"1",-0.912790940095597,"8","male","27","9",0.909611127590726,-0.114564494404208,-0.803644327955299,0.20712799593213,0.26435187291226,0.3436101671732
"1",1.32522776486002,"4","couple","42","8",-0.370628291004832,-0.378139588958782,-1.65136880029931,0.887542348134559,0.127471667492103,0.125854471014659
"1",-1.67037728067961,"6","female","27","9",-0.86496088514239,1.74102348013312,1.36146460243761,-1.4900990905492,-0.360597359394556,1.64124671453326
"1",-1.67037728067961,"4","female","0","5",0.409303988471818,0.0011849719841312,1.05937743912195,0.0220123863634444,0.025698239957744,0.0470808928166592
"1",-0.320912554267285,"5","male","24","9",0.269091987459086,0.653652276641437,-0.164858318030235,0.425372752182801,0.565920383906833,-0.351875616533114
"1",0.196681693461374,"7","female","27","7",NA,NA,NA,NA,NA,NA
"1",0.301162503674848,"8","female","25","9",0.170721550403876,0.40375548881565,1.1049387487545,0.213039451375995,-0.323849294483381,-0.881914280705931
"1",0.649424036840272,"7","female","55","8",-1.64232167449411,0.0202464534024656,2.90326931233952,-2.70890239638156,1.16417965543691,0.639256733006213
"1",-0.53688192889681,"5","female","13","6",0.341047773115502,0.0222088769551864,0.338575768037058,0.456330242290219,-0.534918267184411,-0.275000922785558
"1",-0.851581606353526,"8","male","45","8",-0.0474506089268045,-1.21140986147803,-0.2639358446147,0.764869552334014,1.52573009801015,-1.13508799581756
"1",1.48075134531974,"8","couple","24","9",-0.38364074027131,0.80419650201991,-0.558481864265341,0.734531171389879,-0.465062008233732,-0.358439243254155
"1",-0.70589804189154,"6","couple","34","4",0.680661489798297,1.66877554304872,0.3771413057914,-0.48286996441138,-0.238916041858064,0.0940625369118305
"1",0.5547187403903,"6","couple","13","8",0.8087073113884,-0.138055799448769,1.02559922708262,0.0183539932490485,0.151590306981588,-1.69183254978872
"1",-1.67037728067961,"4","male","36","1",-2.4284845356303,-1.56043190352751,-1.66561861002525,-1.18315637875963,-1.18782434801502,3.23011240807963
"1",-1.06291525100437,"8","female","6","9",-1.05398010716167,1.7255829755476,-1.33772488225334,0.385306918953988,0.720429314381627,0.342474697380165
"1",-1.70775125027585,"6","male","24","7",-0.299014451688489,-0.142389675100915,-0.868267483420069,0.994986937054764,-0.728781869742507,-1.19451805325103
"1",0.330088629404873,"6","female","15","9",-0.252261399364187,-0.364594575942267,1.515153355927,0.00760756646533605,0.86174584081789,0.0598819056299717
"1",0.330088629404873,"6","female","15","9",-0.350040458732773,-0.726410758664,1.01771161835762,0.449023646792869,1.30929398067775,-0.687128459669701
"1",0.649424036840272,"8","couple","36","9",0.652239713264868,-0.955136183610755,0.582892356766766,0.0980279749540501,1.66082930261232,-0.322145448472542
"1",0.102818500375379,"7","female","36","8",-0.012244770140377,-0.515338610526365,1.99700864151498,-0.986364267377319,0.890224820928838,0.876324055900291
"1",0.79263647854254,"3","female","4","8",0.587682396247643,-0.440107696914123,-0.371917582720374,0.359423397067842,1.11956604761367,0.0988351316602952
"1",0.242093640625125,"8","male","6","9",-1.14439053547318,-1.05189478941454,-1.13146066246122,1.19365686957649,-0.235204375858082,-0.859178667404439
"1",-0.380397450055462,"7","couple","6","9",0.371827850407992,-0.470002683342826,0.865865374288328,0.256414974631449,-0.416053076727496,-0.0187882940065957
"1",0.286549475407956,"3","female","48","5",0.197595716051623,0.183940457427148,0.448693758220042,0.324890323024161,0.868959167195333,-0.121032577347223
"1",0.181324722810646,"5","female","6","7",1.06159366536948,0.0692125230522062,0.488169886307183,-0.591262663987156,0.570314200156605,0.875577833475793
"1",-2.14619716695636,"5","couple","15","9",-1.20230689717671,-0.830029667200956,-0.611832732362549,1.1342153324871,-0.585841396519193,-0.51324789502019
"1",-0.206745607082048,"8","female","21","9",-0.689382170238847,-0.416343137926422,-0.988828705888788,0.933178124200548,-0.772354171445469,0.300530513368941
"1",-0.777483682298456,"6","female","48","6",-1.78771346329842,1.81511997055126,-1.25380225626461,0.404121936891342,0.912719732753765,0.340045065277457
"1",1.24294823269515,"5","couple","0","9",-0.0106727298295695,0.270836918489696,1.28080155770785,-0.721444973144561,-0.586526133040478,1.52485324608777
"1",1.39142673357736,"3","female","48","3",0.502389018202006,-0.843079918967972,-0.543458708587459,0.713348080550425,0.162734265053102,-1.02814954230435
"1",1.17184474188667,"4","female","17","5",1.67276063760103,1.08838135457043,-0.0254470145272352,-0.8187660930369,-1.16202265591938,-0.656373041272079
"1",-1.1770821981896,"7","male","48","5",1.25422771069387,0.783327657631986,-0.0692882095740264,-0.108120142097766,-0.989582027015282,-0.992354222072557
"1",-0.421005896909903,"6","female","15","9",1.13006202937486,0.215879057171305,0.055734530686597,-0.58094736641131,2.03831504424113,0.367104628269081
"1",1.33863462994437,"6","male","51","5",0.645572858226557,0.954815189990945,0.520072010012271,-0.475966897634751,0.716065233249909,0.696629923542553
"1",0.686147991299104,"5","couple","41","5",-0.337109565554568,-0.347587870854803,-0.57870755797843,0.920454518343617,0.929895230755317,-1.69129438490587
"1",-1.69834555919104,"7","female","0","6",0.552448945171559,0.439191538830881,0.172005603089067,0.261072553902253,0.00149415147797332,-0.131806851578494
"1",1.0064412459531,"8","couple","34","9",-0.232216452118824,1.81249132642633,-0.477719537451823,0.142223338181604,-0.797582911035479,0.315697648442893
"1",-0.569620168514365,"7","male","45","7",-0.1068865525977,-0.707868372467775,2.35156614698494,-0.894322737153438,-0.16066703696335,0.218756840061064
"1",-0.741387518585199,"7","couple","45","9",0.0794308856139307,-0.191957395900845,0.415248893723171,0.56831710949449,0.448400551361348,-0.621521275865003
"1",0.894011505083195,"6","male","22","9",0.274511485948836,0.81531421629341,1.59330917756075,-0.408950168873854,0.83501531127572,-1.20203955296479
"1",-1.02846792658514,"5","male","12","9",-1.80295943728502,2.73409580965122,0.350551448117996,-0.517184191587427,1.62906792793625,-0.665937127485147
"1",0.414562860124787,"4","female","42","2",-0.178329101295741,0.885218804113043,-0.176106692712971,0.600887435884975,-0.832996577281749,-0.346487670765617
"1",-1.26694998013619,"7","male","0","5",0.447664536163217,-1.27301863300175,1.12494180989839,-0.161000481283374,2.40207006442138,-0.759489600545373
"1",-0.70589804189154,"7","couple","4","9",-0.531257986582376,-0.396923964584394,-0.808764573368887,1.06204529231665,-0.467269242641714,-1.1660692625409
"1",0.686147991299104,"7","couple","4","9",-1.55028205179816,0.688513133804917,-1.53059714688938,1.06476194567941,-0.101365017646282,-1.27075767681954
"1",0.0542744278059205,"8","couple","0","9",1.03838913470144,0.132616196503504,-0.432411047998968,0.233399959390936,-0.649804441814266,-0.34245795139494
"1",0.196681693461374,"2","female","4","6",0.294391522746119,0.922038828405397,0.226705889945342,0.186641929429566,1.20329127589512,-0.57693325739172
"1",-0.851581606353526,"7","couple","51","8",1.0030108377141,-0.60481001549944,-0.328001792358382,0.24498596214231,0.350223992025368,-0.100088577173464
"1",0.0542744278059205,"8","female","17","9",0.279886638113035,0.337446109874902,1.18974778514629,0.0298893468141859,-0.277369091003755,-0.253904912894409
"1",-0.826592271421788,"8","male","17","9",-0.630788392117844,-0.501627781452157,0.257655809864086,0.901498929330944,-0.665520719545019,-0.681348493003724
"1",0.372748144081764,"8","female","51","9",0.0106062699937191,0.313216843518786,-0.661248207949506,0.779594485739826,-0.678459825791261,-0.637111821993762
"1",-0.653757759272277,"7","couple","15","9",-1.01828027197374,0.0689574621190371,0.297673484818953,0.800888254245382,0.0606845454718198,-0.16606214956264
"1",0.860757681491114,"8","couple","55","9",0.0980201059895451,-0.683062178030828,1.37203751918843,0.151664104226294,-0.516038614666018,-0.0964709058147154
"1",1.0832342235421,"4","female","2","4",-0.343742804584597,0.249642786872246,0.913663154198417,0.203332701020994,-0.643889663921587,0.676089762963588
"1",-1.1595586606305,"4","male","6","7",0.194554609053684,-1.23574068528307,-1.65515727316549,0.607331677827641,-0.757499159748306,0.821770513967607
"1",1.41733594400053,"5","female","53","6",-0.83622906759843,-0.859744810033634,0.599730424862582,0.815976248277185,0.743067303243307,-0.892960560388923
